;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;990;985;985;990;997;990;985;990;7.0;7.0;7.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;991;975;975;980;987;985;980;985;10.0;3.0;10.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;986;965;965;984;977;980;975;980;11.0;1.0;11.0;
4;5;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;989;955;955;914;967;975;970;975;18.0;7.0;18.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;984;945;945;802;957;970;965;970;25.0;7.0;25.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;994;935;935;552;947;965;960;965;27.0;2.0;27.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;30;989;925;925;74;942;960;955;960;28.0;1.0;28.0;
8;9;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];48;7;984;483;915;64;980;955;945;950;29.0;1.0;29.0;
9;10;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;1015;84;905;54;970;950;940;945;31.0;2.0;31.0;
10;11;84;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;0;1010;80;895;44;960;945;935;940;33.0;2.0;33.0;
11;12;76;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;1005;8;885;34;950;940;930;935;36.0;3.0;36.0;
12;13;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;1008;-2;875;-5;940;935;925;930;37.0;1.0;37.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;1000;-2;865;-5;937;930;920;925;42.0;5.0;42.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;1003;-2;855;-5;925;925;915;920;47.0;5.0;47.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;987;-2;868;-5;915;920;910;915;56.0;9.0;56.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;977;-2;874;-5;905;915;905;910;66.0;10.0;66.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;976;-2;864;-5;895;910;900;905;72.0;6.0;72.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;971;-2;854;-5;897;905;895;900;77.0;5.0;77.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;8;949;-2;844;-5;887;936;890;890;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;25;936;-2;834;-5;877;931;900;885;18.0;8.0;18.0;
21;22;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;18;938;-2;824;-5;867;921;895;875;4.0;4.0;4.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;915;-2;852;-5;857;916;890;870;13.0;9.0;13.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;899;-2;842;-5;886;911;885;865;16.0;3.0;16.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;880;-2;852;-5;876;906;880;860;20.0;4.0;20.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;20;872;-2;842;-5;866;901;875;855;28.0;8.0;28.0;
26;27;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;6;842;-2;832;-5;856;896;870;886;38.0;10.0;38.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;4;831;-2;822;-5;851;906;865;881;2.0;2.0;8.0;6.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;822;-2;824;-5;841;897;860;876;8.0;0.0;8.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;823;-2;814;-5;831;892;855;871;11.0;3.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;816;-2;804;-5;862;887;850;866;17.0;6.0;17.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;811;-2;806;-5;855;882;845;861;19.0;2.0;19.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;817;-2;796;-5;845;877;840;856;23.0;4.0;23.0;
33;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;806;-2;786;-5;835;872;852;851;28.0;5.0;28.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;795;-2;776;-5;842;867;847;846;33.0;5.0;33.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;785;-2;766;-5;839;862;842;841;41.0;8.0;41.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;787;-2;756;-5;827;857;837;836;44.0;3.0;44.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;777;-2;746;-5;827;852;832;831;49.0;5.0;49.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;791;-2;736;-5;815;847;827;826;53.0;4.0;53.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;48;774;-2;750;-5;805;842;822;816;61.0;8.0;;
40;41;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;26;721;-2;740;-5;795;832;881;811;10.0;10.0;10.0;
41;42;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;722;-2;730;-5;785;827;876;806;13.0;3.0;13.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;46;717;-2;727;-5;775;822;861;801;14.0;1.0;14.0;
