;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;985;995;985;985;990;985;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;45;985;975;1008;965;975;985;980;985;21.0;9.0;21.0;
3;4;45;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;1;930;965;998;955;965;975;1032;975;5.0;5.0;5.0;
4;5;90;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;925;955;988;855;969;970;1027;970;13.0;8.0;13.0;
5;6;180;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;19;947;945;978;665;959;965;1022;965;13.0;0.0;13.0;
6;7;360;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];127;15;942;1062;968;295;949;960;1012;960;19.0;6.0;19.0;
7;8;324;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;6;937;728;958;285;939;955;1007;976;26.0;7.0;26.0;
8;9;292;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;932;426;948;288;929;950;1002;971;31.0;5.0;31.0;
9;10;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;922;416;938;-10;919;940;992;966;2.0;2.0;2.0;
10;11;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;917;147;928;-10;922;935;987;961;3.0;1.0;3.0;
