;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;1005;985;985;985;990;985;990;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;985;995;975;965;975;985;980;985;10.0;1.0;10.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;98;975;985;965;935;965;980;1041;980;11.0;1.0;11.0;
4;5;98;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];112;2;872;1087;955;925;955;970;1036;970;2.0;2.0;2.0;
5;6;196;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;880;1077;945;719;945;965;1031;965;5.0;3.0;5.0;
6;7;392;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;875;1067;935;361;935;960;1026;960;7.0;2.0;7.0;
7;8;361;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;7;870;1057;925;43;925;955;1021;955;14.0;7.0;14.0;
8;9;325;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;877;722;915;33;915;950;1016;950;14.0;0.0;14.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;872;452;905;23;905;945;1011;945;23.0;9.0;23.0;
10;11;263;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;867;179;895;13;895;940;1006;940;26.0;3.0;26.0;
11;12;179;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;857;9;885;3;885;935;1001;935;28.0;2.0;28.0;
12;13;9;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;852;-10;875;7;875;930;996;930;38.0;10.0;38.0;
13;14;7;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;840;-10;886;-10;865;925;991;925;44.0;6.0;44.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;840;-10;876;-10;853;920;986;920;48.0;4.0;48.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;826;-10;866;-10;859;915;981;915;56.0;8.0;56.0;
16;17;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;57;794;-10;856;-10;849;905;1024;905;1.0;1.0;1.0;
17;18;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;12;732;-10;846;-10;912;900;1019;900;7.0;6.0;7.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;732;-10;836;-10;902;895;1014;895;9.0;2.0;9.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;722;-10;826;-10;904;890;1009;890;12.0;3.0;12.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;744;-10;816;-10;894;885;1004;885;20.0;8.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;786;-10;806;-10;882;880;999;880;24.0;4.0;24.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;781;-10;806;-10;870;875;994;875;24.0;0.0;24.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;767;-10;810;-10;860;870;989;870;28.0;4.0;28.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;760;-10;800;-10;890;865;984;865;36.0;8.0;36.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;747;-10;790;-10;895;860;979;860;45.0;9.0;45.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;750;-10;780;-10;883;855;974;855;47.0;2.0;47.0;
27;28;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;41;708;-10;770;-10;873;845;1031;845;1.0;1.0;1.0;
28;29;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;11;657;-10;760;-10;863;840;1026;889;6.0;5.0;6.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;81;641;-10;774;-10;853;835;1021;884;10.0;4.0;10.0;
30;31;81;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;2;550;-10;764;-10;843;934;1016;879;2.0;2.0;9.0;7.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;545;-10;754;-10;838;922;1011;874;18.0;9.0;18.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;532;-10;756;-10;828;917;1006;869;23.0;5.0;23.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;518;-10;769;-10;818;912;1001;864;33.0;10.0;33.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;508;-10;759;-10;824;907;996;859;33.0;0.0;33.0;
35;36;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;38;470;-10;749;-10;814;897;1035;849;8.0;8.0;8.0;
36;37;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;15;477;-10;739;-10;804;887;1030;844;8.0;8.0;8.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;457;-10;750;-10;794;882;1025;839;12.0;4.0;12.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;444;-10;740;-10;807;877;1020;834;13.0;1.0;13.0;
39;40;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;428;-10;730;-10;797;872;1015;842;20.0;7.0;20.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;416;-10;759;-10;787;867;1010;837;22.0;2.0;22.0;
