;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;26;973;1024;985;990;985;990;990;990;14.0;6.0;14.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;30;968;1058;975;951;975;985;985;985;15.0;1.0;15.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;963;1048;965;873;965;980;980;980;23.0;8.0;23.0;
4;5;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;953;1038;955;732;976;975;975;975;23.0;0.0;23.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;948;1028;945;467;966;970;970;970;24.0;1.0;24.0;
6;7;467;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;29;959;1018;935;-10;956;965;965;965;32.0;8.0;32.0;
7;8;420;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;0;954;588;925;-10;946;1005;955;955;4.0;4.0;4.0;
8;9;378;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;949;200;925;-10;936;1000;950;950;14.0;10.0;14.0;
9;10;200;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;966;-10;915;-10;926;995;945;945;23.0;9.0;23.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;958;-10;905;-10;936;990;940;940;31.0;8.0;31.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;966;-10;895;-10;926;985;935;935;31.0;0.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;959;-10;893;-10;914;980;930;930;38.0;7.0;38.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;946;-10;883;-10;945;975;925;925;41.0;3.0;41.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;932;-10;873;-10;954;970;920;920;43.0;2.0;43.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;922;-10;863;-10;954;965;915;915;52.0;9.0;52.0;
16;17;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;898;-10;853;-10;944;955;942;905;3.0;3.0;12.0;9.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;889;-10;851;-10;939;946;933;896;12.0;0.0;12.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;895;-10;841;-10;929;941;928;891;13.0;1.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;17;886;-10;831;-10;955;936;923;886;18.0;5.0;18.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;46;864;-10;821;-10;974;931;913;881;20.0;2.0;20.0;
21;22;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;874;-10;811;-10;964;921;908;876;7.0;7.0;7.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;869;-10;801;-10;965;916;896;871;15.0;8.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;862;-10;799;-10;958;911;891;866;18.0;3.0;18.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;863;-10;789;-10;948;906;886;861;21.0;3.0;21.0;
25;26;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;102;847;-10;779;-10;938;901;881;883;28.0;7.0;;
26;27;102;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];116;10;740;-10;769;-10;933;891;987;878;1.0;1.0;1.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;720;-10;759;-10;944;886;982;873;10.0;9.0;10.0;
28;29;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;715;-10;749;-10;934;881;967;868;15.0;5.0;15.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;10;722;-10;739;-10;924;876;962;858;18.0;3.0;18.0;
30;31;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;707;-10;729;-10;914;871;978;853;20.0;2.0;20.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;748;-10;719;-10;904;866;973;848;29.0;9.0;29.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;735;-10;727;-10;894;856;968;843;0.0;0.0;0.0;
33;34;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;8;735;-10;717;-10;884;851;963;833;8.0;8.0;8.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;722;-10;707;-10;889;846;958;828;12.0;4.0;12.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;53;708;-10;709;-10;879;841;953;823;12.0;0.0;12.0;
36;37;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];88;11;650;-10;699;-10;869;836;1031;813;19.0;7.0;19.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;634;-10;710;-10;864;831;1026;808;22.0;3.0;22.0;
38;39;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;624;-10;717;-10;854;826;1011;803;27.0;5.0;27.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;631;-10;707;-10;844;821;1006;798;35.0;8.0;35.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;624;-10;697;-10;842;816;1001;793;36.0;1.0;36.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;603;-10;707;-10;832;811;996;788;40.0;4.0;40.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;596;-10;697;-10;841;806;991;783;47.0;7.0;47.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;604;-10;687;-10;831;801;986;778;51.0;4.0;51.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;597;-10;677;-10;826;796;981;773;51.0;0.0;51.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;616;-10;667;-10;816;791;976;768;59.0;8.0;59.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;607;-10;670;-10;806;786;971;763;69.0;10.0;69.0;
47;48;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;593;-10;660;-10;796;781;966;758;72.0;3.0;72.0;
48;49;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;1;586;-10;650;-10;784;776;961;753;76.0;4.0;76.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;581;-10;640;-10;779;771;956;748;83.0;7.0;83.0;
50;51;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;26;550;-10;630;-10;769;803;946;743;2.0;2.0;2.0;
51;52;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;519;-10;620;-10;759;798;941;770;5.0;3.0;5.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;550;-10;610;-10;749;793;929;765;8.0;3.0;8.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;543;-10;607;-10;742;788;924;760;18.0;10.0;18.0;
