;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;982;985;1008;985;985;990;990;990;4.0;2.0;4.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;972;975;998;971;975;985;985;985;5.0;1.0;5.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;967;965;1005;929;965;980;980;980;5.0;0.0;5.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;26;988;955;995;860;955;975;975;975;8.0;3.0;8.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;141;983;945;985;722;945;970;1015;970;10.0;2.0;10.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];152;7;973;935;975;456;935;960;1010;1112;1.0;1.0;1.0;
7;8;456;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;26;968;925;965;24;925;955;1005;1107;7.0;6.0;7.0;
8;9;410;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;8;963;505;955;14;915;950;1038;1102;9.0;2.0;9.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;14;953;172;945;4;905;945;1033;1097;10.0;1.0;10.0;
10;11;172;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;17;948;-10;935;-1;895;940;1028;1113;17.0;7.0;17.0;
11;12;19;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;17;938;-10;925;-1;885;935;999;1108;20.0;3.0;20.0;
12;13;18;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;933;-10;915;-1;875;955;976;1103;5.0;5.0;5.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;910;-10;926;-1;865;950;971;1093;14.0;9.0;14.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;905;-10;928;-1;855;945;966;1084;14.0;0.0;14.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;892;-10;918;-1;856;940;961;1079;22.0;8.0;22.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;893;-10;908;-1;846;935;956;1074;31.0;9.0;31.0;
17;18;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;32;879;-10;898;-1;836;930;965;1069;32.0;1.0;32.0;
18;19;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;18;884;-10;888;-1;826;920;960;1059;8.0;8.0;8.0;
19;20;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;861;-10;878;-1;816;915;950;1054;18.0;10.0;18.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;39;865;-10;868;-1;806;910;935;1049;20.0;2.0;;
