;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;990;985;985;985;985;990;985;990;4.0;4.0;4.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;1005;975;975;965;975;985;980;985;8.0;4.0;8.0;
3;4;23;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;4;977;965;965;955;965;980;975;1009;10.0;2.0;10.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;972;955;955;918;955;975;970;1004;14.0;4.0;14.0;
5;6;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;967;945;945;841;945;970;965;999;19.0;5.0;19.0;
6;7;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;8;1009;935;935;647;935;965;960;994;27.0;8.0;27.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;8;1004;925;925;293;925;960;950;989;35.0;8.0;35.0;
8;9;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];77;23;999;661;915;288;915;955;945;984;38.0;3.0;38.0;
9;10;298;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;4;994;353;905;278;905;980;940;979;6.0;6.0;6.0;
10;11;278;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;18;989;343;895;15;895;975;935;974;7.0;1.0;7.0;
11;12;250;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;979;83;885;5;885;970;930;969;17.0;10.0;17.0;
12;13;83;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;974;-10;875;8;875;965;925;964;19.0;2.0;19.0;
13;14;8;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;969;-10;879;-10;865;960;920;959;26.0;7.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;962;-10;869;-10;863;955;915;954;35.0;9.0;35.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;971;-10;859;-10;853;950;910;949;43.0;8.0;43.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;961;-10;849;-10;859;945;905;944;43.0;0.0;43.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;42;946;-10;853;-10;849;940;900;939;44.0;1.0;44.0;
18;19;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;6;899;-10;843;-10;839;930;957;929;9.0;9.0;9.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;899;-10;833;-10;829;925;952;924;9.0;0.0;9.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;12;884;-10;842;-10;819;920;947;914;17.0;8.0;17.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;884;-10;832;-10;809;915;942;909;21.0;4.0;21.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;886;-10;822;-10;799;910;937;904;30.0;9.0;30.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;878;-10;812;-10;800;905;932;899;38.0;8.0;38.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;865;-10;802;-10;790;900;927;894;38.0;0.0;38.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;855;-10;792;-10;809;895;922;889;47.0;9.0;47.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;850;-10;796;-10;797;890;917;884;48.0;1.0;48.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;862;-10;786;-10;785;885;912;879;56.0;8.0;56.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;854;-10;788;-10;775;880;907;874;56.0;0.0;56.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;856;-10;778;-10;765;875;902;869;56.0;0.0;56.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;846;-10;768;-10;771;870;897;864;59.0;3.0;59.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;833;-10;758;-10;770;865;892;859;68.0;9.0;68.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;820;-10;748;-10;772;860;887;854;76.0;8.0;76.0;
33;34;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;794;-10;738;-10;762;850;921;849;10.0;10.0;20.0;10.0
34;35;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;789;-10;728;-10;760;841;912;844;25.0;5.0;25.0;
35;36;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;17;774;-10;718;-10;750;836;907;863;32.0;7.0;;
36;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;10;752;-10;708;-10;745;861;897;858;2.0;2.0;2.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;737;-10;716;-10;735;856;892;853;3.0;1.0;3.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;727;-10;706;-10;736;851;887;848;12.0;9.0;12.0;
39;40;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;5;716;-10;696;-10;726;846;882;854;21.0;9.0;21.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;737;-10;686;-10;716;841;872;849;21.0;0.0;21.0;
41;42;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;728;-10;697;-10;706;836;863;844;28.0;7.0;28.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;724;-10;687;-10;696;831;858;839;28.0;0.0;28.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;713;-10;677;-10;701;826;853;834;35.0;7.0;35.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;686;-10;667;-10;691;853;848;829;9.0;9.0;9.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;674;-10;657;-10;702;848;843;819;18.0;9.0;18.0;
46;47;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;26;697;-10;647;-10;692;843;838;810;24.0;6.0;24.0;
47;48;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;5;666;-10;637;-10;682;833;828;845;4.0;4.0;9.0;5.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;9;679;-10;627;-10;677;821;823;840;10.0;1.0;10.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;660;-10;638;-10;667;816;818;835;12.0;2.0;12.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;649;-10;628;-10;676;811;813;830;18.0;6.0;18.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;674;-10;618;-10;666;806;808;825;21.0;3.0;21.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;666;-10;608;-10;670;801;803;820;28.0;7.0;28.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;652;-10;624;-10;665;796;798;815;28.0;0.0;28.0;
54;55;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;636;-10;614;-10;655;791;793;810;33.0;5.0;33.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;631;-10;604;-10;647;786;788;805;33.0;0.0;33.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;624;-10;607;-10;635;781;783;800;35.0;2.0;35.0;
57;58;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;15;596;-10;597;-10;625;776;773;790;41.0;6.0;41.0;
58;59;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;84;576;-10;624;-10;615;766;768;785;6.0;6.0;6.0;
59;60;84;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];97;13;482;-10;711;-10;605;761;758;780;7.0;1.0;7.0;
60;61;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;464;-10;701;-10;613;756;753;775;8.0;1.0;8.0;
61;62;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;122;454;-10;691;-10;603;751;735;770;9.0;1.0;9.0;
62;63;122;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];144;9;327;-10;681;-10;593;741;869;760;7.0;7.0;7.0;
63;64;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;317;-10;687;-10;583;736;849;755;8.0;1.0;8.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;307;-10;677;-10;583;731;844;750;16.0;8.0;16.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;28;333;-10;667;-10;571;726;839;745;23.0;7.0;23.0;
66;67;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;300;-10;657;-10;561;768;829;740;7.0;7.0;10.0;3.0
67;68;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;298;-10;647;-10;551;759;820;735;20.0;10.0;20.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];2;5;293;-10;637;-10;541;754;815;730;21.0;1.0;21.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;296;-10;627;-10;531;749;810;725;31.0;10.0;31.0;
70;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;292;-10;617;-10;521;744;805;720;36.0;5.0;36.0;
71;72;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;275;-10;607;-10;511;739;818;715;42.0;6.0;42.0;
72;73;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;279;-10;597;-10;501;734;809;710;42.0;0.0;42.0;
73;74;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;263;-10;587;-10;491;746;804;705;2.0;2.0;2.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;262;-10;577;-10;481;741;799;700;9.0;7.0;9.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;257;-10;567;-10;489;736;794;695;18.0;9.0;18.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;247;-10;557;-10;494;731;789;690;18.0;0.0;18.0;
77;78;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;8;224;-10;547;-10;484;726;784;715;18.0;0.0;18.0;
78;79;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;0;211;-10;537;-10;474;721;792;710;25.0;7.0;25.0;
79;80;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;206;-10;527;-10;476;716;783;705;31.0;6.0;31.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;223;-10;517;-10;466;711;778;700;39.0;8.0;39.0;
81;82;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;210;-10;507;-10;476;701;773;695;2.0;2.0;2.0;
82;83;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;4;176;-10;558;-10;466;696;763;685;2.0;0.0;2.0;
83;84;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;167;-10;548;-10;473;691;754;676;7.0;5.0;7.0;
84;85;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;167;-10;538;-10;463;686;749;671;9.0;2.0;9.0;
85;86;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;159;-10;528;-10;472;681;744;666;9.0;0.0;9.0;
86;87;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;152;-10;527;-10;460;676;739;661;10.0;1.0;10.0;
87;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;151;-10;517;-10;450;671;734;656;15.0;5.0;15.0;
88;89;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;28;129;-10;507;-10;483;666;724;646;17.0;2.0;17.0;
89;90;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;91;-10;497;-10;536;656;719;641;5.0;5.0;5.0;
90;91;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;86;-10;487;-10;533;651;707;636;14.0;9.0;14.0;
91;92;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;86;-10;477;-10;523;646;702;631;14.0;0.0;14.0;
92;93;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;75;-10;467;-10;513;641;731;626;20.0;6.0;20.0;
93;94;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;76;-10;457;-10;503;636;722;621;25.0;5.0;25.0;
94;95;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;69;-10;462;-10;491;631;717;616;28.0;3.0;28.0;
95;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;65;-10;452;-10;486;626;712;611;33.0;5.0;33.0;
96;97;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;54;-10;478;-10;476;621;707;606;43.0;10.0;43.0;
97;98;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;44;61;-10;468;-10;466;616;702;601;52.0;9.0;;
98;99;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;12;-10;458;-10;456;606;697;652;10.0;10.0;20.0;10.0
99;100;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;58;16;-10;448;-10;446;594;692;647;25.0;5.0;;
100;101;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];67;1;-5;-10;438;-10;441;584;749;642;0.0;0.0;2.0;2.0
101;102;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-5;-10;445;-10;431;570;744;637;8.0;6.0;8.0;
102;103;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;-5;-10;435;-10;439;565;732;627;13.0;5.0;13.0;
103;104;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;425;-10;446;560;727;618;21.0;8.0;21.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;415;-10;448;555;722;613;24.0;3.0;24.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;405;-10;453;550;717;608;29.0;5.0;29.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;22;-5;-10;415;-10;441;545;712;603;36.0;7.0;36.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;-5;-10;405;-10;429;535;702;630;10.0;10.0;15.0;5.0
