;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;983;985;1004;985;985;990;990;990;15.0;7.0;15.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;978;989;994;961;975;985;985;985;24.0;9.0;24.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;968;979;1001;923;965;980;980;980;26.0;2.0;26.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;7;963;969;991;857;955;1009;975;975;7.0;7.0;7.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;974;959;981;735;945;1004;970;970;11.0;4.0;11.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;969;949;998;501;935;999;965;965;20.0;9.0;20.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;978;939;988;43;925;994;960;960;28.0;8.0;28.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;14;973;536;978;33;920;989;955;955;35.0;7.0;35.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;4;1019;163;968;23;910;984;950;950;44.0;9.0;44.0;
10;11;163;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;1014;2;958;13;900;979;945;945;44.0;0.0;44.0;
11;12;18;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;986;-8;948;3;890;974;969;935;47.0;3.0;47.0;
12;13;4;['SpongeBob', 'Sample1', 'Sample2'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;977;-8;938;15;880;964;960;926;0.0;0.0;0.0;
13;14;8;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;977;-8;928;-3;870;959;955;921;4.0;4.0;4.0;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;950;-8;918;-3;897;954;945;916;11.0;7.0;11.0;
15;16;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;940;-8;917;-3;887;949;929;911;14.0;3.0;14.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;924;-8;934;-3;877;944;924;906;21.0;7.0;21.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;908;-8;924;-3;867;939;919;901;26.0;5.0;26.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;898;-8;939;-3;857;934;914;896;34.0;8.0;34.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;8;897;-8;929;-3;852;929;909;891;34.0;0.0;34.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;884;-8;945;-3;842;924;904;886;35.0;1.0;35.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;893;-8;935;-3;832;919;899;881;45.0;10.0;45.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];223;1;882;-8;925;-3;1045;914;894;876;53.0;8.0;53.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;872;-8;924;-3;1033;909;889;871;61.0;8.0;61.0;
24;25;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;6;839;-8;914;-3;1023;899;920;861;6.0;6.0;6.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;828;-8;921;-3;1013;894;915;856;10.0;4.0;10.0;
26;27;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;10;833;-8;911;-3;1003;889;910;851;14.0;4.0;14.0;
27;28;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;818;-8;921;-3;993;884;895;846;20.0;6.0;20.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;822;-8;911;-3;983;879;890;841;24.0;4.0;24.0;
29;30;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;16;797;-8;901;-3;973;869;914;831;0.0;0.0;0.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;794;-8;891;-3;963;864;909;826;2.0;2.0;2.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;789;-8;889;-3;953;859;897;821;5.0;3.0;5.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];5;5;779;-8;884;-3;946;854;892;816;9.0;4.0;9.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;769;-8;889;-3;936;849;887;811;14.0;5.0;14.0;
34;35;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;6;722;-8;879;-3;926;844;877;854;17.0;3.0;17.0;
