;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;7;981;985;985;1013;990;990;990;990;10.0;7.0;10.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;976;975;975;985;1011;985;985;985;18.0;8.0;18.0;
3;4;36;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;9;966;965;965;939;1001;980;1000;980;20.0;2.0;20.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;13;961;955;955;857;991;975;995;975;20.0;0.0;20.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;956;945;975;708;981;970;990;970;26.0;6.0;26.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;951;935;965;427;976;965;985;965;34.0;8.0;34.0;
7;8;427;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;941;925;955;-10;982;960;980;960;39.0;5.0;39.0;
8;9;384;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;52;936;531;945;-10;972;950;975;950;4.0;4.0;4.0;
9;10;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];123;16;931;175;935;-10;962;945;1088;945;9.0;5.0;9.0;
10;11;175;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;54;926;10;925;-10;952;940;1083;940;15.0;6.0;15.0;
11;12;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;3;862;0;982;-10;942;930;1073;930;2.0;2.0;11.0;9.0
12;13;13;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;857;-10;981;-10;932;912;1055;912;17.0;6.0;17.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;846;-10;988;-10;922;907;1050;907;21.0;4.0;21.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;846;-10;978;-10;910;902;1045;902;23.0;2.0;23.0;
15;16;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;8;830;-10;968;-10;900;897;1040;915;25.0;2.0;25.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;812;-10;958;-10;904;892;1035;910;27.0;2.0;27.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;801;-10;948;-10;911;887;1030;905;33.0;6.0;33.0;
