;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;10;984;985;985;1000;990;990;990;990;8.0;8.0;8.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;974;1008;975;978;980;985;985;985;16.0;8.0;16.0;
3;4;24;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];35;4;969;998;965;944;975;980;1010;980;23.0;7.0;23.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;989;988;955;886;965;975;1005;975;25.0;2.0;25.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;984;978;945;828;955;965;1000;965;6.0;6.0;6.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;1;979;968;935;645;945;960;990;960;15.0;9.0;15.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;29;974;958;925;251;935;955;985;955;17.0;2.0;17.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;4;964;602;915;241;991;945;980;950;4.0;4.0;4.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;959;292;905;231;981;940;975;945;9.0;5.0;9.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;949;2;895;241;971;935;970;940;17.0;8.0;17.0;
11;12;241;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;148;944;-8;885;-5;980;930;965;935;18.0;1.0;;
12;13;148;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];162;34;791;-8;875;-5;970;920;955;1087;1.0;1.0;1.0;
13;14;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;747;-8;865;-5;1013;915;950;1082;5.0;4.0;5.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;742;-8;855;-5;1015;910;935;1077;9.0;4.0;9.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;740;-8;845;-5;1005;905;930;1072;12.0;3.0;12.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;728;-8;835;-5;1014;900;925;1067;16.0;4.0;16.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;714;-8;825;-5;1029;895;920;1062;20.0;4.0;20.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;719;-8;815;-5;1019;890;915;1057;27.0;7.0;27.0;
19;20;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;5;703;-8;805;-5;1009;885;910;1091;29.0;2.0;29.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;124;715;-8;795;-5;999;880;905;1086;34.0;5.0;;
21;22;124;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];164;8;586;-8;785;-5;989;870;1059;1076;6.0;6.0;6.0;
22;23;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;576;-8;789;-5;979;865;1054;1061;11.0;5.0;11.0;
23;24;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;571;-8;779;-5;969;860;1039;1051;15.0;4.0;15.0;
24;25;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;577;-8;769;-5;959;855;1034;1042;16.0;1.0;;
25;25;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;575;-8;769;-5;957;855;1034;1042;;;16.0;
26;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;610;-8;759;-5;945;850;1029;1037;19.0;3.0;19.0;
27;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;610;-8;749;-5;935;845;1024;1032;26.0;7.0;26.0;
28;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;598;-8;759;-5;925;840;1019;1027;30.0;4.0;30.0;
29;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;8;587;-8;749;-5;960;835;1014;1022;34.0;4.0;34.0;
30;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;588;-8;739;-5;950;830;1009;1017;38.0;4.0;38.0;
31;31;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;563;-8;729;-5;940;851;1004;1012;5.0;5.0;5.0;
32;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;552;-8;740;-5;930;846;999;1007;11.0;6.0;11.0;
33;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;541;-8;750;-5;920;841;994;1002;20.0;9.0;20.0;
34;34;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;525;-8;740;-5;910;836;989;997;26.0;6.0;26.0;
35;35;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];39;3;501;-8;730;-5;905;831;1018;987;33.0;7.0;33.0;
36;36;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;491;-8;720;-5;895;826;1009;978;33.0;0.0;33.0;
37;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;481;-8;710;-5;898;821;1004;973;43.0;10.0;43.0;
38;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;8;468;-8;762;-5;888;816;999;968;52.0;9.0;52.0;
39;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;455;-8;752;-5;878;827;994;963;0.0;0.0;0.0;
40;40;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;11;433;-8;742;-5;892;822;989;953;6.0;6.0;6.0;
41;41;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;417;-8;732;-5;882;817;1000;948;7.0;1.0;7.0;
