;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;969;985;1014;985;985;990;990;990;10.0;0.0;10.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;971;975;1004;933;975;985;985;985;13.0;3.0;13.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;28;966;979;994;839;965;980;980;980;17.0;4.0;17.0;
4;5;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;6;961;969;984;661;995;975;970;975;26.0;9.0;26.0;
5;6;336;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;951;959;974;315;1000;970;965;970;36.0;10.0;36.0;
6;7;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;946;949;964;0;995;965;960;965;36.0;0.0;36.0;
7;8;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;941;655;969;-10;985;960;955;960;36.0;0.0;36.0;
8;9;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;931;431;959;-10;975;950;950;950;8.0;8.0;8.0;
9;10;230;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;8;926;191;949;-10;965;945;964;945;12.0;4.0;12.0;
10;11;191;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;916;6;939;-10;955;940;959;940;22.0;10.0;22.0;
11;12;7;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;911;-4;929;-10;962;935;947;935;25.0;3.0;25.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;899;-4;919;-10;962;930;942;930;29.0;4.0;29.0;
13;14;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;27;865;-4;909;-10;952;920;969;925;4.0;4.0;4.0;
14;15;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;11;828;-4;899;-10;977;915;964;915;6.0;2.0;6.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;812;-4;889;-10;997;910;959;910;13.0;7.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;804;-4;879;-10;999;905;954;905;14.0;1.0;14.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;803;-4;869;-10;989;900;949;900;20.0;6.0;20.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;794;-4;867;-10;979;895;944;895;26.0;6.0;26.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;781;-4;857;-10;980;890;939;890;31.0;5.0;31.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;776;-4;847;-10;983;885;934;885;32.0;1.0;32.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;763;-4;837;-10;994;880;929;880;42.0;10.0;42.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;754;-4;827;-10;1014;875;924;875;44.0;2.0;44.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;756;-4;817;-10;1004;870;919;870;54.0;10.0;;
24;24;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;751;-4;817;-10;1004;870;919;870;;;54.0;
25;24;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;746;-4;817;-10;1004;870;919;870;;;54.0;
26;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;751;-4;807;-10;999;865;914;865;61.0;7.0;61.0;
27;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;744;-4;797;-10;1011;860;909;860;65.0;4.0;65.0;
28;27;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;0;722;-4;787;-10;1001;850;934;850;0.0;0.0;8.0;8.0
29;28;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;718;-4;777;-10;991;841;925;841;17.0;9.0;17.0;
30;29;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;706;-4;767;-10;979;836;920;836;18.0;1.0;18.0;
31;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;701;-4;757;-10;982;831;915;831;26.0;8.0;26.0;
32;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;16;683;-4;747;-10;1003;826;910;821;27.0;1.0;27.0;
33;32;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;657;-4;737;-10;1021;816;900;816;4.0;4.0;9.0;5.0
34;33;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;648;-4;727;-10;1026;807;891;811;12.0;3.0;12.0;
35;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;633;-4;717;-10;1035;802;886;806;19.0;7.0;19.0;
36;35;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;607;-4;707;-10;1025;792;907;801;5.0;5.0;5.0;
37;36;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;618;-4;697;-10;1015;787;895;796;6.0;1.0;6.0;
38;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;600;-4;742;-10;1005;782;890;791;16.0;10.0;16.0;
39;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;598;-4;732;-10;1000;777;885;786;16.0;0.0;16.0;
40;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;587;-4;722;-10;1002;772;880;781;25.0;9.0;25.0;
41;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;582;-4;712;-10;1018;767;875;776;28.0;3.0;28.0;
42;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;570;-4;702;-10;1036;762;870;771;28.0;0.0;28.0;
43;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;562;-4;692;-10;1051;757;865;766;35.0;7.0;35.0;
44;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;9;607;-4;682;-10;1041;752;860;761;37.0;2.0;37.0;
45;44;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;593;-4;672;-10;1031;747;855;780;38.0;1.0;38.0;
46;45;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;595;-4;662;-10;1021;742;850;771;45.0;7.0;45.0;
47;46;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;571;-4;652;-10;1011;772;840;766;3.0;3.0;3.0;0.0
48;47;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;16;566;-4;677;-10;1001;763;831;761;6.0;3.0;6.0;
49;48;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;20;576;-4;667;-10;996;758;826;751;6.0;0.0;6.0;
50;49;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;17;546;-4;657;-10;986;753;852;746;14.0;8.0;14.0;
51;50;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];148;8;524;-4;647;-10;1124;748;847;741;16.0;2.0;16.0;
52;51;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;514;-4;671;-10;1114;743;828;736;25.0;9.0;25.0;
53;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;505;-4;661;-10;1126;738;823;731;33.0;8.0;33.0;
54;53;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;476;-4;651;-10;1116;728;846;726;8.0;8.0;8.0;
55;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;25;462;-4;657;-10;1106;723;841;721;10.0;2.0;10.0;
56;55;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;427;-4;647;-10;1096;718;836;746;18.0;8.0;18.0;
57;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;68;445;-4;637;-10;1086;713;831;741;23.0;5.0;;
58;57;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;3;372;-4;708;-10;1076;703;821;731;4.0;4.0;4.0;
59;58;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;373;-4;698;-10;1066;698;816;716;4.0;0.0;4.0;
60;59;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;12;368;-4;693;-10;1061;693;801;711;11.0;7.0;11.0;
61;60;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;346;-4;683;-10;1051;688;791;739;14.0;3.0;14.0;
62;61;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;341;-4;680;-10;1041;683;782;730;21.0;7.0;21.0;
63;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;14;329;-4;693;-10;1036;678;777;725;30.0;9.0;30.0;
64;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;327;-4;683;-10;1026;673;772;720;39.0;9.0;;
65;64;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;292;-4;673;-10;1021;663;818;710;8.0;8.0;9.0;1.0
66;65;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;36;291;-4;663;-10;1011;651;806;705;19.0;10.0;;
67;66;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;250;-4;653;-10;1001;641;796;747;6.0;6.0;7.0;1.0
68;67;11;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;252;-4;643;-10;991;625;780;742;16.0;9.0;16.0;
69;68;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;8;247;-4;633;-10;981;620;775;740;21.0;5.0;21.0;
