;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;12;982;985;985;990;1010;990;990;990;6.0;2.0;6.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;996;975;975;964;1000;985;985;985;13.0;7.0;13.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;991;965;984;922;990;980;980;980;23.0;10.0;23.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;981;955;974;867;980;975;975;975;24.0;1.0;24.0;
5;6;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];55;7;976;945;964;729;970;970;965;1020;29.0;5.0;29.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;10;971;935;954;463;979;960;960;1015;3.0;3.0;3.0;
7;8;463;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;961;925;944;9;969;955;955;1010;8.0;5.0;8.0;
8;9;417;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;24;956;498;934;-1;959;950;950;1005;9.0;1.0;9.0;
9;10;375;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;18;946;113;924;-1;949;945;945;1039;12.0;3.0;12.0;
10;11;113;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;941;-10;914;-1;939;940;966;1034;14.0;2.0;14.0;
11;12;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;931;-10;904;-1;938;935;957;1029;18.0;4.0;18.0;
12;13;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;913;-10;894;-1;950;930;952;1024;24.0;6.0;24.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;893;-10;920;-1;940;925;947;1019;29.0;5.0;29.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;885;-10;910;-1;938;920;942;1014;33.0;4.0;33.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;867;-10;900;-1;942;915;937;1009;33.0;0.0;33.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;858;-10;913;-1;932;910;932;1004;43.0;10.0;43.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;863;-10;903;-1;927;905;927;999;50.0;7.0;50.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;42;850;-10;911;-1;917;900;922;994;56.0;6.0;56.0;
19;20;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;5;803;-10;901;-1;907;890;912;1052;10.0;10.0;10.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;17;815;-10;891;-1;902;885;907;1047;11.0;1.0;11.0;
21;22;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;45;793;-10;881;-1;892;880;935;1042;14.0;3.0;14.0;
22;23;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];57;6;738;-10;871;-1;887;927;930;1032;6.0;6.0;13.0;7.0
23;24;13;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;733;-10;861;-1;887;909;912;1014;21.0;8.0;21.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;26;764;-10;851;-1;877;899;902;1009;5.0;5.0;5.0;
25;26;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;9;733;-10;841;-1;867;894;892;999;7.0;2.0;7.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;719;-10;831;-1;876;889;887;994;15.0;8.0;15.0;
27;28;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;714;-10;838;-1;866;884;872;989;20.0;5.0;20.0;
28;29;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;0;693;-10;828;-1;856;879;888;984;27.0;7.0;27.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;683;-10;839;-1;846;874;879;979;28.0;1.0;28.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;672;-10;841;-1;836;869;874;974;29.0;1.0;29.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;3;650;-10;895;-1;826;864;869;964;31.0;2.0;31.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;645;-10;885;-1;825;859;864;955;34.0;3.0;34.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;647;-10;875;-1;815;854;859;950;34.0;0.0;34.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;636;-10;865;-1;827;849;854;945;37.0;3.0;37.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;624;-10;855;-1;826;844;849;940;45.0;8.0;45.0;
36;37;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;4;599;-10;845;-1;816;895;839;935;9.0;9.0;15.0;6.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;585;-10;835;-1;833;886;830;930;19.0;4.0;19.0;
38;39;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];27;5;561;-10;852;-1;828;881;825;920;21.0;2.0;21.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;23;576;-10;842;-1;818;876;820;915;29.0;8.0;29.0;
40;41;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;19;548;-10;832;-1;808;866;852;910;7.0;7.0;7.0;
41;42;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;519;-10;822;-1;826;861;847;900;11.0;4.0;11.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;514;-10;812;-1;827;856;835;895;19.0;8.0;19.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;525;-10;802;-1;817;851;830;890;28.0;9.0;28.0;
44;45;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;24;499;-10;792;-1;807;841;820;885;1.0;1.0;1.0;
45;46;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;470;-10;782;-1;797;836;815;875;10.0;9.0;10.0;
46;47;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;472;-10;772;-1;787;831;803;870;15.0;5.0;15.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;462;-10;776;-1;782;826;798;865;17.0;2.0;17.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;460;-10;766;-1;772;821;793;860;23.0;6.0;23.0;
49;50;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;445;-10;775;-1;762;816;788;855;23.0;0.0;23.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;432;-10;779;-1;752;811;783;850;23.0;0.0;23.0;
51;52;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;1;404;-10;769;-1;742;806;773;890;26.0;3.0;26.0;
52;53;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;402;-10;759;-1;732;801;764;881;30.0;4.0;30.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;391;-10;749;-1;734;796;759;876;39.0;9.0;39.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;397;-10;739;-1;722;791;754;871;41.0;2.0;41.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;390;-10;729;-1;719;786;749;866;51.0;10.0;51.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;376;-10;740;-1;709;781;744;861;58.0;7.0;58.0;
57;58;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;359;-10;754;-1;699;771;739;856;5.0;5.0;12.0;7.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;345;-10;756;-1;689;762;734;851;13.0;1.0;13.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;17;340;-10;746;-1;718;757;729;846;17.0;4.0;17.0;
60;61;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;15;318;-10;736;-1;739;752;719;836;25.0;8.0;25.0;
61;62;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;320;-10;726;-1;729;742;714;831;7.0;7.0;7.0;
62;63;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;295;-10;716;-1;719;737;704;852;9.0;2.0;9.0;
63;64;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;290;-10;706;-1;717;732;689;837;13.0;4.0;13.0;
64;65;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;9;291;-10;696;-1;707;722;679;827;3.0;3.0;3.0;
65;66;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;286;-10;698;-1;702;717;660;822;6.0;3.0;6.0;
66;67;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;3;256;-10;729;-1;692;712;655;812;8.0;2.0;8.0;
67;68;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;36;251;-10;719;-1;714;707;650;797;11.0;3.0;11.0;
68;69;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;1;210;-10;769;-1;704;702;640;787;18.0;7.0;18.0;
69;70;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;205;-10;759;-1;698;697;631;778;25.0;7.0;25.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;197;-10;762;-1;688;692;626;773;31.0;6.0;31.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;194;-10;752;-1;678;687;621;768;35.0;4.0;35.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;19;189;-10;777;-1;671;682;616;763;35.0;0.0;35.0;
73;74;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;8;165;-10;767;-1;661;726;606;758;4.0;4.0;4.0;
74;75;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;147;-10;757;-1;651;721;601;748;9.0;5.0;9.0;
75;76;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;142;-10;747;-1;652;716;589;743;10.0;1.0;10.0;
76;77;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;12;126;-10;737;-1;642;711;609;738;12.0;2.0;12.0;
77;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;128;-10;727;-1;632;706;604;733;20.0;8.0;20.0;
78;79;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;5;85;-10;717;-1;622;757;599;723;3.0;3.0;3.0;
79;80;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;75;-10;740;-1;612;752;594;711;6.0;3.0;6.0;
80;81;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;57;62;-10;730;-1;602;747;600;706;13.0;7.0;13.0;
81;82;57;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;20;-5;-10;720;-1;592;737;595;696;5.0;5.0;5.0;0.0
82;83;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;-5;-10;745;-1;582;725;578;684;10.0;5.0;10.0;
83;84;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;745;-1;572;720;565;679;11.0;1.0;11.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-10;735;-1;572;715;560;674;19.0;8.0;19.0;
85;86;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;31;-5;-10;725;-1;560;710;555;681;26.0;7.0;;
86;87;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;-5;-10;715;-1;550;739;545;667;0.0;0.0;1.0;1.0
87;88;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;-5;-10;716;-1;540;729;540;657;9.0;8.0;9.0;
88;89;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;5;-5;-10;706;-1;583;724;528;652;18.0;9.0;18.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];73;6;-5;-10;696;-1;644;719;523;647;22.0;4.0;22.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-5;-10;686;-1;648;714;518;642;28.0;6.0;28.0;
91;92;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;26;-5;-10;676;-1;636;709;513;655;38.0;10.0;;
92;93;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;-5;-10;666;-1;626;747;503;646;6.0;6.0;14.0;8.0
93;94;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];11;1;-5;-10;656;-1;616;737;498;647;19.0;5.0;19.0;
94;95;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-5;-10;663;-1;606;732;486;642;26.0;7.0;26.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;-5;-10;669;-1;594;727;481;637;31.0;5.0;31.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-10;659;-1;582;739;476;632;7.0;7.0;14.0;7.0
97;98;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;25;-5;-10;649;-1;572;730;471;627;19.0;5.0;24.0;5.0
98;99;3;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;12;-5;-10;639;-1;562;717;461;656;7.0;7.0;7.0;
99;100;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;-5;-10;649;-1;552;712;447;647;11.0;4.0;11.0;
100;101;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;-5;-10;661;-1;542;707;437;642;20.0;9.0;20.0;
101;102;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;-5;-10;651;-1;553;702;423;637;24.0;4.0;24.0;
102;103;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;641;-1;543;722;415;632;9.0;9.0;13.0;4.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-5;-10;637;-1;533;713;410;627;22.0;9.0;22.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-5;-10;627;-1;539;708;405;622;24.0;2.0;24.0;
105;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;1;-5;-10;617;-1;527;703;400;660;28.0;4.0;28.0;
106;107;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;-5;-10;613;-1;517;698;395;651;28.0;0.0;28.0;
107;108;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;1;-5;-10;603;-1;505;693;423;646;30.0;2.0;30.0;
108;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;-5;-10;593;-1;501;688;414;641;40.0;10.0;40.0;
109;110;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;-5;-10;583;-1;491;716;406;636;1.0;1.0;4.0;3.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;-5;-10;573;-1;513;707;401;631;11.0;7.0;11.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;573;-1;501;702;396;626;18.0;7.0;18.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;563;-1;497;697;391;621;25.0;7.0;25.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;553;-1;494;692;386;616;25.0;0.0;25.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-5;-10;543;-1;501;687;381;611;26.0;1.0;26.0;
115;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;73;-5;-10;533;-1;489;682;371;637;35.0;9.0;;
116;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;-5;-10;523;-1;484;760;357;623;10.0;10.0;;
