;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;980;985;1003;985;985;990;990;990;18.0;9.0;18.0;
2;3;20;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;1002;975;993;955;975;980;980;985;0.0;0.0;0.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;997;965;983;921;965;975;975;980;1.0;1.0;1.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;79;987;955;973;851;955;970;970;975;6.0;5.0;6.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];101;2;982;945;963;782;945;965;960;965;6.0;0.0;6.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;977;935;964;452;935;960;955;960;13.0;7.0;13.0;
7;8;452;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;981;925;954;-10;925;955;950;955;13.0;0.0;13.0;
8;9;407;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;976;508;957;-10;915;950;945;950;14.0;1.0;14.0;
9;10;366;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;971;132;959;-10;905;945;940;945;17.0;3.0;17.0;
10;11;132;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;961;14;949;-10;895;940;935;940;22.0;5.0;22.0;
11;12;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;956;16;939;-10;885;935;930;935;32.0;10.0;32.0;
12;13;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;966;-7;929;-10;875;930;925;930;34.0;2.0;34.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;144;967;-7;919;-10;865;925;920;925;39.0;5.0;;
14;15;144;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];160;5;818;-7;909;-10;860;1075;910;915;6.0;6.0;13.0;7.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;808;-7;915;-10;850;1063;898;903;20.0;7.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;801;-7;917;-10;838;1058;893;898;23.0;3.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;789;-7;907;-10;838;1053;888;893;31.0;8.0;31.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;784;-7;904;-10;826;1048;883;888;38.0;7.0;38.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;768;-7;894;-10;816;1060;878;883;2.0;2.0;7.0;5.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;754;-7;884;-10;806;1051;873;878;10.0;3.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;747;-7;886;-10;794;1046;868;873;12.0;2.0;12.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;742;-7;876;-10;808;1041;863;868;15.0;3.0;15.0;
23;24;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;1;716;-7;866;-10;798;1036;853;901;24.0;9.0;24.0;
24;25;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;711;-7;856;-10;788;1031;844;892;27.0;3.0;27.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;703;-7;846;-10;800;1026;839;887;33.0;6.0;33.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;691;-7;836;-10;798;1021;834;882;41.0;8.0;41.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;683;-7;826;-10;824;1016;829;877;51.0;10.0;51.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;669;-7;816;-10;814;1049;824;872;5.0;5.0;14.0;9.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;670;-7;806;-10;804;1040;819;867;14.0;0.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;38;663;-7;810;-10;797;1035;814;862;16.0;2.0;16.0;
31;32;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;18;620;-7;800;-10;837;1030;804;852;22.0;6.0;22.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;592;-7;790;-10;827;1061;799;847;6.0;6.0;6.0;
33;34;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;568;-7;807;-10;817;1056;794;842;11.0;5.0;11.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;568;-7;797;-10;807;1051;789;837;21.0;10.0;21.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;558;-7;801;-10;797;1046;784;832;24.0;3.0;24.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;570;-7;791;-10;787;1041;779;827;32.0;8.0;32.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;549;-7;781;-10;777;1059;769;822;6.0;6.0;6.0;
38;39;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;8;532;-7;771;-10;772;1054;764;833;15.0;9.0;15.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;519;-7;774;-10;767;1049;759;828;25.0;10.0;25.0;
40;41;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;34;500;-7;764;-10;790;1044;754;823;34.0;9.0;;
41;42;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;6;461;-7;754;-10;780;1034;744;866;7.0;7.0;15.0;8.0
42;43;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;462;-7;744;-10;770;1022;732;854;15.0;0.0;15.0;
43;44;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;437;-7;764;-10;760;1017;727;849;25.0;10.0;25.0;
44;45;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;427;-7;815;-10;748;1012;722;844;30.0;5.0;30.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;35;419;-7;811;-10;738;1007;717;839;40.0;10.0;;
46;47;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;9;374;-7;801;-10;728;997;754;834;1.0;1.0;1.0;
47;48;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;2;360;-7;791;-10;718;992;749;877;7.0;6.0;7.0;
48;49;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;6;350;-7;792;-10;713;987;737;872;9.0;2.0;9.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;355;-7;782;-10;703;982;732;867;15.0;6.0;15.0;
50;51;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;332;-7;799;-10;693;977;727;862;22.0;7.0;22.0;
51;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;319;-7;789;-10;696;972;722;857;24.0;2.0;24.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;308;-7;779;-10;698;967;717;852;26.0;2.0;26.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;303;-7;769;-10;692;962;712;847;30.0;4.0;30.0;
54;55;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;285;-7;777;-10;682;957;707;842;30.0;0.0;30.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;4;360;-7;767;-10;672;952;702;837;32.0;2.0;32.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;351;-7;757;-10;669;947;697;832;40.0;8.0;40.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;339;-7;747;-10;669;942;692;827;47.0;7.0;47.0;
58;59;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;312;-7;737;-10;659;973;682;822;7.0;7.0;7.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;31;317;-7;727;-10;649;968;677;812;16.0;9.0;;
60;61;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;281;-7;717;-10;639;1006;672;802;8.0;8.0;17.0;9.0
61;62;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;290;-7;707;-10;629;991;667;797;27.0;10.0;27.0;
62;63;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;272;-7;697;-10;619;1004;662;792;4.0;4.0;4.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;259;-7;687;-10;623;999;657;787;12.0;8.0;12.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;268;-7;677;-10;613;994;652;782;22.0;10.0;22.0;
65;66;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;255;-7;683;-10;603;989;647;777;25.0;3.0;25.0;
66;67;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;54;239;-7;673;-10;612;984;642;772;26.0;1.0;26.0;
67;68;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;16;175;-7;663;-10;602;974;711;762;3.0;3.0;3.0;
68;69;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;149;-7;653;-10;626;969;701;757;10.0;7.0;10.0;
69;70;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;144;-7;658;-10;616;964;689;752;19.0;9.0;19.0;
70;71;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;8;149;-7;648;-10;606;959;684;742;23.0;4.0;23.0;
