;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;981;985;985;985;1005;990;990;990;8.0;0.0;8.0;
2;3;23;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;15;948;1009;975;975;995;985;985;985;11.0;3.0;11.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;943;999;965;949;985;980;980;980;17.0;6.0;17.0;
4;5;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;933;1006;955;847;975;975;975;975;23.0;6.0;23.0;
5;6;184;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;8;928;996;945;653;965;970;991;970;33.0;10.0;33.0;
6;7;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;41;923;1007;935;275;955;965;986;965;42.0;9.0;;
7;8;331;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;3;913;666;925;265;945;955;981;1020;1.0;1.0;1.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;908;358;930;255;935;950;976;1015;10.0;9.0;10.0;
9;10;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;903;80;920;281;925;945;966;1010;13.0;3.0;13.0;
10;11;281;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;3;952;70;910;-5;915;940;961;1005;22.0;9.0;22.0;
11;12;70;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;947;0;900;-5;905;935;956;1000;28.0;6.0;28.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;935;-10;890;-5;905;930;951;995;31.0;3.0;31.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;921;-10;880;-5;895;925;946;1005;31.0;0.0;31.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;15;898;-10;870;-5;885;942;936;1000;5.0;5.0;5.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;878;-10;884;-5;875;937;931;995;10.0;5.0;10.0;
16;17;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;861;-10;907;-5;865;932;919;990;12.0;2.0;12.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;845;-10;927;-5;855;927;914;985;19.0;7.0;19.0;
18;19;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;22;825;-10;917;-5;884;922;909;980;28.0;9.0;28.0;
19;20;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;5;798;-10;907;-5;874;912;899;1007;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;788;-10;897;-5;888;907;894;1002;10.0;4.0;10.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;792;-10;887;-5;878;902;882;997;18.0;8.0;18.0;
22;23;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;17;763;-10;877;-5;873;892;913;992;3.0;3.0;3.0;
23;24;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;14;736;-10;867;-5;863;887;908;1024;3.0;0.0;3.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;35;717;-10;876;-5;853;882;903;1019;13.0;10.0;13.0;
25;26;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;672;-10;866;-5;888;872;898;1014;7.0;7.0;10.0;3.0
26;27;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;667;-10;865;-5;878;854;893;1009;10.0;0.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;676;-10;855;-5;866;849;888;1004;17.0;7.0;17.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;665;-10;865;-5;856;844;883;999;21.0;4.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;658;-10;855;-5;856;839;878;994;22.0;1.0;22.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;648;-10;845;-5;859;834;873;989;24.0;2.0;24.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;635;-10;852;-5;849;829;868;984;34.0;10.0;34.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;640;-10;842;-5;839;824;863;979;42.0;8.0;42.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;635;-10;832;-5;858;819;858;974;44.0;2.0;44.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;638;-10;822;-5;848;814;853;969;51.0;7.0;51.0;
35;36;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;41;617;-10;812;-5;838;809;873;964;52.0;1.0;;
