;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;4;985;985;985;994;990;990;985;990;11.0;8.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;998;975;975;974;980;985;980;985;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;64;993;965;965;944;970;980;975;980;19.0;3.0;19.0;
4;5;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;11;919;955;955;934;960;1046;965;975;2.0;2.0;2.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;914;945;976;796;950;1041;960;970;6.0;4.0;6.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;5;909;935;966;565;945;1036;955;965;16.0;10.0;16.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;22;899;925;956;88;935;1031;950;960;21.0;5.0;21.0;
8;9;461;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;4;894;454;946;78;925;1026;940;990;22.0;1.0;22.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;889;29;936;68;939;1021;935;985;32.0;10.0;32.0;
10;11;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;879;45;926;-10;929;1016;930;980;39.0;7.0;39.0;
11;12;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;23;874;27;916;-10;919;1006;925;975;7.0;7.0;7.0;
12;13;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;869;22;906;-10;909;1001;920;965;12.0;5.0;12.0;
13;14;22;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;13;864;-10;926;-10;899;996;915;960;15.0;3.0;15.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;841;-10;916;-10;889;991;932;955;21.0;6.0;21.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;832;-10;924;-10;879;986;923;950;25.0;4.0;25.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;830;-10;914;-10;869;981;918;945;34.0;9.0;34.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;816;-10;904;-10;859;988;913;940;5.0;5.0;5.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;13;797;-10;922;-10;849;983;908;935;12.0;7.0;12.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;799;-10;912;-10;839;978;903;930;14.0;2.0;14.0;
20;21;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;14;780;-10;902;-10;829;973;893;920;18.0;4.0;18.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;10;756;-10;892;-10;824;989;888;915;5.0;5.0;5.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;741;-10;908;-10;814;984;883;910;14.0;9.0;14.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;723;-10;916;-10;804;979;878;905;24.0;10.0;24.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;714;-10;922;-10;794;974;873;900;26.0;2.0;26.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;702;-10;925;-10;789;969;868;895;27.0;1.0;27.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;40;697;-10;915;-10;777;964;863;890;30.0;3.0;30.0;
27;28;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;10;647;-10;905;-10;767;954;853;950;7.0;7.0;7.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;632;-10;910;-10;757;949;848;945;8.0;1.0;8.0;
29;30;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;9;640;-10;900;-10;752;944;843;940;12.0;4.0;12.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;639;-10;890;-10;742;939;838;935;17.0;5.0;17.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;629;-10;880;-10;747;934;833;930;21.0;4.0;21.0;
32;33;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;7;592;-10;929;-10;737;929;828;925;31.0;10.0;31.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;580;-10;919;-10;744;924;823;920;32.0;1.0;32.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;582;-10;909;-10;734;919;818;915;38.0;6.0;38.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;570;-10;916;-10;729;914;813;910;48.0;10.0;48.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;563;-10;906;-10;745;909;808;905;56.0;8.0;56.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;543;-10;915;-10;735;904;803;900;63.0;7.0;63.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;525;-10;937;-10;725;899;798;895;68.0;5.0;68.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;520;-10;927;-10;723;894;793;890;76.0;8.0;76.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;507;-10;917;-10;728;889;788;885;85.0;9.0;85.0;
