;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;31;978;985;1005;985;985;990;990;990;2.0;2.0;2.0;
2;3;31;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;937;975;995;1016;975;985;985;985;11.0;9.0;11.0;
3;4;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;11;932;965;992;944;970;980;980;980;20.0;9.0;20.0;
4;5;124;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;16;922;955;1011;815;965;975;975;975;23.0;3.0;23.0;
5;6;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;917;945;1001;583;955;970;970;970;32.0;9.0;32.0;
6;7;496;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;927;935;991;77;945;965;965;965;39.0;7.0;39.0;
7;8;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;63;922;479;981;67;974;960;960;960;45.0;6.0;;
8;9;401;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];104;9;917;68;971;57;964;1054;950;950;2.0;2.0;2.0;
9;10;68;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;35;944;-10;961;52;954;1049;945;945;5.0;3.0;5.0;
10;11;52;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;4;939;-10;951;-10;944;1044;940;977;8.0;3.0;8.0;
11;12;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;934;-10;941;-10;946;1039;935;962;12.0;4.0;12.0;
12;13;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;9;908;-10;931;-10;936;1034;955;957;18.0;6.0;18.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;889;-10;921;-10;926;1029;950;952;28.0;10.0;28.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;867;-10;911;-10;916;1057;945;942;7.0;7.0;10.0;3.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;886;-10;901;-10;906;1048;940;933;16.0;6.0;16.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;870;-10;891;-10;912;1043;935;928;22.0;6.0;22.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;856;-10;900;-10;902;1038;930;923;27.0;5.0;27.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;843;-10;907;-10;897;1033;925;918;34.0;7.0;34.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;26;835;-10;921;-10;892;1028;920;913;35.0;1.0;35.0;
