;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;46;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];62;5;944;985;1047;985;985;990;985;990;10.0;3.0;10.0;
2;3;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;934;1004;1037;883;975;985;980;985;20.0;10.0;20.0;
3;4;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;929;994;1044;689;965;980;975;980;29.0;9.0;29.0;
4;5;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;924;984;1034;311;966;975;970;975;36.0;7.0;36.0;
5;6;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;940;643;1024;301;956;970;965;970;37.0;1.0;37.0;
6;7;301;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;935;633;1014;-10;962;965;960;965;43.0;6.0;43.0;
7;8;271;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;925;352;1004;-10;967;960;955;960;44.0;1.0;44.0;
8;9;244;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;7;920;98;994;-10;957;976;950;950;8.0;8.0;8.0;
9;10;98;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;44;915;-10;984;-10;947;971;962;945;16.0;8.0;;
10;11;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;2;861;-10;974;-10;937;961;952;935;10.0;10.0;12.0;2.0
11;12;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;856;-10;964;-10;944;946;947;920;21.0;9.0;21.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;5;833;-10;1009;-10;934;936;942;910;3.0;3.0;3.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;823;-10;999;-10;938;931;937;905;7.0;4.0;7.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;818;-10;989;-10;933;926;932;900;9.0;2.0;9.0;
15;16;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1', 'Sample2'];45;3;784;-10;979;-10;928;921;922;890;12.0;3.0;12.0;
16;17;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;774;-10;1007;-10;918;916;910;878;21.0;9.0;21.0;
