;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;990;985;999;985;985;990;985;990;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;985;975;989;984;975;985;980;985;19.0;9.0;19.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;21;980;991;979;959;965;980;975;980;19.0;0.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;3;1005;981;969;909;960;975;970;970;23.0;4.0;23.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;1000;971;959;819;967;970;965;965;30.0;7.0;30.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;5;995;961;949;649;957;965;994;960;37.0;7.0;37.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;990;982;939;319;947;960;989;955;45.0;8.0;45.0;
8;9;319;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;980;995;929;-10;937;955;984;950;45.0;0.0;45.0;
9;10;287;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;11;975;698;919;-10;1008;945;979;945;3.0;3.0;3.0;
10;11;258;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;8;965;430;909;-10;998;940;974;967;10.0;7.0;10.0;
11;12;232;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;17;960;188;899;-10;988;935;1002;962;10.0;0.0;10.0;
12;13;188;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;9;955;-10;889;-10;1022;930;997;957;11.0;1.0;11.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;936;-10;879;-10;1012;925;992;952;16.0;5.0;16.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;926;-10;879;-10;1002;920;987;947;17.0;1.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;930;-10;869;-10;990;915;982;942;27.0;10.0;27.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;23;915;-10;880;-10;985;910;977;937;37.0;10.0;37.0;
17;18;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;4;882;-10;870;-10;975;942;967;927;1.0;1.0;10.0;9.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;873;-10;875;-10;965;933;958;918;11.0;1.0;11.0;
19;20;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;872;-10;865;-10;955;928;953;913;18.0;7.0;18.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;25;890;-10;855;-10;945;923;948;908;26.0;8.0;26.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;860;-10;845;-10;935;953;943;898;8.0;8.0;8.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;845;-10;835;-10;972;948;938;893;15.0;7.0;15.0;
