;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;975;1009;985;985;985;990;990;990;9.0;8.0;9.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;965;999;975;963;975;985;985;985;12.0;3.0;12.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;960;989;995;893;965;980;980;980;16.0;4.0;16.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;974;979;985;763;955;975;975;975;16.0;0.0;16.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;969;969;975;513;996;970;970;970;26.0;10.0;26.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;959;975;965;23;986;965;965;965;34.0;8.0;34.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;954;533;955;13;994;960;960;960;41.0;7.0;41.0;
8;9;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;944;134;945;3;1003;955;955;955;41.0;0.0;41.0;
9;10;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;939;-1;935;-7;993;950;950;950;44.0;3.0;44.0;
10;11;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;5;920;-1;925;-7;988;945;945;977;52.0;8.0;52.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;920;-1;915;-7;978;940;940;972;59.0;7.0;59.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;903;-1;926;-7;968;930;935;967;0.0;0.0;0.0;
13;14;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;892;-1;916;-7;958;925;958;962;9.0;9.0;9.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;894;-1;906;-7;948;920;953;957;12.0;3.0;12.0;
15;16;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;880;-1;896;-7;938;915;948;985;12.0;0.0;12.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;875;-1;886;-7;941;910;943;976;12.0;0.0;12.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;890;-1;876;-7;931;905;938;971;19.0;7.0;19.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;7;881;-1;898;-7;926;900;933;966;23.0;4.0;23.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;886;-1;888;-7;916;895;928;961;29.0;6.0;29.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;871;-1;893;-7;906;890;923;956;30.0;1.0;30.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;875;-1;883;-7;896;885;918;951;38.0;8.0;38.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;870;-1;881;-7;884;880;913;946;47.0;9.0;47.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;867;-1;871;-7;874;875;908;941;49.0;2.0;49.0;
24;25;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;4;847;-1;861;-7;864;870;898;982;55.0;6.0;55.0;
25;26;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;850;-1;851;-7;854;860;889;973;9.0;9.0;9.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;31;831;-1;841;-7;844;855;901;968;16.0;7.0;16.0;
27;28;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;0;833;-1;831;-7;834;845;896;958;10.0;10.0;13.0;3.0
28;29;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;828;-1;821;-7;830;830;891;953;17.0;4.0;17.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;843;-1;811;-7;820;825;886;948;21.0;4.0;21.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;832;-1;814;-7;810;820;881;943;25.0;4.0;25.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;818;-1;818;-7;800;815;876;938;30.0;5.0;30.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];95;9;802;-1;903;-7;790;810;871;933;39.0;9.0;39.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;803;-1;893;-7;780;805;866;928;39.0;0.0;39.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;794;-1;900;-7;770;800;861;923;49.0;10.0;49.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;797;-1;890;-7;760;795;856;918;53.0;4.0;53.0;
36;37;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;41;777;-1;880;-7;750;785;878;913;1.0;1.0;1.0;
37;38;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];72;5;726;-1;870;-7;812;780;873;903;6.0;5.0;6.0;
38;39;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;14;721;-1;860;-7;802;775;877;898;13.0;7.0;13.0;
39;40;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;60;697;-1;850;-7;792;770;872;915;16.0;3.0;;
40;41;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;10;632;-1;840;-7;782;840;862;905;0.0;0.0;0.0;
41;42;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;622;-1;830;-7;800;835;857;887;7.0;7.0;7.0;
42;43;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;617;-1;820;-7;797;830;837;882;11.0;4.0;11.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;633;-1;810;-7;787;825;832;877;20.0;9.0;;
44;44;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;630;-1;810;-7;787;825;832;877;;;20.0;
45;44;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;627;-1;810;-7;787;825;832;877;;;20.0;
