;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;30;966;985;985;985;1018;990;990;990;13.0;6.0;13.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;5;956;975;975;979;1008;985;980;985;17.0;4.0;17.0;
3;4;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;23;951;965;965;873;1003;980;975;980;19.0;2.0;19.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;946;955;955;705;993;975;970;975;26.0;7.0;26.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;936;945;945;329;983;970;965;970;28.0;2.0;28.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;23;931;603;935;319;978;965;960;965;29.0;1.0;29.0;
7;8;319;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;0;921;593;925;-10;968;960;955;995;29.0;0.0;29.0;
8;9;287;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;95;916;353;915;-10;958;955;950;990;38.0;9.0;;
9;10;258;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;6;906;85;905;-10;948;1054;940;985;10.0;10.0;10.0;
10;11;85;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;901;-10;895;-10;949;1049;935;980;11.0;1.0;11.0;
11;12;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;17;896;-10;885;-10;939;1044;920;975;13.0;2.0;13.0;
12;13;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;5;869;-10;875;-10;929;1039;915;1007;20.0;7.0;20.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;859;-10;892;-10;919;1034;910;1002;30.0;10.0;30.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;851;-10;882;-10;918;1029;905;997;39.0;9.0;39.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;851;-10;872;-10;908;1024;900;992;40.0;1.0;40.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;50;842;-10;874;-10;898;1019;895;987;49.0;9.0;;
17;18;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;31;782;-10;864;-10;888;1080;885;977;1.0;1.0;1.0;
18;19;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;9;746;-10;900;-10;878;1075;880;972;6.0;5.0;6.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;38;743;-10;890;-10;868;1070;875;967;8.0;2.0;8.0;
20;21;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;5;700;-10;880;-10;914;1065;865;957;11.0;3.0;11.0;
21;22;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;3;737;-10;870;-10;909;1060;847;952;12.0;1.0;12.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;729;-10;860;-10;910;1055;842;947;12.0;0.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;727;-10;850;-10;898;1050;837;942;15.0;3.0;15.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;719;-10;858;-10;888;1045;832;937;21.0;6.0;21.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;717;-10;848;-10;878;1040;827;932;21.0;0.0;21.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;700;-10;838;-10;885;1035;822;927;26.0;5.0;26.0;
