;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;990;985;985;990;985;990;985;990;10.0;8.0;10.0;
2;3;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;16;966;975;975;980;1005;985;980;985;11.0;1.0;11.0;
3;4;28;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];31;4;961;965;965;942;1000;980;1001;975;18.0;7.0;18.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;956;955;955;876;990;975;996;970;22.0;4.0;22.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;961;945;945;754;980;970;991;965;30.0;8.0;30.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;1;956;935;935;558;970;960;986;960;6.0;6.0;6.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;11;957;925;925;100;965;955;981;955;8.0;2.0;8.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;952;540;915;90;955;950;976;950;14.0;6.0;14.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;947;167;905;102;945;945;971;945;17.0;3.0;17.0;
10;11;167;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;937;10;895;92;935;940;966;940;19.0;2.0;19.0;
11;12;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;932;0;885;4;930;935;961;935;21.0;2.0;21.0;
12;13;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;922;-10;875;8;920;930;956;930;26.0;5.0;26.0;
13;14;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;6;906;-10;865;3;910;925;973;920;29.0;3.0;29.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;907;-10;855;-7;900;920;968;915;31.0;2.0;31.0;
15;16;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;895;-10;845;-7;919;915;956;910;34.0;3.0;34.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;876;-10;835;-7;909;910;951;905;43.0;9.0;43.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;858;-10;825;-7;899;923;946;900;7.0;7.0;11.0;4.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;862;-10;815;-7;889;914;941;895;12.0;1.0;12.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;852;-10;836;-7;879;909;936;890;13.0;1.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;840;-10;837;-7;867;904;931;885;17.0;4.0;17.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;27;827;-10;860;-7;857;899;926;880;21.0;4.0;21.0;
22;23;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];41;6;790;-10;850;-7;852;894;957;875;22.0;1.0;22.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;23;779;-10;885;-7;842;889;952;870;27.0;5.0;27.0;
24;25;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;1;746;-10;875;-7;832;884;947;860;31.0;4.0;31.0;
25;26;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;741;-10;865;-7;822;879;942;851;33.0;2.0;33.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;748;-10;855;-7;812;874;937;846;35.0;2.0;35.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;43;741;-10;853;-7;800;869;932;841;37.0;2.0;37.0;
28;29;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;55;693;-10;843;-7;790;919;927;836;0.0;0.0;0.0;
29;30;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];95;44;723;-10;833;-7;780;914;917;826;2.0;2.0;2.0;
30;31;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;1;674;-10;823;-7;770;909;912;877;11.0;9.0;11.0;
31;32;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;675;-10;813;-7;760;904;894;872;16.0;5.0;16.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;670;-10;803;-7;761;899;889;867;23.0;7.0;23.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;667;-10;793;-7;751;894;884;862;27.0;4.0;27.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;660;-10;783;-7;749;889;879;857;32.0;5.0;32.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;659;-10;773;-7;739;884;874;852;42.0;10.0;42.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;17;632;-10;763;-7;729;908;864;847;3.0;3.0;3.0;
37;38;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;649;-10;753;-7;719;903;859;837;5.0;2.0;5.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;644;-10;750;-7;709;898;847;832;11.0;6.0;11.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;659;-10;740;-7;699;893;842;827;13.0;2.0;13.0;
40;41;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;652;-10;730;-7;687;888;837;822;18.0;5.0;18.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;638;-10;747;-7;677;883;832;817;26.0;8.0;26.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;635;-10;737;-7;667;878;827;812;29.0;3.0;29.0;
43;44;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;585;-10;727;-7;657;927;817;802;2.0;2.0;12.0;10.0
44;45;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;575;-10;717;-7;668;918;808;793;12.0;0.0;12.0;
45;46;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;538;-10;745;-7;658;913;803;788;22.0;10.0;22.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;520;-10;778;-7;648;908;798;783;32.0;10.0;32.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;28;506;-10;768;-7;656;903;793;778;41.0;9.0;41.0;
