;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;990;985;985;994;985;990;985;990;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;980;975;975;1001;975;985;980;985;16.0;8.0;16.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;975;982;965;971;965;980;975;980;20.0;4.0;20.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;965;972;976;921;955;975;970;975;22.0;2.0;22.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;960;962;966;831;960;970;965;970;27.0;5.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;955;952;956;669;950;965;960;965;35.0;8.0;35.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;950;942;946;339;951;960;955;960;44.0;9.0;44.0;
8;9;339;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;963;932;936;-10;941;955;950;955;47.0;3.0;47.0;
9;10;305;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;958;617;926;-10;952;950;945;950;52.0;5.0;52.0;
10;11;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;2;953;404;916;-10;942;945;940;945;60.0;8.0;60.0;
11;12;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;943;160;906;-10;932;940;935;940;62.0;2.0;62.0;
12;13;160;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;938;-10;896;-10;941;935;930;935;71.0;9.0;71.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;2;929;-10;949;-10;931;930;925;930;71.0;0.0;71.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;930;-10;939;-10;919;925;920;925;74.0;3.0;74.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;925;-10;951;-10;907;920;915;920;80.0;6.0;80.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;900;-10;941;-10;897;946;910;915;8.0;8.0;8.0;
17;18;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;2;884;-10;931;-10;887;941;900;905;9.0;1.0;9.0;
18;19;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;14;896;-10;921;-10;882;936;891;896;19.0;10.0;19.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;877;-10;911;-10;901;931;886;886;27.0;8.0;27.0;
20;21;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;863;-10;901;-10;906;926;881;877;36.0;9.0;36.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;855;-10;901;-10;896;921;876;872;38.0;2.0;38.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;97;857;-10;891;-10;886;916;871;867;43.0;5.0;;
23;24;97;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;0;750;-10;996;-10;876;906;861;857;3.0;3.0;11.0;8.0
24;25;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;745;-10;986;-10;876;894;849;845;20.0;9.0;20.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;725;-10;976;-10;893;884;844;840;9.0;9.0;9.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;725;-10;966;-10;883;879;839;835;12.0;3.0;12.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;715;-10;956;-10;883;874;834;830;22.0;10.0;22.0;
28;29;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;686;-10;946;-10;873;869;824;859;25.0;3.0;25.0;
29;30;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;681;-10;936;-10;870;864;815;850;29.0;4.0;29.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;664;-10;926;-10;860;879;810;845;1.0;1.0;1.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;59;664;-10;916;-10;850;874;805;840;4.0;3.0;4.0;
32;33;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;3;600;-10;906;-10;840;869;795;906;10.0;6.0;10.0;
33;34;7;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;590;-10;896;-10;840;864;783;894;16.0;6.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;20;580;-10;886;-10;886;859;778;889;18.0;2.0;18.0;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;582;-10;876;-10;876;854;773;884;25.0;7.0;25.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;566;-10;866;-10;910;849;768;879;27.0;2.0;27.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;553;-10;856;-10;916;844;763;874;30.0;3.0;30.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;541;-10;868;-10;906;839;758;869;34.0;4.0;34.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;528;-10;858;-10;922;834;753;864;44.0;10.0;44.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;523;-10;848;-10;918;829;748;859;52.0;8.0;52.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;516;-10;847;-10;906;824;743;854;58.0;6.0;58.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;502;-10;837;-10;913;819;738;849;58.0;0.0;58.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;495;-10;827;-10;918;814;733;844;61.0;3.0;61.0;
44;45;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;7;458;-10;817;-10;908;804;785;834;0.0;0.0;0.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;446;-10;807;-10;914;799;780;829;1.0;1.0;1.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;441;-10;817;-10;904;794;768;824;11.0;10.0;11.0;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;424;-10;824;-10;894;789;763;819;19.0;8.0;19.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;422;-10;814;-10;887;784;758;814;24.0;5.0;24.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;411;-10;804;-10;898;779;753;809;26.0;2.0;26.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;422;-10;794;-10;888;774;748;804;29.0;3.0;29.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;413;-10;784;-10;891;769;743;799;35.0;6.0;35.0;
52;53;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;395;-10;774;-10;881;764;738;794;43.0;8.0;43.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;390;-10;774;-10;874;759;733;789;46.0;3.0;46.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;383;-10;772;-10;862;754;728;784;53.0;7.0;53.0;
55;56;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;24;353;-10;762;-10;852;785;718;779;4.0;4.0;4.0;
56;57;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;22;319;-10;805;-10;842;780;713;769;12.0;8.0;12.0;
57;58;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;19;292;-10;795;-10;832;802;708;759;3.0;3.0;3.0;
