;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;990;985;985;990;998;990;985;990;16.0;9.0;16.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;997;975;975;980;988;985;980;985;23.0;7.0;23.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;992;976;965;942;983;980;975;980;23.0;0.0;23.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;982;980;955;876;973;975;970;975;26.0;3.0;26.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;977;970;945;754;963;995;965;970;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;967;981;935;520;953;990;960;965;12.0;10.0;12.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;962;971;925;62;956;985;955;960;22.0;10.0;22.0;
8;9;403;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;6;952;558;915;52;946;980;983;955;26.0;4.0;26.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;947;185;905;56;936;975;978;950;26.0;0.0;26.0;
10;11;185;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;942;4;895;46;926;970;973;945;32.0;6.0;32.0;
11;12;46;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;17;937;-6;898;-5;916;965;968;940;37.0;5.0;37.0;
12;13;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;915;-6;888;-5;931;960;963;935;37.0;0.0;37.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;891;-6;902;-5;921;955;958;930;41.0;4.0;41.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;56;881;-6;892;-5;924;950;953;925;50.0;9.0;50.0;
15;16;56;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;815;-6;882;-5;914;940;943;915;8.0;8.0;8.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;810;-6;872;-5;914;935;931;910;13.0;5.0;13.0;
17;18;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;2;794;-6;862;-5;904;930;921;919;18.0;5.0;18.0;
18;19;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;784;-6;852;-5;908;925;916;904;20.0;2.0;20.0;
19;20;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;745;-6;842;-5;898;915;906;894;2.0;2.0;2.0;
20;21;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;735;-6;832;-5;902;910;891;889;5.0;3.0;5.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;730;-6;822;-5;898;905;886;884;6.0;1.0;6.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;712;-6;812;-5;906;900;881;879;8.0;2.0;8.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;7;762;-6;802;-5;896;895;876;874;15.0;7.0;15.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;750;-6;792;-5;901;890;871;869;17.0;2.0;17.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;748;-6;782;-5;891;885;866;864;17.0;0.0;17.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;730;-6;772;-5;925;880;861;859;22.0;5.0;22.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;737;-6;762;-5;915;875;856;854;26.0;4.0;26.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;725;-6;752;-5;927;870;851;849;34.0;8.0;34.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;738;-6;742;-5;917;865;846;844;34.0;0.0;34.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;725;-6;732;-5;921;860;841;839;41.0;7.0;41.0;
31;32;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;1;699;-6;722;-5;911;855;880;829;41.0;0.0;41.0;
32;33;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;694;-6;718;-5;901;850;871;820;45.0;4.0;45.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;687;-6;708;-5;898;845;866;815;52.0;7.0;52.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;677;-6;698;-5;897;840;861;810;62.0;10.0;62.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;29;672;-6;688;-5;915;835;856;805;64.0;2.0;;
36;37;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;0;633;-6;678;-5;905;825;897;800;1.0;1.0;1.0;0.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;628;-6;673;-5;895;813;892;795;1.0;0.0;1.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;634;-6;663;-5;890;808;880;790;8.0;7.0;8.0;
39;40;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;2;622;-6;653;-5;885;803;875;795;9.0;1.0;9.0;
40;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;623;-6;643;-5;875;798;870;786;13.0;4.0;13.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;614;-6;665;-5;865;793;865;781;20.0;7.0;20.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;610;-6;655;-5;855;788;860;776;28.0;8.0;28.0;
