;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;990;985;985;998;985;990;985;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;985;975;1010;978;975;985;980;985;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;975;965;1000;978;965;980;975;980;12.0;5.0;12.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;970;955;990;933;970;975;970;975;17.0;5.0;17.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;960;945;980;843;986;970;965;970;19.0;2.0;19.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;955;957;970;673;976;965;960;965;26.0;7.0;26.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;53;945;947;960;383;966;960;955;960;32.0;6.0;32.0;
8;9;383;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;4;940;937;950;-10;956;950;945;950;8.0;8.0;8.0;
9;10;345;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;935;582;954;-10;946;945;940;945;14.0;6.0;14.0;
10;11;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;952;262;944;-10;936;940;935;935;23.0;9.0;23.0;
11;12;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;17;947;-10;944;-10;926;935;930;930;32.0;9.0;32.0;
12;13;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;947;-10;934;-10;916;925;925;925;7.0;7.0;9.0;2.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;942;-10;924;-10;916;916;920;920;13.0;4.0;13.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;932;-10;914;-10;916;911;915;915;19.0;6.0;19.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;36;927;-10;912;-10;909;906;910;910;20.0;1.0;20.0;
16;17;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;18;943;-10;902;-10;899;901;900;905;27.0;7.0;27.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;915;-10;892;-10;889;924;895;895;2.0;2.0;2.0;
18;19;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;902;-10;882;-10;879;919;906;890;2.0;0.0;2.0;
19;20;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;892;-10;872;-10;892;914;891;885;8.0;6.0;8.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;880;-10;876;-10;882;909;886;880;10.0;2.0;10.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;858;-10;890;-10;872;904;881;875;11.0;1.0;11.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;849;-10;902;-10;862;899;876;870;15.0;4.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;858;-10;892;-10;850;894;871;865;17.0;2.0;17.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;10;840;-10;882;-10;869;889;861;855;26.0;9.0;26.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;820;-10;872;-10;859;907;856;850;3.0;3.0;3.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;815;-10;876;-10;849;902;844;845;3.0;0.0;3.0;
27;28;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;86;787;-10;866;-10;839;897;839;863;4.0;1.0;4.0;
28;29;86;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];103;4;696;-10;856;-10;829;892;932;853;14.0;10.0;14.0;
29;30;7;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;38;686;-10;846;-10;819;887;920;841;23.0;9.0;23.0;
30;31;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;643;-10;836;-10;809;947;915;836;4.0;4.0;4.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;650;-10;826;-10;799;942;910;831;4.0;0.0;4.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;639;-10;828;-10;789;937;905;826;14.0;10.0;14.0;
33;34;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;613;-10;818;-10;779;932;900;848;20.0;6.0;20.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;610;-10;808;-10;769;927;895;839;21.0;1.0;21.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;595;-10;798;-10;775;922;890;834;23.0;2.0;23.0;
36;37;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;12;564;-10;788;-10;765;917;928;824;25.0;2.0;25.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;567;-10;778;-10;755;907;923;819;6.0;6.0;6.0;
38;39;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;8;554;-10;768;-10;745;902;918;824;6.0;0.0;6.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;541;-10;772;-10;735;897;913;819;13.0;7.0;13.0;
40;41;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;7;506;-10;762;-10;725;892;956;814;19.0;6.0;19.0;
41;42;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;494;-10;773;-10;715;887;944;809;29.0;10.0;29.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;499;-10;763;-10;705;882;939;804;36.0;7.0;36.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;490;-10;753;-10;705;877;934;799;38.0;2.0;38.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;485;-10;743;-10;695;872;929;794;45.0;7.0;45.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;23;480;-10;744;-10;688;867;924;789;51.0;6.0;51.0;
46;47;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;452;-10;734;-10;678;857;954;784;1.0;1.0;1.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;11;468;-10;724;-10;668;852;949;774;1.0;0.0;1.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;452;-10;714;-10;679;847;944;769;2.0;1.0;2.0;
49;50;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;426;-10;732;-10;669;842;939;764;6.0;4.0;6.0;
50;51;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;413;-10;722;-10;678;837;934;759;7.0;1.0;7.0;
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;417;-10;712;-10;668;832;929;754;11.0;4.0;11.0;
52;53;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;4;391;-10;702;-10;658;827;919;816;12.0;1.0;12.0;
53;54;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;389;-10;692;-10;648;822;910;807;16.0;4.0;16.0;
54;55;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;16;377;-10;682;-10;638;817;905;802;23.0;7.0;23.0;
55;56;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;33;373;-10;672;-10;628;812;900;797;31.0;8.0;31.0;
56;57;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;25;330;-10;662;-10;623;845;895;792;7.0;7.0;7.0;
57;58;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;7;300;-10;652;-10;613;840;885;782;14.0;7.0;14.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;299;-10;642;-10;608;835;880;777;16.0;2.0;16.0;
59;60;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;294;-10;632;-10;612;830;868;772;20.0;4.0;20.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;2;275;-10;766;-10;602;825;863;767;29.0;9.0;29.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;268;-10;756;-10;599;820;858;762;37.0;8.0;37.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;2;260;-10;779;-10;594;815;853;757;41.0;4.0;41.0;
