;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;981;1007;985;985;985;990;990;990;6.0;6.0;6.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;976;997;975;974;975;985;985;985;9.0;3.0;9.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;12;1000;987;965;933;965;980;980;980;17.0;8.0;17.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;995;977;955;881;955;975;975;975;25.0;8.0;25.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;25;1006;967;945;727;950;970;970;970;33.0;8.0;33.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;1001;957;935;429;940;1007;960;965;0.0;0.0;0.0;
7;8;429;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;44;996;947;925;13;930;1002;955;960;10.0;10.0;10.0;
8;9;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];66;13;991;617;915;8;920;997;950;950;16.0;6.0;16.0;
9;10;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;986;260;905;-2;933;992;945;945;23.0;7.0;23.0;
10;11;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;1000;-10;895;-2;923;987;940;940;24.0;1.0;24.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;993;-10;891;-2;911;982;935;935;32.0;8.0;32.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;990;-10;881;-2;901;977;930;930;41.0;9.0;41.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;977;-10;897;-2;891;972;925;925;46.0;5.0;46.0;
14;15;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;56;945;-10;887;-2;881;962;915;915;5.0;5.0;5.0;
15;16;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;4;884;-10;937;-2;871;957;910;910;13.0;8.0;13.0;
16;17;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;874;-10;927;-2;861;952;898;905;14.0;1.0;14.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;3;864;-10;964;-2;851;947;893;900;15.0;1.0;15.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;856;-10;977;-2;841;942;888;895;18.0;3.0;18.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;856;-10;967;-2;831;937;883;890;23.0;5.0;23.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;844;-10;957;-2;834;932;878;885;30.0;7.0;30.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;849;-10;947;-2;824;927;873;880;33.0;3.0;33.0;
22;23;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;823;-10;937;-2;814;922;894;875;36.0;3.0;36.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;827;-10;927;-2;804;917;889;870;39.0;3.0;39.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;822;-10;929;-2;794;912;877;865;40.0;1.0;40.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;825;-10;919;-2;784;907;872;860;50.0;10.0;50.0;
26;27;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;14;794;-10;909;-2;774;897;867;890;1.0;1.0;1.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;36;775;-10;899;-2;764;892;890;885;10.0;9.0;10.0;
28;29;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;2;777;-10;889;-2;754;887;885;875;11.0;1.0;11.0;
29;30;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;772;-10;879;-2;753;882;880;860;14.0;3.0;14.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;772;-10;869;-2;743;877;875;855;20.0;6.0;20.0;
31;32;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;752;-10;859;-2;753;872;870;850;20.0;0.0;20.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;739;-10;866;-2;743;867;865;845;26.0;6.0;26.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;725;-10;869;-2;738;862;860;840;33.0;7.0;33.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;713;-10;859;-2;738;857;855;835;34.0;1.0;34.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;704;-10;861;-2;728;852;850;830;39.0;5.0;39.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;699;-10;851;-2;727;847;845;825;45.0;6.0;45.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;19;741;-10;841;-2;717;842;840;820;52.0;7.0;52.0;
38;39;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];48;3;717;-10;831;-2;712;832;878;815;6.0;6.0;12.0;6.0
39;40;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;2;808;-10;821;-2;702;823;869;810;17.0;5.0;17.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;801;-10;811;-2;701;818;864;805;19.0;2.0;19.0;
41;42;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];67;10;780;-10;801;-2;691;813;859;795;26.0;7.0;26.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;765;-10;791;-2;729;803;849;790;9.0;9.0;12.0;3.0
43;44;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;774;-10;781;-2;719;794;840;785;20.0;8.0;20.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;760;-10;771;-2;732;789;835;780;25.0;5.0;25.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;755;-10;761;-2;731;784;830;775;33.0;8.0;33.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;754;-10;751;-2;721;779;825;770;37.0;4.0;37.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;746;-10;756;-2;711;774;820;765;40.0;3.0;40.0;
