;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;48;978;985;985;985;985;990;990;990;9.0;7.0;9.0;
2;3;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;12;980;975;975;975;975;985;980;985;12.0;3.0;12.0;
3;4;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;4;975;1002;965;874;965;980;975;980;20.0;8.0;20.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;9;970;992;955;685;960;975;970;975;29.0;9.0;29.0;
5;6;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;980;982;945;291;950;970;965;970;37.0;8.0;37.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;23;975;717;935;281;940;960;960;965;1.0;1.0;1.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];36;7;965;432;925;276;935;955;950;960;3.0;2.0;3.0;
8;9;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;25;960;142;949;266;925;950;945;955;5.0;2.0;5.0;
9;10;266;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;15;955;132;939;-10;915;945;940;1010;5.0;0.0;5.0;
10;11;132;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;945;22;929;-10;905;940;935;1005;12.0;7.0;12.0;
11;12;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;1;940;40;919;-10;895;935;930;1000;14.0;2.0;14.0;
12;13;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;941;10;909;-10;885;930;925;995;23.0;9.0;23.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;51;919;0;922;-10;875;925;920;990;28.0;5.0;28.0;
14;15;51;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;2;863;-10;912;-10;865;915;910;980;0.0;0.0;0.0;
15;16;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;866;-10;902;-10;855;910;898;968;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;849;-10;892;-10;862;905;893;963;9.0;9.0;9.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;867;-10;882;-10;852;900;888;958;13.0;4.0;13.0;
18;19;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;5;850;-10;872;-10;842;895;883;965;20.0;7.0;20.0;
19;20;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];18;16;835;-10;862;-10;837;890;891;960;20.0;0.0;20.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;814;-10;852;-10;827;905;886;955;3.0;3.0;3.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;826;-10;842;-10;822;900;874;950;9.0;6.0;9.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;816;-10;832;-10;822;895;869;945;17.0;8.0;17.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;795;-10;822;-10;853;890;864;940;19.0;2.0;19.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;787;-10;823;-10;843;885;859;935;25.0;6.0;25.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;774;-10;813;-10;847;880;854;930;28.0;3.0;28.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;761;-10;803;-10;853;875;849;925;28.0;0.0;28.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;763;-10;793;-10;843;870;844;920;30.0;2.0;30.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;762;-10;783;-10;833;865;839;915;30.0;0.0;30.0;
29;30;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;3;720;-10;773;-10;823;860;829;969;34.0;4.0;34.0;
30;31;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;715;-10;777;-10;813;855;820;960;42.0;8.0;42.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;36;689;-10;767;-10;803;878;815;955;0.0;0.0;0.0;
32;33;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;648;-10;757;-10;793;873;805;950;7.0;7.0;7.0;
33;34;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;658;-10;747;-10;783;868;789;945;15.0;8.0;15.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;30;640;-10;764;-10;773;863;784;940;24.0;9.0;24.0;
35;36;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;647;-10;754;-10;763;853;774;930;3.0;3.0;3.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;642;-10;750;-10;753;848;762;925;10.0;7.0;10.0;
37;38;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;3;609;-10;740;-10;743;843;752;971;15.0;5.0;15.0;
38;39;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;604;-10;730;-10;747;838;747;956;16.0;1.0;16.0;
39;40;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;32;599;-10;753;-10;737;833;730;951;20.0;4.0;20.0;
40;41;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;562;-10;743;-10;727;876;725;946;8.0;8.0;17.0;9.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;557;-10;742;-10;717;867;720;941;26.0;9.0;26.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;560;-10;732;-10;707;862;715;936;34.0;8.0;34.0;
43;44;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;31;540;-10;722;-10;697;852;740;931;2.0;2.0;2.0;
44;45;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;0;499;-10;712;-10;687;847;735;921;6.0;4.0;6.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;494;-10;702;-10;693;842;730;912;15.0;9.0;15.0;
46;47;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;475;-10;692;-10;704;837;725;907;20.0;5.0;20.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;467;-10;698;-10;694;832;720;902;24.0;4.0;24.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;459;-10;688;-10;694;827;715;897;34.0;10.0;34.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;5;473;-10;678;-10;689;822;710;892;41.0;7.0;41.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;463;-10;668;-10;711;817;705;887;47.0;6.0;47.0;
51;52;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;447;-10;658;-10;701;834;700;882;6.0;6.0;6.0;
52;53;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;416;-10;648;-10;691;829;732;872;13.0;7.0;13.0;
53;54;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;407;-10;638;-10;706;824;723;863;18.0;5.0;18.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;397;-10;637;-10;694;819;718;858;27.0;9.0;27.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;388;-10;633;-10;689;814;713;853;31.0;4.0;31.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;398;-10;623;-10;679;809;708;848;32.0;1.0;32.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;388;-10;625;-10;669;804;703;843;40.0;8.0;40.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;405;-10;615;-10;659;794;698;838;8.0;8.0;8.0;
59;60;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;3;381;-10;605;-10;649;789;718;828;11.0;3.0;11.0;
