;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;982;985;985;1004;985;990;990;990;10.0;3.0;10.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;972;975;997;978;975;985;985;985;13.0;3.0;13.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;967;965;987;936;976;980;980;980;16.0;3.0;16.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;972;955;977;862;971;975;975;975;16.0;0.0;16.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;967;945;1014;724;961;970;970;970;22.0;6.0;22.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;957;935;1004;480;951;965;965;965;31.0;9.0;31.0;
7;8;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;952;925;994;-10;941;960;960;960;33.0;2.0;33.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;947;483;1012;-10;931;955;955;955;42.0;9.0;42.0;
9;10;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;961;84;1002;-10;921;950;950;950;51.0;9.0;51.0;
10;11;84;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;956;8;992;-10;911;945;945;945;60.0;9.0;60.0;
11;12;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;934;-2;982;-10;901;935;935;935;7.0;7.0;16.0;9.0
12;13;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;937;-2;972;-10;896;926;926;926;22.0;6.0;22.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;28;932;-2;962;-10;890;921;921;921;24.0;2.0;24.0;
14;15;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;16;894;-2;952;-10;880;911;911;965;1.0;1.0;1.0;
15;16;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;30;873;-2;942;-10;908;906;906;960;4.0;3.0;4.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;7;882;-2;932;-10;898;901;901;955;13.0;9.0;13.0;
