;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;983;985;1000;985;985;990;990;990;5.0;2.0;5.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;973;1002;990;961;980;985;985;985;11.0;6.0;11.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;968;992;998;923;970;980;980;980;21.0;10.0;21.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;963;982;988;862;995;975;975;975;23.0;2.0;23.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;953;1004;978;740;985;970;970;970;28.0;5.0;28.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;948;1013;968;506;975;965;965;965;32.0;4.0;32.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;938;1003;958;70;965;960;960;960;38.0;6.0;38.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;933;613;948;60;955;955;955;955;45.0;7.0;45.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;30;928;240;938;78;945;950;950;950;55.0;10.0;55.0;
10;11;240;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;918;-10;928;68;935;990;940;940;0.0;0.0;0.0;
11;12;68;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;913;-10;918;11;925;985;935;935;0.0;0.0;0.0;
12;13;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;7;884;-10;938;1;915;980;930;925;1.0;1.0;1.0;
13;14;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;890;-10;928;-9;905;975;925;910;8.0;7.0;8.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;882;-10;918;-9;906;970;920;905;11.0;3.0;11.0;
15;16;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];104;3;945;-10;908;-9;896;965;910;895;11.0;0.0;11.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;940;-10;898;-9;898;960;898;890;20.0;9.0;20.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;25;951;-10;888;-9;888;950;893;885;9.0;9.0;9.0;
18;19;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;921;-10;912;-9;878;945;883;875;12.0;3.0;12.0;
19;20;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;916;-10;902;-9;876;940;878;857;14.0;2.0;14.0;
20;21;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];81;22;987;-10;892;-9;871;935;858;852;15.0;1.0;15.0;
21;22;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;14;960;-10;882;-9;861;930;886;842;16.0;1.0;16.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;34;966;-10;872;-9;851;925;881;837;21.0;5.0;21.0;
23;24;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;4;927;-10;862;-9;846;961;876;827;0.0;0.0;0.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;949;-10;852;-9;836;956;871;812;8.0;8.0;8.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;1;936;-10;895;-9;826;951;866;807;16.0;8.0;16.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;941;-10;885;-9;814;946;861;802;18.0;2.0;18.0;
27;28;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;925;-10;875;-9;804;941;875;797;27.0;9.0;27.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;926;-10;865;-9;794;936;870;792;34.0;7.0;34.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;921;-10;855;-9;791;931;858;787;41.0;7.0;41.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;916;-10;852;-9;784;926;853;782;44.0;3.0;44.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;906;-10;842;-9;788;921;848;777;49.0;5.0;49.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;887;-10;832;-9;778;948;843;772;0.0;0.0;3.0;3.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;891;-10;822;-9;768;939;838;767;3.0;0.0;3.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;880;-10;824;-9;758;934;833;762;9.0;6.0;9.0;
35;36;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];47;9;896;-10;814;-9;753;929;828;752;18.0;9.0;18.0;
36;37;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;882;-10;804;-9;743;924;856;747;25.0;7.0;25.0;
37;38;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;882;-10;794;-9;733;919;847;742;33.0;8.0;;
38;39;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;34;852;-10;831;-9;723;909;842;737;0.0;0.0;0.0;
39;40;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;14;808;-10;821;-9;713;904;832;775;6.0;6.0;6.0;
40;41;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;25;789;-10;811;-9;703;899;827;770;11.0;5.0;11.0;
41;42;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;27;803;-10;801;-9;693;894;822;760;20.0;9.0;20.0;
42;43;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;771;-10;791;-9;683;943;817;755;10.0;10.0;10.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;756;-10;805;-9;673;938;812;750;18.0;8.0;18.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;742;-10;814;-9;663;933;807;745;21.0;3.0;21.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;14;772;-10;804;-9;653;928;802;740;23.0;2.0;23.0;
46;47;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;753;-10;821;-9;643;923;797;730;24.0;1.0;24.0;
47;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;757;-10;811;-9;633;918;792;721;31.0;7.0;31.0;
48;49;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;14;733;-10;801;-9;623;956;782;716;3.0;3.0;3.0;
49;50;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;4;714;-10;791;-9;613;951;777;739;13.0;10.0;13.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;718;-10;781;-9;603;946;765;734;23.0;10.0;23.0;
51;52;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;4;686;-10;771;-9;593;936;755;763;2.0;2.0;2.0;
52;53;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;676;-10;761;-9;625;931;750;748;6.0;4.0;6.0;
53;54;12;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];49;10;659;-10;800;-9;615;926;733;738;12.0;6.0;12.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;56;667;-10;790;-9;605;921;728;733;18.0;6.0;18.0;
55;56;56;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;6;606;-10;780;-9;595;911;814;728;2.0;2.0;3.0;1.0
56;57;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;596;-10;770;-9;597;899;802;723;8.0;5.0;8.0;
57;58;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;4;557;-10;760;-9;587;894;797;752;17.0;9.0;17.0;
58;59;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;14;543;-10;801;-9;577;889;792;743;19.0;2.0;19.0;
59;60;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;10;524;-10;875;-9;567;884;787;738;19.0;0.0;19.0;
60;61;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;32;529;-10;865;-9;562;879;782;733;25.0;6.0;25.0;
61;62;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;8;492;-10;855;-9;552;869;819;723;4.0;4.0;4.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;489;-10;845;-9;542;864;814;718;7.0;3.0;7.0;
63;64;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;484;-10;848;-9;532;859;802;713;12.0;5.0;12.0;
64;65;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;474;-10;838;-9;549;854;797;708;15.0;3.0;15.0;
65;66;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;91;448;-10;828;-9;539;849;816;703;18.0;3.0;;
66;67;91;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;9;352;-10;818;-9;529;957;811;693;0.0;0.0;0.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;350;-10;808;-9;519;952;806;688;1.0;1.0;1.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;345;-10;798;-9;514;947;801;683;1.0;0.0;1.0;
69;70;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;332;-10;788;-9;504;942;796;678;8.0;7.0;8.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;319;-10;799;-9;494;937;791;673;14.0;6.0;14.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;314;-10;802;-9;487;932;786;668;15.0;1.0;15.0;
72;73;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;304;-10;792;-9;496;927;781;663;17.0;2.0;17.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;12;291;-10;803;-9;486;922;771;658;21.0;4.0;21.0;
74;75;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;269;-10;793;-9;507;917;766;653;25.0;4.0;25.0;
75;76;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;257;-10;783;-9;514;912;754;648;31.0;6.0;31.0;
76;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;256;-10;773;-9;504;907;749;643;41.0;10.0;41.0;
77;78;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;230;-10;763;-9;494;897;739;671;9.0;9.0;19.0;10.0
78;79;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;220;-10;753;-9;493;888;730;662;24.0;5.0;24.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;215;-10;743;-9;495;883;725;657;30.0;6.0;30.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;35;210;-10;733;-9;507;878;720;652;35.0;5.0;;
81;82;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;2;221;-10;723;-9;497;868;710;642;7.0;7.0;7.0;0.0
82;83;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;216;-10;713;-9;495;856;698;637;15.0;8.0;15.0;
83;84;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];66;4;192;-10;703;-9;485;851;693;693;17.0;2.0;17.0;
84;85;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;182;-10;693;-9;490;846;688;678;25.0;8.0;25.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;172;-10;706;-9;480;841;683;673;33.0;8.0;33.0;
86;87;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;173;-10;696;-9;470;836;678;668;38.0;5.0;38.0;
87;88;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;162;-10;686;-9;479;831;673;663;45.0;7.0;45.0;
88;89;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;29;234;-10;676;-9;469;821;668;658;1.0;1.0;1.0;
89;90;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;17;200;-10;666;-9;498;816;658;648;1.0;0.0;1.0;
90;91;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;178;-10;656;-9;513;811;653;643;10.0;9.0;10.0;
91;92;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;158;-10;666;-9;503;806;648;638;19.0;9.0;19.0;
92;93;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;30;145;-10;669;-9;498;801;643;633;26.0;7.0;26.0;
93;94;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;18;110;-10;659;-9;488;791;638;664;10.0;10.0;10.0;
