;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;981;985;1001;985;985;990;990;990;0.0;0.0;0.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;10;982;975;991;962;975;985;980;985;0.0;0.0;0.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;977;965;981;916;994;980;975;980;9.0;9.0;9.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;972;955;971;834;984;975;970;975;10.0;1.0;10.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;18;967;985;961;685;974;970;965;965;18.0;8.0;18.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;962;975;951;420;964;965;960;960;20.0;2.0;20.0;
7;8;420;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;969;965;941;-10;954;960;955;955;27.0;7.0;27.0;
8;9;378;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;964;577;931;-10;960;955;950;950;33.0;6.0;33.0;
9;10;340;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;954;227;933;-10;950;950;945;945;35.0;2.0;35.0;
10;11;227;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;949;1;923;-10;940;945;940;940;36.0;1.0;36.0;
11;12;2;['Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;939;2;913;-10;928;940;935;935;43.0;7.0;43.0;
12;13;14;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;13;920;-8;903;-10;918;935;957;930;47.0;4.0;47.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;897;-8;918;-10;908;925;952;925;0.0;0.0;0.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;892;-8;915;-10;903;920;940;920;6.0;6.0;6.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;891;-8;905;-10;898;915;935;915;15.0;9.0;15.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;23;878;-8;917;-10;888;910;930;910;21.0;6.0;21.0;
17;18;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;49;850;-8;907;-10;878;905;957;900;22.0;1.0;;
18;19;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;21;791;-8;960;-10;868;895;952;895;8.0;8.0;8.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;5;765;-8;950;-10;911;890;947;890;10.0;2.0;10.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;750;-8;940;-10;918;885;942;885;12.0;2.0;12.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;740;-8;942;-10;908;880;937;880;22.0;10.0;22.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;731;-8;961;-10;898;875;932;875;27.0;5.0;27.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;38;726;-8;994;-10;886;870;927;870;31.0;4.0;31.0;
24;25;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;678;-8;984;-10;938;860;917;860;6.0;6.0;8.0;2.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;673;-8;974;-10;928;851;908;851;12.0;4.0;12.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;665;-8;964;-10;927;846;903;846;17.0;5.0;17.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;648;-8;954;-10;933;841;898;841;19.0;2.0;19.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;640;-8;944;-10;930;836;893;836;27.0;8.0;27.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;630;-8;945;-10;918;831;888;831;28.0;1.0;28.0;
30;31;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;603;-8;935;-10;908;826;911;821;38.0;10.0;38.0;
