;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;5;985;985;1040;985;985;990;985;990;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;975;975;1030;981;975;985;980;985;9.0;3.0;9.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;17;970;965;1020;951;965;980;1006;980;18.0;9.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;965;955;1010;928;955;975;1001;975;22.0;4.0;22.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;955;955;1000;843;945;970;996;970;25.0;3.0;25.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;5;950;945;1026;673;940;965;991;965;31.0;6.0;31.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;37;945;935;1016;357;935;960;986;960;34.0;3.0;34.0;
8;9;357;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;6;940;925;1006;-10;925;1015;981;955;7.0;7.0;7.0;
9;10;321;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;935;608;996;-10;915;1010;976;950;9.0;2.0;9.0;
10;11;289;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;925;327;986;-10;905;1005;971;945;15.0;6.0;15.0;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;27;920;68;976;-10;895;1000;966;940;22.0;7.0;22.0;
12;13;68;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;43;910;-10;966;-10;885;995;956;930;26.0;4.0;;
13;14;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;4;857;-10;956;-10;930;985;951;920;3.0;3.0;11.0;8.0
14;15;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;852;-10;946;-10;929;973;939;908;15.0;4.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;847;-10;936;-10;926;968;934;903;17.0;2.0;17.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;78;833;-10;926;-10;930;963;929;898;22.0;5.0;22.0;
17;18;78;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;21;745;-10;916;-10;920;1052;919;888;10.0;10.0;10.0;
18;19;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;719;-10;906;-10;910;1070;914;883;5.0;5.0;11.0;6.0
19;20;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;729;-10;896;-10;900;1055;899;878;17.0;6.0;17.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;712;-10;886;-10;906;1050;894;873;26.0;9.0;26.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;44;713;-10;876;-10;896;1045;889;868;26.0;0.0;26.0;
22;23;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;4;664;-10;866;-10;886;1117;879;858;4.0;4.0;4.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;664;-10;856;-10;876;1112;867;853;8.0;4.0;8.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;26;646;-10;846;-10;888;1107;862;848;13.0;5.0;13.0;
25;26;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;6;648;-10;836;-10;878;1102;852;838;15.0;2.0;15.0;
26;27;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;643;-10;857;-10;868;1097;847;820;24.0;9.0;24.0;
27;28;15;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;633;-10;847;-10;879;1092;827;815;28.0;4.0;28.0;
28;29;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;12;609;-10;837;-10;869;1082;817;856;5.0;5.0;5.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;616;-10;827;-10;859;1077;812;851;10.0;5.0;10.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;611;-10;828;-10;849;1072;800;846;18.0;8.0;18.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;592;-10;842;-10;839;1067;795;841;21.0;3.0;21.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;576;-10;860;-10;829;1062;790;836;25.0;4.0;25.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;553;-10;850;-10;819;1081;780;831;10.0;10.0;10.0;
34;35;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;3;532;-10;840;-10;809;1076;775;861;14.0;4.0;14.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;527;-10;837;-10;799;1071;763;856;22.0;8.0;22.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;501;-10;827;-10;789;1087;758;851;7.0;7.0;7.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;491;-10;817;-10;789;1082;753;846;16.0;9.0;16.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;489;-10;807;-10;779;1077;748;841;20.0;4.0;20.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;476;-10;797;-10;785;1072;743;836;26.0;6.0;26.0;
40;41;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;10;456;-10;787;-10;812;1067;733;826;28.0;2.0;28.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;441;-10;777;-10;802;1088;728;821;4.0;4.0;4.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;436;-10;780;-10;792;1083;716;816;4.0;0.0;4.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;426;-10;770;-10;788;1078;711;811;12.0;8.0;12.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;419;-10;781;-10;776;1073;706;806;14.0;2.0;14.0;
45;46;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;401;-10;771;-10;766;1068;696;801;17.0;3.0;17.0;
46;47;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;396;-10;761;-10;763;1063;687;796;21.0;4.0;21.0;
47;48;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;368;-10;751;-10;753;1058;682;821;22.0;1.0;22.0;
48;49;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;351;-10;741;-10;743;1053;677;816;28.0;6.0;28.0;
49;50;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;14;335;-10;731;-10;733;1048;667;811;36.0;8.0;36.0;
50;51;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;311;-10;721;-10;723;1038;662;806;8.0;8.0;8.0;
51;52;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;0;292;-10;711;-10;713;1033;678;796;14.0;6.0;14.0;
52;53;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;293;-10;701;-10;703;1028;663;791;14.0;0.0;14.0;
53;54;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;268;-10;691;-10;693;1023;686;786;23.0;9.0;23.0;
54;55;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;286;-10;681;-10;683;1018;669;781;27.0;4.0;27.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;281;-10;696;-10;671;1013;664;776;32.0;5.0;32.0;
56;57;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;260;-10;686;-10;661;1033;659;771;4.0;4.0;4.0;
57;58;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;7;233;-10;676;-10;651;1028;654;794;11.0;7.0;11.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;4;216;-10;684;-10;646;1023;649;789;21.0;10.0;21.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;207;-10;674;-10;644;1018;644;784;24.0;3.0;24.0;
60;61;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;11;160;-10;664;-10;634;1060;634;774;5.0;5.0;5.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;144;-10;654;-10;639;1055;629;769;14.0;9.0;14.0;
62;63;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;103;-10;644;-10;629;1045;660;764;2.0;2.0;3.0;1.0
63;64;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;98;-10;634;-10;629;1030;645;759;4.0;1.0;4.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;96;-10;624;-10;619;1025;640;754;14.0;10.0;14.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;89;-10;614;-10;624;1020;635;749;17.0;3.0;17.0;
66;67;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;74;-10;604;-10;614;1015;630;744;18.0;1.0;18.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;61;-10;617;-10;604;1010;625;739;19.0;1.0;19.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;67;-10;607;-10;594;1005;620;734;27.0;8.0;27.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;51;-10;613;-10;584;1000;615;729;27.0;0.0;27.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;37;-10;617;-10;574;995;610;724;29.0;2.0;29.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;9;58;-10;607;-10;569;990;605;719;38.0;9.0;38.0;
72;73;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;44;-10;597;-10;559;985;600;736;44.0;6.0;44.0;
73;74;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;39;-10;587;-10;555;980;595;727;54.0;10.0;54.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;36;-10;577;-10;545;975;590;722;58.0;4.0;58.0;
75;76;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;2;24;-10;567;-10;535;970;624;717;59.0;1.0;59.0;
76;77;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;14;-10;557;-10;535;965;615;712;64.0;5.0;64.0;
77;78;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;-1;-10;547;-10;525;989;610;707;6.0;6.0;13.0;7.0
78;79;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;1;-1;-10;537;-10;515;980;605;746;13.0;0.0;13.0;
79;80;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;-1;-10;538;-10;510;975;600;737;21.0;8.0;21.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-1;-10;528;-10;507;970;595;732;29.0;8.0;29.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;-1;-10;553;-10;495;965;590;727;33.0;4.0;33.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-1;-10;553;-10;483;960;585;722;40.0;7.0;40.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;14;-1;-10;556;-10;476;955;580;717;49.0;9.0;49.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;7;-1;-10;546;-10;464;975;570;712;0.0;0.0;10.0;10.0
85;86;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;23;-1;-10;553;-10;454;966;561;702;12.0;2.0;12.0;
86;87;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;-1;-10;581;-10;444;956;546;697;2.0;2.0;6.0;4.0
87;88;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;-1;-10;606;-10;434;947;537;692;15.0;9.0;15.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-1;-10;610;-10;422;942;532;687;20.0;5.0;20.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;-1;-10;609;-10;410;937;527;682;21.0;1.0;21.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;82;-1;-10;599;-10;398;963;522;672;8.0;8.0;17.0;9.0
91;92;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;3;-1;-10;589;-10;388;1065;508;658;4.0;4.0;8.0;4.0
92;93;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;25;-1;-10;579;-10;385;1055;498;648;14.0;6.0;14.0;
