;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;982;985;985;1005;985;990;990;990;3.0;1.0;3.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;972;992;975;979;975;985;985;985;8.0;5.0;8.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;76;967;1023;965;937;965;980;975;980;12.0;4.0;12.0;
4;5;76;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;9;881;1013;955;932;1064;970;970;970;1.0;1.0;1.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;876;1003;945;786;1054;965;965;965;7.0;6.0;7.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;882;993;935;472;1044;960;960;960;17.0;10.0;17.0;
7;8;472;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;877;983;925;-10;1034;955;955;955;27.0;10.0;27.0;
8;9;425;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;8;867;548;930;-10;1029;950;950;950;30.0;3.0;30.0;
9;10;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;862;178;920;-10;1019;945;945;945;31.0;1.0;31.0;
10;11;178;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;876;-10;910;-10;1009;940;940;940;36.0;5.0;36.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;867;-10;900;-10;1012;935;935;935;37.0;1.0;37.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;857;-10;912;-10;1002;930;930;930;45.0;8.0;45.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;847;-10;902;-10;1001;925;925;925;53.0;8.0;53.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;836;-10;892;-10;1002;920;920;920;58.0;5.0;58.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;823;-10;882;-10;1021;915;915;915;65.0;7.0;65.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;822;-10;872;-10;1011;910;910;910;65.0;0.0;65.0;
17;18;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;32;786;-10;862;-10;1001;900;955;900;7.0;7.0;7.0;
18;19;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;11;744;-10;852;-10;991;895;986;895;14.0;7.0;14.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;8;728;-10;861;-10;986;885;981;890;8.0;8.0;8.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;746;-10;851;-10;976;880;966;885;18.0;10.0;18.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;737;-10;851;-10;966;875;961;880;20.0;2.0;20.0;
22;23;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;712;-10;841;-10;956;870;951;875;23.0;3.0;23.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;707;-10;831;-10;988;865;942;870;25.0;2.0;25.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;712;-10;821;-10;978;860;937;865;26.0;1.0;26.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;702;-10;811;-10;990;855;932;860;32.0;6.0;32.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;690;-10;801;-10;978;850;927;855;36.0;4.0;36.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;694;-10;791;-10;968;845;922;850;41.0;5.0;41.0;
