;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;10;962;985;985;1047;985;990;990;990;3.0;2.0;3.0;
2;3;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;9;957;975;975;981;1049;985;985;985;4.0;1.0;4.0;
3;4;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;947;965;965;859;1039;980;980;980;12.0;8.0;12.0;
4;5;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;81;942;955;968;625;1029;975;975;975;15.0;3.0;15.0;
5;6;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];95;3;932;945;958;167;1024;1060;965;970;2.0;2.0;2.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;927;557;948;157;1014;1055;960;965;8.0;6.0;8.0;
7;8;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;929;184;938;147;1004;1050;955;960;15.0;7.0;15.0;
8;9;184;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;924;-10;928;153;994;1045;950;955;23.0;8.0;23.0;
9;10;153;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;914;-10;935;-10;984;1040;945;950;25.0;2.0;25.0;
10;11;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;9;898;-10;925;-10;974;1035;940;978;26.0;1.0;26.0;
11;12;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;14;884;-10;915;-10;964;1030;957;973;32.0;6.0;32.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;895;-10;905;-10;954;1020;952;968;2.0;2.0;2.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;890;-10;904;-10;944;1015;940;963;6.0;4.0;6.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;890;-10;894;-10;934;1010;935;958;16.0;10.0;;
15;15;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;884;-10;894;-10;934;1010;935;958;;;16.0;
16;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;23;883;-10;884;-10;929;1005;930;953;19.0;3.0;19.0;
17;17;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;8;855;-10;874;-10;919;1000;955;948;26.0;7.0;26.0;
18;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;852;-10;864;-10;909;995;950;943;34.0;8.0;;
19;19;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;4;808;-10;854;-10;904;985;940;985;5.0;5.0;5.0;
20;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;834;-10;844;-10;894;980;925;980;7.0;2.0;7.0;
