;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;984;985;985;990;1005;990;990;990;13.0;8.0;13.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;974;975;975;968;1020;985;985;985;17.0;4.0;17.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;969;965;965;954;1015;980;980;980;25.0;8.0;25.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;24;964;955;955;950;1005;975;975;975;29.0;4.0;29.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;4;954;945;945;844;995;965;965;970;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;949;935;947;642;985;960;960;965;11.0;9.0;11.0;
7;8;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;12;944;925;937;248;975;955;955;988;12.0;1.0;12.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;7;939;569;927;290;965;950;950;983;20.0;8.0;20.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;4;929;290;917;280;960;945;945;978;26.0;6.0;26.0;
10;11;280;['PassiveLauncher', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;924;0;907;-10;975;940;940;973;32.0;6.0;32.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;927;-10;897;-10;965;935;935;968;35.0;3.0;35.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;38;922;-10;914;-10;953;930;930;963;44.0;9.0;;
13;14;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;7;874;-10;962;-10;943;920;920;953;2.0;2.0;3.0;1.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;862;-10;952;-10;948;908;915;948;6.0;3.0;6.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;849;-10;955;-10;938;903;910;943;10.0;4.0;10.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;839;-10;956;-10;926;898;905;938;20.0;10.0;20.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;830;-10;957;-10;916;893;900;933;20.0;0.0;20.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;4;816;-10;947;-10;979;888;895;928;23.0;3.0;23.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;807;-10;937;-10;985;883;890;923;30.0;7.0;30.0;
20;21;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;12;782;-10;927;-10;975;878;911;918;37.0;7.0;37.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;765;-10;917;-10;965;897;906;908;5.0;5.0;5.0;
22;23;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;22;755;-10;907;-10;955;892;889;903;14.0;9.0;14.0;
23;24;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;9;728;-10;897;-10;945;941;884;898;1.0;1.0;10.0;9.0
24;25;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;735;-10;887;-10;935;926;879;893;17.0;7.0;17.0;
25;26;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;730;-10;877;-10;941;921;862;888;17.0;0.0;17.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;719;-10;878;-10;936;916;857;883;26.0;9.0;26.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;699;-10;889;-10;926;911;852;878;33.0;7.0;33.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;685;-10;879;-10;952;906;847;873;43.0;10.0;43.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;731;-10;869;-10;942;901;842;868;43.0;0.0;43.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;722;-10;870;-10;932;896;837;863;53.0;10.0;53.0;
31;32;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;698;-10;860;-10;948;886;832;858;2.0;2.0;12.0;10.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;693;-10;875;-10;938;877;827;853;21.0;9.0;21.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;3;685;-10;921;-10;928;872;822;848;29.0;8.0;29.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;695;-10;911;-10;923;867;817;843;37.0;8.0;37.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;685;-10;918;-10;913;862;812;838;40.0;3.0;40.0;
