;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;990;985;994;985;985;990;985;990;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;985;975;984;965;1005;985;980;985;19.0;0.0;19.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;980;995;974;935;995;980;975;980;24.0;5.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;15;975;985;964;927;985;975;970;975;30.0;6.0;30.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;965;975;990;837;975;970;965;970;36.0;6.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;960;965;980;681;965;965;960;965;46.0;10.0;46.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;955;955;985;351;955;960;955;960;55.0;9.0;55.0;
8;9;351;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;5;950;945;975;-10;945;950;978;950;5.0;5.0;5.0;
9;10;316;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;940;637;965;-10;935;945;973;945;10.0;5.0;10.0;
10;11;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;12;935;343;964;-10;930;940;968;940;20.0;10.0;20.0;
11;12;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;947;77;954;-10;920;935;963;935;29.0;9.0;29.0;
12;13;77;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;23;942;11;944;-10;910;930;958;930;30.0;1.0;30.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;13;914;1;934;-10;900;959;948;920;10.0;10.0;10.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;18;891;-9;947;-10;890;954;943;915;10.0;0.0;10.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;3;868;-9;970;-10;885;949;938;910;19.0;9.0;19.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;855;-9;982;-10;875;944;933;905;29.0;10.0;29.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;850;-9;972;-10;869;939;928;900;35.0;6.0;35.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;860;-9;962;-10;857;934;923;895;45.0;10.0;45.0;
