;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;983;985;985;985;1001;990;990;990;7.0;0.0;7.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;978;975;975;961;1017;985;985;985;16.0;9.0;16.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;986;965;965;923;1007;980;980;980;19.0;3.0;19.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];29;17;981;955;984;862;1002;975;975;970;29.0;10.0;29.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;976;945;974;740;992;996;970;965;3.0;3.0;3.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;971;948;964;506;982;991;965;960;13.0;10.0;13.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;961;938;954;48;985;986;960;955;18.0;5.0;18.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;49;956;525;944;38;975;981;972;950;25.0;7.0;;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;3;946;152;934;28;965;1043;967;940;5.0;5.0;5.0;
10;11;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;941;9;924;23;955;1038;962;935;7.0;2.0;7.0;
11;12;23;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;936;-1;914;-10;945;1033;957;930;7.0;0.0;7.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;943;-1;904;-10;933;1028;952;925;7.0;0.0;7.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;931;-1;894;-10;942;1023;947;920;8.0;1.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;11;924;-1;884;-10;930;1018;942;915;10.0;2.0;10.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;924;-1;874;-10;925;1013;937;910;13.0;3.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;917;-1;864;-10;953;1008;932;905;15.0;2.0;15.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;8;928;-1;854;-10;948;1003;927;900;16.0;1.0;16.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;915;-1;856;-10;938;998;922;895;23.0;7.0;23.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;916;-1;846;-10;928;993;917;890;31.0;8.0;31.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;903;-1;836;-10;936;988;912;885;37.0;6.0;37.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;887;-1;862;-10;926;983;907;880;38.0;1.0;38.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;891;-1;852;-10;916;978;902;875;42.0;4.0;42.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;895;-1;842;-10;906;973;897;870;45.0;3.0;45.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;8;942;-1;832;-10;896;968;892;865;45.0;0.0;45.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;929;-1;822;-10;917;963;887;860;52.0;7.0;52.0;
