;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;990;1014;985;985;985;990;985;990;3.0;1.0;3.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;84;975;1004;975;996;975;985;975;985;4.0;1.0;4.0;
3;4;84;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];107;2;881;994;965;986;965;980;970;1082;5.0;1.0;5.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;876;984;955;823;955;975;965;1077;10.0;5.0;10.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;871;974;945;497;945;970;960;1072;19.0;9.0;19.0;
6;7;497;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;861;964;935;12;935;965;955;1067;29.0;10.0;29.0;
7;8;447;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;856;515;925;2;925;960;950;1062;36.0;7.0;36.0;
8;9;402;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;851;103;935;-8;915;955;945;1057;43.0;7.0;43.0;
9;10;103;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;10;841;25;925;-8;905;950;940;1052;44.0;1.0;44.0;
10;11;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;33;836;7;915;-8;895;945;935;1047;51.0;7.0;51.0;
11;12;33;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;21;793;-3;905;-8;885;935;977;1037;6.0;6.0;6.0;
12;13;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;11;767;-3;895;-8;875;930;967;1064;11.0;5.0;11.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;746;-3;885;-8;906;925;962;1059;12.0;1.0;12.0;
14;15;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;31;741;-3;875;-8;896;920;947;1054;12.0;0.0;12.0;
15;16;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;53;749;-3;865;-8;886;915;937;1044;20.0;8.0;;
16;17;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;17;691;-3;855;-8;876;977;932;1034;6.0;6.0;6.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;695;-3;845;-8;866;972;927;1029;14.0;8.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;688;-3;835;-8;863;967;922;1024;23.0;9.0;23.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;1;673;-3;843;-8;858;962;917;1019;33.0;10.0;33.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;668;-3;833;-8;854;957;912;1014;35.0;2.0;35.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;6;648;-3;823;-8;844;947;902;1038;3.0;3.0;3.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;5;632;-3;830;-8;839;942;897;1033;10.0;7.0;10.0;
23;24;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;627;-3;820;-8;829;937;885;1028;19.0;9.0;19.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;43;627;-3;810;-8;819;932;880;1023;28.0;9.0;;
25;26;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];65;9;579;-3;800;-8;814;987;870;1013;6.0;6.0;6.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;565;-3;790;-8;823;982;865;1008;12.0;6.0;12.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;77;565;-3;780;-8;813;977;850;1003;18.0;6.0;;
28;29;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;28;483;-3;770;-8;803;1055;845;993;4.0;4.0;4.0;
29;30;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;13;450;-3;760;-8;849;1050;840;988;10.0;6.0;10.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;45;427;-3;783;-8;839;1045;835;983;20.0;10.0;20.0;
31;32;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;11;377;-3;773;-8;888;1035;825;978;3.0;3.0;9.0;6.0
32;33;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;27;403;-3;763;-8;883;1014;820;968;19.0;10.0;19.0;
33;34;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;3;371;-3;753;-8;878;1044;815;963;3.0;3.0;13.0;10.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;371;-3;743;-8;868;1035;810;958;18.0;5.0;18.0;
35;36;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;347;-3;733;-8;858;1025;805;979;2.0;2.0;2.0;0.0
36;37;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;364;-3;723;-8;848;1016;800;970;4.0;2.0;4.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;208;352;-3;730;-8;838;1011;795;965;6.0;2.0;6.0;
38;39;208;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];220;1;134;-3;720;-8;1048;1006;785;955;10.0;4.0;10.0;
39;40;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;129;-3;710;-8;1043;1001;773;943;11.0;1.0;11.0;
40;41;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;110;-3;700;-8;1057;996;768;938;11.0;0.0;11.0;
41;42;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;14;84;-3;690;-8;1047;991;786;933;14.0;3.0;14.0;
42;43;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;9;65;-3;680;-8;1037;986;781;962;18.0;4.0;18.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;82;-3;670;-8;1027;981;776;957;24.0;6.0;24.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;75;-3;664;-8;1015;976;771;952;25.0;1.0;25.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;73;-3;654;-8;1010;971;766;947;30.0;5.0;30.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;61;-3;644;-8;1028;966;761;942;39.0;9.0;39.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;56;-3;634;-8;1028;961;756;937;41.0;2.0;41.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;57;-3;624;-8;1018;956;751;932;48.0;7.0;48.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;52;-3;614;-8;1018;951;746;927;53.0;5.0;53.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;111;42;-3;604;-8;1026;946;741;922;57.0;4.0;;
51;52;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];149;22;-10;-3;594;-8;1016;1085;731;912;2.0;2.0;12.0;10.0
52;53;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;51;-10;-3;584;-8;1038;1068;714;900;0.0;0.0;8.0;8.0
53;54;8;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];69;5;-10;-3;643;-8;1033;1050;701;882;4.0;4.0;10.0;6.0
54;55;9;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-10;-3;633;-8;1044;1036;696;868;17.0;7.0;17.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-10;-3;633;-8;1032;1031;691;863;21.0;4.0;21.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-3;623;-8;1035;1026;686;858;31.0;10.0;31.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-3;613;-8;1041;1021;681;853;40.0;9.0;40.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;-10;-3;603;-8;1049;1016;676;848;48.0;8.0;48.0;
59;60;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;12;-10;-3;593;-8;1037;1006;671;878;9.0;9.0;11.0;2.0
60;61;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];49;24;-10;-3;632;-8;1027;997;661;869;17.0;6.0;25.0;8.0
61;62;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;-10;-3;622;-8;1017;982;656;908;4.0;4.0;4.0;
62;63;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;40;-10;-3;612;-8;1028;977;644;903;9.0;5.0;17.0;8.0
63;64;9;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;8;-10;-3;602;-8;1018;958;687;884;7.0;7.0;12.0;5.0
64;65;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];14;3;-10;-3;606;-8;1013;943;682;864;14.0;2.0;14.0;
65;66;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;-10;-3;596;-8;1014;938;665;859;16.0;2.0;16.0;
66;67;14;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;7;-10;-3;586;-8;1004;928;655;872;9.0;9.0;9.0;
67;68;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-3;576;-8;1012;923;650;854;17.0;8.0;17.0;
68;69;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-10;-3;566;-8;1020;918;638;849;20.0;3.0;20.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-10;-3;573;-8;1013;913;633;844;27.0;7.0;27.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-10;-3;576;-8;1001;908;628;839;29.0;2.0;29.0;
71;72;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;5;-10;-3;566;-8;989;903;639;829;38.0;9.0;38.0;
72;73;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;-10;-3;556;-8;979;908;630;820;8.0;8.0;8.0;
73;74;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;-10;-3;576;-8;969;903;615;815;10.0;2.0;10.0;
74;75;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-10;-3;584;-8;959;898;606;810;13.0;3.0;13.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-10;-3;574;-8;972;893;601;805;14.0;1.0;14.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-3;564;-8;977;888;596;800;14.0;0.0;14.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;-10;-3;569;-8;965;883;591;795;17.0;3.0;17.0;
78;79;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;15;-10;-3;559;-8;953;878;613;790;21.0;4.0;21.0;
79;80;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];62;8;-10;-3;549;-8;1005;873;604;785;29.0;8.0;29.0;
80;81;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;-10;-3;572;-8;995;868;596;780;36.0;7.0;36.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;-10;-3;570;-8;988;863;591;775;45.0;9.0;45.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-10;-3;560;-8;995;858;586;770;50.0;5.0;50.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-3;564;-8;983;853;581;765;56.0;6.0;56.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-3;554;-8;987;848;576;760;58.0;2.0;58.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;-10;-3;555;-8;975;843;571;755;67.0;9.0;67.0;
86;87;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;39;-10;-3;545;-8;963;833;566;777;8.0;8.0;18.0;10.0
87;88;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;5;-10;-3;535;-8;953;819;643;768;6.0;6.0;7.0;1.0
88;89;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;-10;-3;544;-8;948;809;638;763;7.0;0.0;7.0;
89;90;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-10;-3;544;-8;938;804;626;758;11.0;4.0;11.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-10;-3;555;-8;926;799;621;753;15.0;4.0;15.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;-10;-3;545;-8;936;794;616;748;21.0;6.0;21.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;15;-10;-3;535;-8;924;789;606;788;25.0;4.0;25.0;
93;94;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-10;-3;552;-8;914;779;597;779;1.0;1.0;4.0;3.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-10;-3;550;-8;904;770;592;774;9.0;5.0;9.0;
95;96;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];46;18;-10;-3;540;-8;897;765;628;769;13.0;4.0;13.0;
96;97;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;-10;-3;530;-8;918;760;619;759;17.0;4.0;17.0;
