;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;985;985;997;990;985;990;985;990;17.0;10.0;17.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;63;975;975;987;970;1031;985;980;985;23.0;6.0;;
3;4;63;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;32;907;1042;977;960;1021;975;970;975;2.0;2.0;2.0;
4;5;126;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];85;5;982;1032;967;829;1016;970;965;970;3.0;1.0;3.0;
5;6;252;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;977;1022;957;581;1006;965;960;965;7.0;4.0;7.0;
6;7;504;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;32;967;1012;987;67;996;960;950;960;8.0;1.0;8.0;
7;8;454;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];103;1;962;651;977;57;986;955;945;950;8.0;0.0;8.0;
8;9;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;957;253;967;47;976;950;940;945;8.0;0.0;8.0;
9;10;253;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;975;-10;957;37;966;945;935;940;14.0;6.0;14.0;
10;11;37;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;970;-10;962;-10;956;940;930;935;17.0;3.0;17.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;968;-10;952;-10;946;935;925;930;18.0;1.0;18.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;958;-10;942;-10;944;930;920;925;19.0;1.0;19.0;
13;14;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;5;935;-10;932;-10;934;925;910;942;20.0;1.0;20.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;925;-10;922;-10;935;920;905;937;27.0;7.0;27.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;926;-10;912;-10;925;915;893;932;35.0;8.0;35.0;
16;17;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;10;887;-10;902;-10;915;905;883;927;7.0;7.0;7.0;
