;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];60;3;981;985;985;1045;990;990;990;990;3.0;0.0;3.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;971;975;988;1017;980;985;985;985;11.0;8.0;11.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;966;965;978;997;970;980;980;980;16.0;5.0;16.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;956;955;1014;915;960;975;975;975;25.0;9.0;25.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;951;945;1004;761;968;970;970;970;30.0;5.0;30.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;946;935;1011;468;958;965;965;965;33.0;3.0;33.0;
7;8;468;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;941;944;1001;-10;948;960;960;960;34.0;1.0;34.0;
8;9;421;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];50;3;931;513;991;-10;988;955;955;950;40.0;6.0;40.0;
9;10;379;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;926;124;996;-10;978;950;950;945;47.0;7.0;47.0;
10;11;124;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;921;-10;986;-10;994;945;945;940;53.0;6.0;53.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;909;-10;976;-10;995;940;940;935;60.0;7.0;60.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;893;-10;966;-10;1003;935;935;930;68.0;8.0;68.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;886;-10;956;-10;1001;930;930;925;69.0;1.0;69.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;31;873;-10;946;-10;991;925;925;920;76.0;7.0;;
15;16;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;12;837;-10;936;-10;981;915;915;910;5.0;5.0;5.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;840;-10;926;-10;971;910;910;905;15.0;10.0;15.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;7;823;-10;916;-10;961;926;900;900;2.0;2.0;4.0;2.0
18;19;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;837;-10;906;-10;951;908;895;895;10.0;6.0;10.0;
19;20;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;832;-10;896;-10;954;903;877;890;10.0;0.0;10.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;73;827;-10;886;-10;959;898;872;885;15.0;5.0;15.0;
21;22;73;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;4;744;-10;876;-10;949;888;862;968;7.0;7.0;7.0;
22;23;7;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher'];17;6;739;-10;866;-10;944;883;850;956;16.0;9.0;16.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;728;-10;856;-10;946;878;845;951;25.0;9.0;25.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;714;-10;873;-10;936;873;840;946;26.0;1.0;26.0;
25;26;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;30;693;-10;863;-10;926;863;830;941;8.0;8.0;8.0;
26;27;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];71;7;658;-10;853;-10;916;858;825;1002;14.0;6.0;14.0;
27;28;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;664;-10;843;-10;906;853;813;997;24.0;10.0;24.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;656;-10;846;-10;896;848;808;992;29.0;5.0;29.0;
29;30;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;1;636;-10;836;-10;886;843;824;987;35.0;6.0;35.0;
