;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;977;985;985;1017;985;990;990;990;10.0;7.0;10.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;972;975;975;998;975;985;985;985;17.0;7.0;17.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;962;979;965;936;965;980;980;980;27.0;10.0;27.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;17;957;969;977;822;955;975;975;970;37.0;10.0;37.0;
5;6;208;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;947;959;967;604;945;995;970;965;0.0;0.0;0.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;942;949;974;178;935;990;965;960;3.0;3.0;3.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];50;10;937;565;1014;168;925;985;955;950;7.0;4.0;7.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;944;218;1004;158;915;980;950;945;14.0;7.0;14.0;
9;10;218;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;939;-10;994;148;918;975;945;940;20.0;6.0;20.0;
10;11;148;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];32;21;934;-10;984;22;913;965;935;930;0.0;0.0;0.0;
11;12;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;924;-10;974;-10;935;960;930;925;8.0;8.0;8.0;
12;13;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;919;-10;981;-10;925;955;909;920;12.0;4.0;12.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;916;-10;971;-10;915;950;904;915;16.0;4.0;16.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;909;-10;970;-10;908;945;899;910;20.0;4.0;20.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;896;-10;974;-10;898;940;894;905;27.0;7.0;27.0;
16;17;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;874;-10;964;-10;888;935;913;900;35.0;8.0;35.0;
17;18;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;884;-10;954;-10;878;930;904;895;38.0;3.0;38.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;8;870;-10;944;-10;868;925;899;890;42.0;4.0;42.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;857;-10;934;-10;873;920;894;885;51.0;9.0;51.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;14;847;-10;924;-10;917;915;889;880;53.0;2.0;53.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;13;828;-10;914;-10;907;932;884;870;3.0;3.0;3.0;
22;23;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;805;-10;904;-10;897;927;901;865;6.0;3.0;6.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;800;-10;919;-10;887;922;892;860;10.0;4.0;10.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;800;-10;909;-10;880;917;887;855;12.0;2.0;12.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;790;-10;899;-10;882;912;882;850;21.0;9.0;21.0;
