;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;4;961;985;985;1026;985;990;990;985;6.0;0.0;6.0;
2;3;58;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;951;975;975;958;975;985;985;980;10.0;4.0;10.0;
3;4;116;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;946;965;965;832;975;980;980;975;20.0;10.0;20.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;941;971;955;590;965;975;975;970;25.0;5.0;25.0;
5;6;464;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;35;944;961;945;116;955;970;970;965;28.0;3.0;28.0;
6;7;418;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;939;533;935;106;945;1011;960;955;9.0;9.0;9.0;
7;8;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;934;147;948;96;935;1006;955;950;12.0;3.0;12.0;
8;9;147;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;929;8;938;86;925;1001;950;945;18.0;6.0;18.0;
9;10;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;934;-2;928;-5;915;996;945;940;28.0;10.0;28.0;
10;11;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;917;-2;918;-5;905;1017;940;935;0.0;0.0;0.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;907;-2;908;-5;911;1012;935;930;0.0;0.0;0.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;7;917;-2;898;-5;906;1007;930;925;6.0;6.0;6.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;905;-2;888;-5;907;1002;925;920;15.0;9.0;15.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;890;-2;901;-5;897;997;920;915;18.0;3.0;18.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;889;-2;891;-5;887;992;915;910;22.0;4.0;22.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;881;-2;881;-5;885;987;910;905;30.0;8.0;30.0;
17;18;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;18;853;-2;871;-5;875;982;943;895;40.0;10.0;;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;70;830;-2;861;-5;865;1011;938;890;6.0;6.0;6.0;
19;20;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];90;2;750;-2;851;-5;855;1006;1018;880;12.0;6.0;12.0;
20;21;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;745;-2;841;-5;855;1001;1003;865;12.0;0.0;12.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;737;-2;831;-5;845;996;998;860;13.0;1.0;13.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;728;-2;833;-5;835;991;993;855;14.0;1.0;14.0;
23;24;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;14;733;-2;823;-5;825;986;988;845;15.0;1.0;15.0;
24;25;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];59;3;714;-2;813;-5;820;981;1037;840;24.0;9.0;24.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;715;-2;803;-5;810;976;1028;835;29.0;5.0;29.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;702;-2;793;-5;831;971;1023;830;34.0;5.0;34.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;707;-2;783;-5;821;966;1018;825;38.0;4.0;38.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;697;-2;773;-5;825;961;1013;820;47.0;9.0;47.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;690;-2;776;-5;813;956;1008;815;49.0;2.0;49.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;713;-2;766;-5;801;951;1003;810;50.0;1.0;50.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;708;-2;768;-5;789;946;998;805;59.0;9.0;59.0;
32;33;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;11;686;-2;758;-5;779;936;993;825;10.0;10.0;10.0;
