;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;990;985;998;985;990;990;985;990;5.0;5.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;985;975;988;965;980;985;980;985;11.0;6.0;11.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;998;965;978;935;970;980;975;980;14.0;3.0;14.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];30;7;993;955;968;885;960;975;965;1000;18.0;4.0;18.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;5;988;945;973;800;955;970;960;995;19.0;1.0;19.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;978;935;963;630;945;965;955;990;27.0;8.0;27.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;973;925;953;300;952;960;950;985;32.0;5.0;32.0;
8;9;300;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;981;915;943;-10;942;955;945;980;40.0;8.0;40.0;
9;10;270;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;976;635;933;-10;932;972;940;975;4.0;4.0;4.0;
10;11;243;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;18;966;382;923;-10;922;967;930;970;11.0;7.0;11.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;961;182;913;-10;912;962;925;960;18.0;7.0;18.0;
12;13;182;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;5;979;-10;903;-10;907;957;920;955;24.0;6.0;24.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;969;-10;908;-10;897;952;915;950;29.0;5.0;29.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;950;-10;898;-10;887;966;910;945;3.0;3.0;3.0;0.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;936;-10;903;-10;877;957;905;940;11.0;8.0;11.0;
16;17;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];64;7;901;-10;893;-10;872;952;895;994;16.0;5.0;16.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;905;-10;883;-10;862;947;890;989;16.0;0.0;16.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;900;-10;873;-10;867;942;878;984;21.0;5.0;21.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;885;-10;863;-10;886;937;873;979;28.0;7.0;28.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;865;-10;876;-10;876;927;868;974;2.0;2.0;2.0;
21;22;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;47;839;-10;866;-10;866;922;858;1031;5.0;3.0;5.0;
22;23;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];60;15;787;-10;856;-10;916;917;853;1021;8.0;3.0;8.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;25;794;-10;846;-10;906;912;848;1016;10.0;2.0;10.0;
24;25;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;6;764;-10;836;-10;896;907;882;1011;19.0;9.0;19.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;5;754;-10;845;-10;891;902;864;1006;28.0;9.0;28.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;744;-10;835;-10;906;897;859;1001;36.0;8.0;36.0;
