;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;23;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;9;967;985;985;1019;985;990;985;990;10.0;6.0;10.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;19;980;975;975;968;975;985;980;985;15.0;5.0;15.0;
3;4;92;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;9;975;965;965;866;965;980;975;1019;24.0;9.0;24.0;
4;5;184;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;965;955;955;672;975;975;970;1014;30.0;6.0;30.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;1;960;945;945;294;970;995;965;1009;4.0;4.0;4.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;955;604;935;294;960;990;960;1004;12.0;8.0;12.0;
7;8;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;950;296;966;284;950;985;955;999;18.0;6.0;18.0;
8;9;284;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;129;940;301;956;-10;940;980;950;994;22.0;4.0;;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];148;29;935;35;946;-10;930;970;940;984;5.0;5.0;5.0;
10;11;35;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;925;-10;936;-10;961;965;935;979;13.0;8.0;13.0;
11;12;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;11;920;-10;942;-10;956;960;920;974;23.0;10.0;23.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;47;904;-10;932;-10;996;955;915;969;27.0;4.0;27.0;
13;14;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;21;852;-10;922;-10;986;1005;905;964;2.0;2.0;2.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;24;856;-10;912;-10;976;1000;900;959;9.0;7.0;9.0;
15;16;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;0;827;-10;902;-10;966;995;895;989;13.0;4.0;13.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;826;-10;892;-10;956;990;890;980;18.0;5.0;18.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;815;-10;882;-10;968;985;885;975;26.0;8.0;26.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;818;-10;872;-10;956;980;880;970;31.0;5.0;31.0;
19;20;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;800;-10;862;-10;946;975;870;965;40.0;9.0;40.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;790;-10;852;-10;936;981;865;960;0.0;0.0;0.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;12;792;-10;842;-10;931;976;860;950;5.0;5.0;5.0;
22;23;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;775;-10;832;-10;921;971;876;945;14.0;9.0;14.0;
23;24;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;785;-10;822;-10;911;966;858;940;19.0;5.0;19.0;
24;25;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;7;765;-10;812;-10;901;956;848;998;9.0;9.0;9.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;748;-10;827;-10;891;951;843;993;13.0;4.0;13.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;732;-10;842;-10;881;946;838;988;18.0;5.0;18.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;725;-10;832;-10;880;941;833;983;27.0;9.0;27.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;712;-10;822;-10;909;936;828;978;28.0;1.0;28.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];185;13;695;-10;812;-10;1084;931;823;973;31.0;3.0;31.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;672;-10;828;-10;1074;926;818;968;33.0;2.0;33.0;
