;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;990;985;985;985;1006;990;985;990;6.0;3.0;6.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;980;975;975;970;1009;985;980;985;9.0;3.0;9.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;975;1004;965;940;999;980;975;980;9.0;0.0;9.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;965;994;955;890;1007;975;970;975;15.0;6.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;960;1010;945;800;997;970;965;970;17.0;2.0;17.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;955;1000;935;630;1017;965;960;965;21.0;4.0;21.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;945;990;925;315;1007;960;955;960;26.0;5.0;26.0;
8;9;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;940;980;915;-5;1032;955;950;955;28.0;2.0;28.0;
9;10;284;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;930;686;905;-5;1034;950;945;950;35.0;7.0;35.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;925;420;895;-5;1047;945;940;945;41.0;6.0;41.0;
11;12;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;920;180;909;-5;1037;940;935;940;42.0;1.0;42.0;
12;13;180;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;920;-10;899;-5;1027;935;930;935;47.0;5.0;47.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;913;-10;902;-5;1015;930;925;930;57.0;10.0;57.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;910;-10;892;-5;1003;925;920;925;57.0;0.0;57.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;905;-10;882;-5;1009;920;915;920;58.0;1.0;58.0;
16;17;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;878;-10;872;-5;999;915;905;948;58.0;0.0;58.0;
17;18;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;873;-10;862;-5;1008;910;896;939;62.0;4.0;62.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;865;-10;852;-5;998;905;891;934;66.0;4.0;66.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;865;-10;842;-5;986;900;886;929;75.0;9.0;75.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;39;849;-10;832;-5;976;914;881;924;2.0;2.0;2.0;
21;22;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;10;866;-10;822;-5;966;909;871;914;12.0;10.0;12.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;20;851;-10;826;-5;961;904;866;909;20.0;8.0;20.0;
23;24;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;2;826;-10;844;-5;956;894;861;904;3.0;3.0;10.0;7.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;816;-10;834;-5;962;885;856;899;20.0;10.0;20.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;811;-10;824;-5;962;880;851;894;20.0;0.0;20.0;
26;27;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;789;-10;814;-5;952;875;846;920;23.0;3.0;23.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;787;-10;804;-5;947;870;841;915;28.0;5.0;28.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;777;-10;807;-5;937;865;836;910;36.0;8.0;36.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;770;-10;797;-5;933;860;831;905;37.0;1.0;37.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;773;-10;787;-5;921;855;826;900;38.0;1.0;38.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;768;-10;777;-5;948;850;821;895;40.0;2.0;40.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;759;-10;767;-5;970;845;816;890;47.0;7.0;47.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;11;768;-10;757;-5;965;840;806;885;49.0;2.0;49.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;752;-10;747;-5;955;861;801;875;8.0;8.0;8.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;25;747;-10;744;-5;945;856;789;870;10.0;2.0;10.0;
36;37;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;1;712;-10;801;-5;935;851;779;865;20.0;10.0;20.0;
37;38;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;13;707;-10;799;-5;930;846;765;860;22.0;2.0;22.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;708;-10;789;-5;920;841;760;855;25.0;3.0;;
39;39;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;702;-10;789;-5;920;841;760;855;;;25.0;
40;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;8;707;-10;779;-5;915;836;755;850;35.0;10.0;35.0;
41;41;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;7;694;-10;769;-5;905;831;750;845;43.0;8.0;43.0;
42;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;677;-10;784;-5;895;826;745;840;53.0;10.0;53.0;
43;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;2;659;-10;774;-5;890;857;740;835;9.0;9.0;12.0;3.0
44;44;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;649;-10;764;-5;893;848;735;830;21.0;9.0;21.0;
45;45;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;16;618;-10;754;-5;883;843;780;820;24.0;3.0;;
46;46;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;8;597;-10;744;-5;878;864;775;815;0.0;0.0;0.0;
47;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;597;-10;734;-5;868;859;770;810;9.0;9.0;9.0;
48;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;584;-10;724;-5;880;854;765;805;10.0;1.0;10.0;
49;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;584;-10;714;-5;870;849;760;800;14.0;4.0;14.0;
50;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;575;-10;714;-5;860;844;755;795;15.0;1.0;15.0;
51;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;563;-10;704;-5;861;839;750;790;17.0;2.0;;
52;51;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;556;-10;704;-5;861;839;750;790;;;17.0;
53;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;12;554;-10;694;-5;856;834;745;785;23.0;6.0;23.0;
54;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;537;-10;684;-5;896;829;740;780;27.0;4.0;27.0;
55;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;548;-10;674;-5;886;824;735;775;33.0;6.0;33.0;
56;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;531;-10;664;-5;890;819;730;770;39.0;6.0;39.0;
57;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;538;-10;654;-5;880;814;725;765;45.0;6.0;45.0;
58;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;28;531;-10;644;-5;887;809;720;760;45.0;0.0;45.0;
59;58;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;493;-10;634;-5;877;842;715;750;1.0;1.0;10.0;9.0
60;59;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;488;-10;634;-5;867;833;710;741;18.0;8.0;18.0;
61;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;494;-10;624;-5;855;828;705;736;19.0;1.0;19.0;
62;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;489;-10;628;-5;843;823;700;731;23.0;4.0;23.0;
63;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;496;-10;618;-5;831;818;695;726;27.0;4.0;27.0;
64;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;491;-10;608;-5;829;813;690;721;37.0;10.0;37.0;
65;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;491;-10;598;-5;819;808;685;716;41.0;4.0;41.0;
66;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;10;486;-10;638;-5;807;803;680;711;45.0;4.0;45.0;
67;66;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;471;-10;628;-5;797;798;697;706;51.0;6.0;51.0;
68;67;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;478;-10;618;-5;787;793;688;701;57.0;6.0;57.0;
69;68;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;23;462;-10;608;-5;782;814;683;691;4.0;4.0;4.0;
