;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;971;985;1022;985;985;990;990;990;11.0;5.0;11.0;
2;3;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;961;975;1012;937;1006;985;985;985;12.0;1.0;12.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;956;965;1002;871;996;980;980;980;13.0;1.0;13.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;951;955;992;727;986;975;975;975;22.0;9.0;22.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;941;981;982;413;976;970;970;970;24.0;2.0;24.0;
6;7;413;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;16;936;971;972;31;971;965;965;965;31.0;7.0;31.0;
7;8;372;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];32;1;931;589;962;26;966;960;987;955;39.0;8.0;39.0;
8;9;335;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;34;942;244;952;16;956;955;982;950;46.0;7.0;;
9;10;244;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;32;937;-10;942;6;946;997;977;945;0.0;0.0;0.0;
10;11;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;895;-10;932;1;936;992;967;980;6.0;6.0;6.0;
11;12;13;['Sample1', 'Sample2'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;890;-10;922;34;926;987;949;962;6.0;0.0;6.0;
12;13;26;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;885;-10;912;41;916;982;944;957;13.0;7.0;13.0;
13;14;41;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;880;-10;902;-3;906;977;939;952;20.0;7.0;20.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;875;-10;892;-3;911;972;934;947;24.0;4.0;24.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;873;-10;882;-3;901;967;929;942;31.0;7.0;31.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;868;-10;872;-3;899;962;924;937;38.0;7.0;38.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;8;939;-10;862;-3;889;957;919;932;41.0;3.0;41.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;25;926;-10;871;-3;879;952;914;927;42.0;1.0;42.0;
19;20;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;2;896;-10;861;-3;869;987;904;917;4.0;4.0;4.0;0.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;922;-10;851;-3;859;978;895;908;10.0;6.0;10.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;910;-10;858;-3;849;973;890;903;13.0;3.0;13.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;51;896;-10;848;-3;887;968;885;898;18.0;5.0;18.0;
23;24;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;13;840;-10;905;-3;877;958;875;888;0.0;0.0;0.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;855;-10;895;-3;867;953;870;883;7.0;7.0;7.0;
25;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;850;-10;885;-3;874;948;855;878;7.0;0.0;7.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;838;-10;875;-3;875;943;850;873;16.0;9.0;16.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;14;820;-10;865;-3;910;938;845;868;21.0;5.0;21.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;801;-10;873;-3;900;933;840;863;27.0;6.0;27.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;826;-10;863;-3;888;928;835;858;34.0;7.0;34.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;813;-10;865;-3;878;923;830;853;36.0;2.0;36.0;
31;32;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;801;-10;855;-3;868;918;825;873;36.0;0.0;36.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;802;-10;845;-3;858;913;820;868;41.0;5.0;41.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;783;-10;860;-3;848;903;815;863;7.0;7.0;7.0;
