;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;976;985;985;1010;985;990;990;990;17.0;9.0;17.0;
2;3;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;966;975;975;972;993;985;985;985;18.0;1.0;18.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;14;961;965;965;923;988;980;980;980;26.0;8.0;26.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;956;978;955;806;978;975;975;975;29.0;3.0;29.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;951;968;945;598;968;970;970;970;32.0;3.0;32.0;
6;7;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;941;958;935;140;972;965;965;965;33.0;1.0;33.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;56;936;545;925;130;962;955;960;960;1.0;1.0;1.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];126;28;931;172;915;120;957;950;950;950;11.0;10.0;11.0;
9;10;172;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;926;-10;905;110;992;945;945;945;21.0;10.0;21.0;
10;11;110;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;921;-10;908;-5;982;940;940;940;26.0;5.0;26.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;930;-10;898;-5;972;930;935;935;0.0;0.0;5.0;5.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;56;925;-10;902;-5;962;921;930;930;12.0;7.0;12.0;
13;14;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;17;934;-10;892;-5;952;916;920;920;18.0;6.0;18.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;912;-10;882;-5;966;906;915;915;3.0;3.0;3.0;
15;16;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;902;-10;872;-5;971;901;900;910;3.0;0.0;3.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;4;892;-10;892;-5;966;896;895;905;11.0;8.0;11.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;892;-10;882;-5;956;891;890;900;21.0;10.0;21.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;881;-10;889;-5;946;886;885;895;23.0;2.0;23.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;69;912;-10;879;-5;936;881;880;890;26.0;3.0;26.0;
20;21;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;8;838;-10;869;-5;926;959;870;880;9.0;9.0;9.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;839;-10;859;-5;916;954;865;875;16.0;7.0;16.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;834;-10;849;-5;926;949;850;870;24.0;8.0;24.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;833;-10;839;-5;916;944;845;865;32.0;8.0;32.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;825;-10;829;-5;924;939;840;860;36.0;4.0;36.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;827;-10;819;-5;914;934;835;855;45.0;9.0;45.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;822;-10;814;-5;907;929;830;850;51.0;6.0;51.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;817;-10;836;-5;895;924;825;845;60.0;9.0;60.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;801;-10;826;-5;906;919;820;840;60.0;0.0;60.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;796;-10;816;-5;905;914;815;835;63.0;3.0;63.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;791;-10;813;-5;893;909;810;830;66.0;3.0;66.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;771;-10;803;-5;883;928;805;820;4.0;4.0;4.0;
32;33;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;12;758;-10;793;-5;873;923;826;815;8.0;4.0;8.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;736;-10;812;-5;863;918;821;810;9.0;1.0;9.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;731;-10;820;-5;853;913;809;805;17.0;8.0;17.0;
35;36;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;17;705;-10;810;-5;872;908;799;800;20.0;3.0;20.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;709;-10;800;-5;862;903;794;790;24.0;4.0;24.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;14;704;-10;833;-5;852;898;782;785;31.0;7.0;31.0;
38;39;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;14;680;-10;823;-5;842;888;820;780;4.0;4.0;4.0;
39;40;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;17;661;-10;849;-5;832;883;815;770;13.0;9.0;13.0;
40;41;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;634;-10;866;-5;822;878;810;765;15.0;2.0;15.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;629;-10;856;-5;818;873;805;760;25.0;10.0;25.0;
42;43;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;614;-10;846;-5;808;868;800;755;25.0;0.0;25.0;
43;44;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;593;-10;836;-5;798;858;790;750;8.0;8.0;17.0;9.0
44;45;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;583;-10;863;-5;788;849;781;745;22.0;5.0;22.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;572;-10;853;-5;808;844;776;740;22.0;0.0;22.0;
46;47;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;559;-10;843;-5;798;839;771;750;22.0;0.0;22.0;
47;48;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;549;-10;833;-5;829;834;766;741;31.0;9.0;31.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;537;-10;823;-5;831;829;761;736;39.0;8.0;39.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;7;575;-10;813;-5;821;824;756;731;44.0;5.0;44.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;563;-10;829;-5;811;819;751;726;48.0;4.0;48.0;
51;52;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;12;541;-10;819;-5;801;809;774;721;2.0;2.0;2.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;524;-10;809;-5;811;804;769;711;5.0;3.0;5.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;525;-10;799;-5;801;799;757;706;11.0;6.0;11.0;
54;55;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;4;496;-10;789;-5;791;794;811;696;14.0;3.0;14.0;
55;56;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;486;-10;806;-5;781;789;806;681;16.0;2.0;16.0;
56;57;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;481;-10;809;-5;771;784;789;676;20.0;4.0;20.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;491;-10;799;-5;759;779;784;671;25.0;5.0;25.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;481;-10;807;-5;749;774;779;666;25.0;0.0;25.0;
59;60;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;471;-10;804;-5;737;769;774;661;25.0;0.0;25.0;
60;61;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;13;453;-10;794;-5;727;764;769;678;30.0;5.0;30.0;
61;62;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;435;-10;784;-5;735;759;764;673;33.0;3.0;33.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;422;-10;790;-5;725;754;759;668;40.0;7.0;40.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;22;415;-10;797;-5;713;749;754;663;50.0;10.0;50.0;
64;65;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;383;-10;836;-5;703;739;744;658;1.0;1.0;5.0;4.0
65;66;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;378;-10;826;-5;711;730;735;653;15.0;10.0;15.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;373;-10;829;-5;699;725;730;648;16.0;1.0;16.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;376;-10;819;-5;689;720;725;643;20.0;4.0;20.0;
68;69;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;362;-10;809;-5;679;715;720;653;25.0;5.0;25.0;
69;70;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;352;-10;799;-5;680;710;715;644;33.0;8.0;33.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;5;340;-10;812;-5;675;705;710;639;39.0;6.0;39.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;339;-10;802;-5;665;700;705;634;41.0;2.0;41.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;342;-10;792;-5;655;695;700;629;42.0;1.0;42.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;345;-10;782;-5;645;690;695;624;46.0;4.0;46.0;
74;75;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;332;-10;772;-5;663;685;690;619;47.0;1.0;47.0;
75;76;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;317;-10;785;-5;658;680;685;614;56.0;9.0;56.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;325;-10;775;-5;648;675;680;609;58.0;2.0;58.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;326;-10;765;-5;638;670;675;604;59.0;1.0;59.0;
78;79;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;315;-10;764;-5;633;665;670;599;60.0;1.0;60.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;304;-10;765;-5;623;660;665;594;66.0;6.0;66.0;
80;81;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;7;272;-10;755;-5;676;650;655;584;7.0;7.0;7.0;
81;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;260;-10;745;-5;682;645;650;579;16.0;9.0;16.0;
82;83;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;239;-10;735;-5;672;640;645;591;22.0;6.0;22.0;
83;84;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;234;-10;725;-5;671;635;640;576;31.0;9.0;31.0;
84;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;227;-10;715;-5;670;630;635;571;31.0;0.0;31.0;
85;86;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;201;-10;705;-5;660;620;653;566;7.0;7.0;7.0;
86;87;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;5;191;-10;695;-5;650;615;648;569;9.0;2.0;9.0;
87;88;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;197;-10;685;-5;640;610;636;564;15.0;6.0;15.0;
88;89;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;168;-10;675;-5;630;600;626;608;10.0;10.0;10.0;
89;90;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;51;158;-10;674;-5;625;595;621;593;20.0;10.0;;
90;91;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;18;102;-10;664;-5;615;647;616;583;4.0;4.0;4.0;
91;92;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;108;-10;654;-5;605;642;611;578;5.0;1.0;5.0;
92;93;15;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;103;-10;644;-5;595;637;606;576;6.0;1.0;6.0;
93;94;14;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;98;-10;634;-5;610;632;601;557;6.0;0.0;6.0;
94;95;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;88;-10;624;-5;624;627;596;552;9.0;3.0;9.0;
95;96;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;65;-10;614;-5;614;622;591;567;16.0;7.0;16.0;
96;97;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;49;-10;604;-5;624;617;586;562;22.0;6.0;22.0;
97;98;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;42;-10;605;-5;612;612;581;557;26.0;4.0;26.0;
98;99;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;10;16;-10;595;-5;602;607;610;552;35.0;9.0;35.0;
99;100;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;1;-10;585;-5;592;634;605;547;4.0;4.0;4.0;
100;101;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;-9;-10;596;-5;582;629;593;542;12.0;8.0;12.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;-9;-10;586;-5;591;624;588;537;15.0;3.0;15.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;32;-9;-10;576;-5;579;619;583;550;21.0;6.0;21.0;
103;104;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;-9;-10;566;-5;569;609;616;541;9.0;9.0;9.0;0.0
104;105;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-9;-10;570;-5;559;600;607;536;12.0;3.0;12.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;-9;-10;584;-5;547;595;602;531;21.0;9.0;21.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-9;-10;574;-5;543;590;597;526;26.0;5.0;26.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-9;-10;564;-5;557;585;592;521;27.0;1.0;27.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-9;-10;554;-5;561;580;587;516;35.0;8.0;35.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-9;-10;544;-5;582;575;582;511;43.0;8.0;43.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;34;-9;-10;534;-5;586;570;577;506;45.0;2.0;45.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;5;-9;-10;524;-5;574;639;567;501;2.0;2.0;11.0;9.0
112;113;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];65;0;-9;-10;514;-5;629;630;558;496;11.0;0.0;11.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-9;-10;504;-5;638;625;553;491;13.0;2.0;13.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-9;-10;510;-5;626;620;548;486;15.0;2.0;15.0;
115;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;7;-9;-10;500;-5;614;615;543;507;16.0;1.0;16.0;
116;117;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;16;-9;-10;490;-5;624;610;533;498;25.0;9.0;25.0;
117;118;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-9;-10;480;-5;614;623;524;493;4.0;4.0;4.0;0.0
118;119;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;-9;-10;470;-5;604;614;519;507;10.0;6.0;10.0;
119;120;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];31;6;-9;-10;460;-5;599;609;540;498;18.0;8.0;18.0;
120;121;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];63;2;-9;-10;450;-5;652;604;531;493;22.0;4.0;22.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-9;-10;450;-5;640;599;526;488;25.0;3.0;25.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;-9;-10;440;-5;648;594;521;478;34.0;9.0;34.0;
123;124;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-9;-10;442;-5;638;589;516;469;36.0;2.0;36.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-9;-10;432;-5;637;584;511;464;38.0;2.0;38.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-9;-10;422;-5;637;579;506;459;40.0;2.0;40.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-9;-10;412;-5;638;574;501;454;49.0;9.0;49.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-9;-10;402;-5;646;569;496;449;55.0;6.0;55.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;26;-9;-10;392;-5;634;584;491;444;4.0;4.0;9.0;5.0
129;130;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;4;-9;-10;382;-5;624;575;481;502;15.0;6.0;15.0;
130;131;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;-9;-10;386;-5;614;570;472;493;17.0;2.0;17.0;
131;132;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;8;-9;-10;376;-5;604;560;501;478;7.0;7.0;7.0;
132;133;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;2;-9;-10;366;-5;599;555;490;495;11.0;4.0;11.0;
133;134;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;-9;-10;366;-5;594;550;485;483;12.0;1.0;12.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;-9;-10;361;-5;587;545;480;478;16.0;4.0;16.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;-9;-10;351;-5;589;540;475;473;25.0;9.0;25.0;
136;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;7;-9;-10;341;-5;577;530;540;468;9.0;9.0;14.0;5.0
