;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;44;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;4;946;1048;985;985;985;990;990;990;9.0;9.0;9.0;
2;3;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;936;1038;975;906;975;985;985;985;17.0;8.0;17.0;
3;4;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;931;1028;965;720;965;980;980;980;25.0;8.0;25.0;
4;5;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;921;1018;986;358;955;970;975;975;7.0;7.0;7.0;
5;6;358;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;7;916;1008;976;2;950;965;970;970;8.0;1.0;8.0;
6;7;322;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;911;676;966;-8;954;960;965;965;12.0;4.0;12.0;
7;8;290;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;901;376;969;-8;944;955;960;960;18.0;6.0;18.0;
8;9;261;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;12;896;105;959;-8;934;950;977;950;26.0;8.0;26.0;
9;10;105;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;891;-10;949;-8;924;972;972;945;3.0;3.0;3.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;881;-10;985;-8;914;967;960;940;9.0;6.0;9.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;874;-10;995;-8;902;962;955;935;11.0;2.0;11.0;
12;13;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;848;-10;985;-8;892;957;980;925;20.0;9.0;20.0;
13;14;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;843;-10;982;-8;882;952;971;916;28.0;8.0;28.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;19;838;-10;999;-8;870;947;966;911;32.0;4.0;32.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;0;814;-10;989;-8;860;937;961;936;8.0;8.0;9.0;1.0
16;17;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;825;-10;979;-8;850;928;956;927;9.0;0.0;9.0;
17;18;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;12;806;-10;969;-8;840;923;970;917;15.0;6.0;15.0;
18;19;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;784;-10;959;-8;857;918;965;912;16.0;1.0;16.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;68;770;-10;949;-8;888;913;960;907;24.0;8.0;;
20;21;68;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;32;692;-10;939;-8;878;987;950;897;6.0;6.0;6.0;
21;22;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;1;700;-10;929;-8;868;982;945;887;11.0;5.0;11.0;
22;23;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;695;-10;919;-8;870;977;924;882;18.0;7.0;18.0;
23;24;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;26;675;-10;909;-8;860;972;942;877;23.0;5.0;23.0;
24;25;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;31;690;-10;899;-8;850;962;937;872;1.0;1.0;1.0;
25;26;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;654;-10;889;-8;840;957;932;897;7.0;6.0;7.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;659;-10;879;-8;830;952;927;888;8.0;1.0;8.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;652;-10;869;-8;828;947;922;883;12.0;4.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;65;640;-10;859;-8;837;942;917;878;12.0;0.0;12.0;
29;30;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;9;570;-10;849;-8;827;937;989;868;12.0;0.0;12.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;569;-10;839;-8;817;932;984;863;16.0;4.0;16.0;
31;32;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;564;-10;829;-8;807;927;983;858;24.0;8.0;24.0;
32;33;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;575;-10;819;-8;797;922;969;853;33.0;9.0;33.0;
33;34;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;552;-10;809;-8;787;912;964;872;3.0;3.0;6.0;3.0
34;35;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;37;552;-10;799;-8;777;903;959;863;10.0;4.0;10.0;
35;36;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];57;20;510;-10;846;-8;767;898;949;858;16.0;6.0;16.0;
36;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;507;-10;836;-8;757;893;944;853;26.0;10.0;26.0;
37;38;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;502;-10;826;-8;772;888;929;848;32.0;6.0;32.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;490;-10;828;-8;760;883;924;843;36.0;4.0;36.0;
39;40;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;3;469;-10;818;-8;750;905;914;833;3.0;3.0;10.0;7.0
40;41;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;36;459;-10;830;-8;740;896;905;824;12.0;2.0;12.0;
41;42;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;30;418;-10;820;-8;730;954;895;819;9.0;9.0;9.0;
