;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;990;985;985;1001;985;990;985;990;13.0;8.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;980;975;975;981;975;985;980;985;19.0;6.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;975;965;965;951;974;980;975;980;27.0;8.0;27.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;11;1007;955;955;906;969;975;970;975;34.0;7.0;34.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;1002;945;945;816;983;970;965;970;39.0;5.0;39.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;1001;935;935;646;973;965;960;965;48.0;9.0;48.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;996;925;925;316;992;960;955;960;58.0;10.0;58.0;
8;9;316;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;991;915;915;-10;1006;955;950;955;66.0;8.0;66.0;
9;10;284;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];39;4;986;621;905;-10;1001;945;940;984;8.0;8.0;8.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;976;375;895;-10;991;940;935;979;17.0;9.0;17.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;971;135;885;-10;995;935;930;974;20.0;3.0;20.0;
12;13;135;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;972;-10;875;-10;985;930;925;969;22.0;2.0;22.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;36;961;-10;865;-10;1011;925;920;964;29.0;7.0;29.0;
14;15;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;9;915;-10;855;-10;1001;984;910;959;8.0;8.0;8.0;
15;16;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;901;-10;845;-10;991;979;905;969;18.0;10.0;18.0;
16;17;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;923;-10;835;-10;981;974;890;964;21.0;3.0;21.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;43;902;-10;825;-10;971;964;917;959;2.0;2.0;2.0;
18;19;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;2;901;-10;815;-10;961;959;912;949;10.0;8.0;10.0;
19;20;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;896;-10;816;-10;951;954;907;931;13.0;3.0;13.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;906;-10;806;-10;941;949;902;926;16.0;3.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;899;-10;796;-10;941;944;897;921;23.0;7.0;;
22;22;11;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;11;888;-10;796;-10;941;944;897;921;;;23.0;
23;23;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];56;1;867;-10;786;-10;936;939;887;967;28.0;5.0;28.0;
24;24;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;862;-10;783;-10;926;934;878;958;37.0;9.0;37.0;
25;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;840;-10;773;-10;916;952;873;953;9.0;9.0;17.0;8.0
26;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;847;-10;763;-10;906;943;868;948;27.0;10.0;27.0;
27;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;35;835;-10;766;-10;901;938;863;943;35.0;8.0;35.0;
28;28;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;16;790;-10;756;-10;891;928;902;933;6.0;6.0;6.0;
29;29;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;769;-10;779;-10;881;923;892;928;15.0;9.0;15.0;
30;30;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;767;-10;769;-10;871;918;877;923;23.0;8.0;23.0;
31;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;752;-10;781;-10;861;908;872;913;4.0;4.0;11.0;7.0
32;32;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;742;-10;771;-10;851;899;867;904;15.0;4.0;15.0;
33;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;735;-10;772;-10;839;894;862;899;24.0;9.0;24.0;
34;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;736;-10;762;-10;829;884;857;894;7.0;7.0;12.0;5.0
35;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;727;-10;765;-10;819;875;852;889;17.0;5.0;17.0;
36;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;741;-10;755;-10;809;870;847;884;24.0;7.0;24.0;
37;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;730;-10;745;-10;822;865;842;879;33.0;9.0;33.0;
38;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;720;-10;735;-10;823;860;837;874;42.0;9.0;42.0;
39;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;712;-10;725;-10;824;855;832;869;49.0;7.0;49.0;
40;40;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;10;669;-10;715;-10;814;845;893;859;0.0;0.0;0.0;
41;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;666;-10;705;-10;804;840;888;854;0.0;0.0;0.0;
42;42;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;10;643;-10;695;-10;823;835;878;849;5.0;5.0;5.0;
43;43;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;649;-10;685;-10;813;830;863;844;5.0;0.0;5.0;
44;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;638;-10;675;-10;822;825;858;839;10.0;5.0;10.0;
45;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;629;-10;665;-10;824;820;853;834;18.0;8.0;18.0;
46;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;613;-10;655;-10;828;815;848;829;26.0;8.0;26.0;
47;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;596;-10;645;-10;835;810;843;824;27.0;1.0;27.0;
48;48;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;8;579;-10;654;-10;830;805;838;819;33.0;6.0;33.0;
49;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;566;-10;659;-10;820;800;833;814;33.0;0.0;33.0;
50;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;574;-10;649;-10;808;795;828;809;37.0;4.0;37.0;
51;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;564;-10;639;-10;809;790;823;804;45.0;8.0;45.0;
52;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;549;-10;629;-10;824;785;818;799;55.0;10.0;55.0;
53;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;539;-10;639;-10;814;780;813;794;55.0;0.0;55.0;
