;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;33;966;985;985;1038;985;990;990;990;12.0;3.0;12.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];43;6;999;975;975;980;980;985;980;985;17.0;5.0;17.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;36;994;965;965;901;970;980;975;980;20.0;3.0;20.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;9;989;955;1022;699;960;970;970;970;9.0;9.0;9.0;
5;6;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;979;945;1012;305;950;965;965;965;14.0;5.0;14.0;
6;7;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;974;589;1002;295;940;960;960;960;15.0;1.0;15.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;987;268;992;285;930;955;955;955;17.0;2.0;17.0;
8;9;285;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;982;258;997;-10;920;950;950;950;17.0;0.0;17.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;977;13;987;-10;910;945;945;945;25.0;8.0;25.0;
10;11;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;972;6;977;-10;900;940;940;940;31.0;6.0;31.0;
11;12;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;967;-10;967;-10;911;935;935;935;37.0;6.0;37.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;27;975;-10;957;-10;901;930;925;930;38.0;1.0;38.0;
13;14;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;2;943;-10;947;-10;891;1029;920;920;4.0;4.0;4.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;964;-10;937;-10;881;1024;908;915;4.0;0.0;4.0;
15;16;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;36;944;-10;927;-10;871;1019;898;910;9.0;5.0;9.0;
16;17;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;12;903;-10;917;-10;904;1014;893;905;11.0;2.0;11.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;4;910;-10;907;-10;899;1009;888;900;20.0;9.0;20.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;901;-10;897;-10;897;1004;883;895;27.0;7.0;27.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;42;889;-10;887;-10;907;999;878;890;32.0;5.0;32.0;
20;21;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;842;-10;877;-10;897;1048;868;880;9.0;9.0;9.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;837;-10;886;-10;887;1043;856;875;12.0;3.0;12.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;822;-10;897;-10;877;1038;851;870;19.0;7.0;19.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;808;-10;901;-10;867;1033;846;865;29.0;10.0;29.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;813;-10;891;-10;857;1028;841;860;35.0;6.0;35.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];41;11;787;-10;881;-10;852;1059;831;850;4.0;4.0;4.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;785;-10;871;-10;842;1054;826;845;4.0;0.0;4.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;45;771;-10;861;-10;851;1049;821;840;12.0;8.0;12.0;
28;29;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;11;721;-10;851;-10;841;1044;811;907;15.0;3.0;15.0;
29;30;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;729;-10;841;-10;831;1039;793;902;19.0;4.0;19.0;
30;31;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;697;-10;831;-10;821;1075;788;897;9.0;9.0;9.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;700;-10;821;-10;811;1070;783;892;16.0;7.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;688;-10;811;-10;817;1065;778;887;23.0;7.0;23.0;
33;34;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;12;649;-10;801;-10;807;1104;768;877;8.0;8.0;8.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;650;-10;791;-10;797;1099;763;872;8.0;0.0;8.0;
35;36;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;631;-10;781;-10;787;1094;758;884;8.0;0.0;8.0;
36;37;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;621;-10;784;-10;777;1089;753;869;11.0;3.0;11.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;607;-10;793;-10;767;1084;748;864;11.0;0.0;11.0;
38;39;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;36;574;-10;783;-10;757;1079;738;891;14.0;3.0;14.0;
39;40;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;533;-10;773;-10;747;1114;733;886;4.0;4.0;4.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;528;-10;770;-10;742;1109;721;881;6.0;2.0;6.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;512;-10;775;-10;732;1104;716;876;12.0;6.0;12.0;
42;43;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;490;-10;765;-10;722;1099;706;891;16.0;4.0;16.0;
43;44;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;485;-10;755;-10;725;1094;697;882;21.0;5.0;21.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;484;-10;745;-10;715;1089;692;877;21.0;0.0;21.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;55;474;-10;735;-10;734;1084;687;872;25.0;4.0;25.0;
46;47;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;11;409;-10;725;-10;724;1166;677;862;1.0;1.0;1.0;
47;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;416;-10;715;-10;714;1161;672;857;7.0;6.0;7.0;
48;49;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;6;441;-10;705;-10;704;1156;652;852;13.0;6.0;13.0;
49;50;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;436;-10;695;-10;705;1151;636;847;15.0;2.0;15.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;435;-10;685;-10;695;1146;631;842;19.0;4.0;19.0;
51;52;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;16;409;-10;675;-10;685;1141;626;876;28.0;9.0;28.0;
52;53;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;383;-10;665;-10;675;1131;616;871;4.0;4.0;8.0;4.0
53;54;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];64;0;374;-10;655;-10;729;1122;607;866;14.0;6.0;14.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;364;-10;659;-10;717;1117;602;861;24.0;10.0;24.0;
55;56;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;1;348;-10;649;-10;712;1112;616;856;34.0;10.0;34.0;
56;57;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;60;347;-10;639;-10;702;1107;607;851;37.0;3.0;;
57;58;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;2;282;-10;629;-10;692;1097;602;943;2.0;2.0;9.0;7.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;281;-10;619;-10;682;1085;597;938;18.0;9.0;18.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;274;-10;621;-10;675;1080;592;933;26.0;8.0;26.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;264;-10;611;-10;674;1075;587;928;35.0;9.0;35.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;249;-10;617;-10;664;1070;582;923;43.0;8.0;43.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;240;-10;621;-10;654;1065;577;918;48.0;5.0;48.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;241;-10;611;-10;642;1060;572;913;53.0;5.0;53.0;
64;65;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;225;-10;601;-10;632;1050;589;908;2.0;2.0;5.0;3.0
65;66;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;228;-10;591;-10;622;1041;580;903;12.0;7.0;12.0;
66;67;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;216;-10;581;-10;612;1036;575;921;16.0;4.0;16.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;226;-10;571;-10;602;1031;570;916;17.0;1.0;17.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;218;-10;561;-10;618;1026;565;911;21.0;4.0;21.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;218;-10;551;-10;608;1021;555;906;30.0;9.0;;
70;70;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;211;-10;551;-10;608;1021;555;906;;;30.0;
71;70;7;['SpongeBob', 'Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;204;-10;551;-10;608;1021;548;906;;;30.0;
72;70;7;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;197;-10;551;-10;608;1021;548;906;;;30.0;
73;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;196;-10;541;-10;603;1016;543;901;34.0;4.0;34.0;
74;72;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;183;-10;531;-10;620;1011;538;896;41.0;7.0;41.0;
75;73;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;159;-10;521;-10;610;1001;533;920;1.0;1.0;1.0;
76;74;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;12;146;-10;511;-10;615;996;523;915;4.0;3.0;4.0;
77;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;143;-10;501;-10;605;991;518;910;11.0;7.0;11.0;
78;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;1;138;-10;491;-10;650;986;513;905;21.0;10.0;21.0;
