;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;1;980;1024;985;990;985;990;990;990;0.0;0.0;0.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;970;1027;975;960;975;985;985;985;1.0;1.0;1.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;965;1017;965;923;965;980;980;980;4.0;3.0;4.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;9;960;1007;987;833;955;975;970;970;14.0;10.0;14.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;955;997;977;663;960;970;965;965;23.0;9.0;23.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;1;945;987;967;423;950;965;960;960;26.0;3.0;26.0;
7;8;423;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;940;977;957;2;940;960;955;955;29.0;3.0;29.0;
8;9;381;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;31;935;612;947;-8;930;955;950;950;38.0;9.0;38.0;
9;10;343;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;2;925;259;937;-8;920;1014;940;940;7.0;7.0;7.0;
10;11;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;920;-10;943;-8;910;1009;935;935;15.0;8.0;15.0;
11;12;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;953;-10;933;-8;900;1004;920;930;22.0;7.0;22.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;4;948;-10;923;-8;949;999;915;925;27.0;5.0;27.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;947;-10;913;-8;939;994;910;920;31.0;4.0;31.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;928;-10;903;-8;950;989;905;915;40.0;9.0;40.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;920;-10;893;-8;980;984;900;910;45.0;5.0;45.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;5;908;-10;883;-8;968;979;895;905;45.0;0.0;45.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;898;-10;873;-8;967;974;890;900;49.0;4.0;49.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;902;-10;863;-8;957;969;885;895;56.0;7.0;56.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;891;-10;853;-8;961;964;880;890;64.0;8.0;64.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;16;901;-10;843;-8;951;954;870;885;10.0;10.0;10.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;875;-10;833;-8;970;949;865;875;13.0;3.0;13.0;
22;23;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;12;870;-10;823;-8;960;944;867;870;13.0;0.0;13.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;848;-10;832;-8;950;939;862;865;19.0;6.0;19.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;833;-10;846;-8;940;934;857;860;27.0;8.0;27.0;
