;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;1000;985;985;990;985;990;990;990;12.0;5.0;12.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;995;975;975;990;975;985;985;985;18.0;6.0;18.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;965;978;940;965;980;980;980;22.0;4.0;22.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;985;955;968;872;955;975;975;975;30.0;8.0;30.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;33;990;945;958;702;945;970;970;970;39.0;9.0;39.0;
6;7;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;64;985;935;948;372;940;960;960;1010;7.0;7.0;7.0;
7;8;372;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];75;1;980;925;938;-10;930;955;950;1000;15.0;8.0;15.0;
8;9;335;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;1;975;588;928;-10;925;950;945;995;24.0;9.0;24.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;965;295;918;-10;915;945;940;990;30.0;6.0;30.0;
10;11;272;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;960;13;922;-10;905;940;935;985;37.0;7.0;37.0;
11;12;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;8;955;-2;912;-10;895;935;930;980;41.0;4.0;;
12;12;8;['SpongeBob'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;8;947;-2;912;-10;895;935;930;980;;;41.0;
13;13;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;9;929;-2;902;-10;890;925;925;970;8.0;8.0;8.0;
14;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;915;-2;892;-10;880;920;934;965;15.0;7.0;15.0;
15;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;914;-2;882;-10;870;915;929;960;17.0;2.0;17.0;
16;16;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;902;-2;872;-10;905;910;917;955;19.0;2.0;19.0;
17;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;885;-2;877;-10;895;905;912;950;23.0;4.0;23.0;
18;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;880;-2;877;-10;883;900;907;945;26.0;3.0;26.0;
19;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;873;-2;878;-10;871;895;902;940;28.0;2.0;28.0;
20;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;870;-2;868;-10;861;890;897;935;28.0;0.0;28.0;
21;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;865;-2;876;-10;849;885;892;930;32.0;4.0;32.0;
22;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;863;-2;866;-10;839;880;887;925;34.0;2.0;34.0;
23;23;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;1;838;-2;856;-10;876;875;877;915;35.0;1.0;35.0;
24;24;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;833;-2;846;-10;878;870;868;906;41.0;6.0;41.0;
25;25;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;805;-2;836;-10;868;894;863;901;5.0;5.0;5.0;
26;26;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];75;3;792;-2;826;-10;858;889;928;896;11.0;6.0;11.0;
27;27;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;58;787;-2;816;-10;869;884;919;891;17.0;6.0;17.0;
28;28;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;7;719;-2;806;-10;859;874;983;881;6.0;6.0;15.0;9.0
29;29;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;707;-2;796;-10;863;862;978;876;20.0;5.0;20.0;
30;30;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;702;-2;803;-10;853;857;964;871;20.0;0.0;20.0;
31;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;702;-2;793;-10;841;852;959;866;26.0;6.0;26.0;
32;32;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;676;-2;783;-10;831;878;954;861;8.0;8.0;8.0;
