;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;990;985;997;985;985;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;997;975;987;965;975;985;980;985;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;16;992;965;977;935;965;980;975;1008;27.0;9.0;27.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;23;987;982;967;885;955;970;965;1003;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;982;972;957;830;945;965;960;998;7.0;2.0;7.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;972;962;947;660;935;960;955;993;10.0;3.0;10.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;967;952;937;330;947;955;950;988;18.0;8.0;18.0;
8;9;330;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;973;942;927;-10;937;950;945;983;26.0;8.0;26.0;
9;10;297;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];78;2;968;635;995;-10;932;945;940;973;36.0;10.0;36.0;
10;11;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;32;963;372;985;-10;922;940;935;968;39.0;3.0;39.0;
11;12;240;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;19;953;122;975;-10;912;983;925;963;1.0;1.0;1.0;
12;13;122;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;8;948;-10;965;-10;902;978;920;982;8.0;7.0;8.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;965;-10;955;-10;892;973;915;977;18.0;10.0;18.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;21;943;-10;945;-10;882;991;910;967;6.0;6.0;6.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;11;917;-10;935;-10;872;986;936;962;9.0;3.0;9.0;
16;17;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;933;-10;925;-10;862;981;915;957;19.0;10.0;19.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;922;-10;915;-10;862;976;910;952;24.0;5.0;24.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;927;-10;905;-10;850;971;905;947;25.0;1.0;25.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;917;-10;918;-10;840;966;900;942;35.0;10.0;35.0;
20;21;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;2;892;-10;908;-10;830;956;890;963;0.0;0.0;9.0;9.0
21;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;887;-10;898;-10;828;947;881;954;14.0;5.0;14.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;875;-10;919;-10;818;942;876;949;21.0;7.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];130;5;993;-10;909;-10;806;937;871;944;24.0;3.0;24.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;15;983;-10;934;-10;796;932;866;939;32.0;8.0;32.0;
25;26;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;23;963;-10;924;-10;786;927;861;956;35.0;3.0;35.0;
26;27;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;12;930;-10;914;-10;776;956;851;951;7.0;7.0;7.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;913;-10;904;-10;792;951;846;941;15.0;8.0;15.0;
28;29;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;908;-10;907;-10;782;946;841;926;24.0;9.0;24.0;
29;30;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;878;-10;897;-10;772;936;863;921;0.0;0.0;0.0;
30;31;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;3;873;-10;887;-10;762;931;864;911;9.0;9.0;9.0;
31;32;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;863;-10;894;-10;752;926;847;906;10.0;1.0;10.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;858;-10;884;-10;771;921;842;901;12.0;2.0;12.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;849;-10;874;-10;780;916;837;896;13.0;1.0;13.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;837;-10;864;-10;783;911;832;891;22.0;9.0;22.0;
35;36;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;30;816;-10;854;-10;773;906;854;881;26.0;4.0;26.0;
36;37;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;776;-10;844;-10;763;936;849;876;6.0;6.0;6.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;771;-10;845;-10;753;931;837;871;12.0;6.0;12.0;
