;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;13;985;985;985;997;990;990;985;990;17.0;9.0;17.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;15;962;975;975;987;980;985;980;985;26.0;9.0;26.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;957;965;999;956;970;975;975;980;5.0;5.0;5.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;952;955;989;913;960;970;970;975;9.0;4.0;9.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;947;972;979;799;950;965;965;970;9.0;0.0;9.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;942;962;969;606;940;960;960;965;16.0;7.0;16.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;941;952;959;180;935;955;955;960;21.0;5.0;21.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;936;568;949;170;941;950;950;955;27.0;6.0;27.0;
9;10;337;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];33;24;931;221;939;165;936;945;940;978;37.0;10.0;37.0;
10;11;221;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;1;921;31;929;155;926;935;935;973;6.0;6.0;6.0;
11;12;155;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;916;21;919;5;916;930;930;968;15.0;9.0;15.0;
12;13;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;911;8;909;0;906;925;925;963;20.0;5.0;20.0;
13;14;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;917;-10;899;-10;896;920;920;958;25.0;5.0;25.0;
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;15;902;-10;889;-10;886;915;915;953;31.0;6.0;31.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;913;-10;879;-10;876;910;910;948;34.0;3.0;34.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;896;-10;907;-10;866;905;905;943;42.0;8.0;42.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];38;1;875;-10;935;-10;861;900;900;938;42.0;0.0;42.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;33;870;-10;925;-10;874;895;895;933;45.0;3.0;45.0;
19;20;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;827;-10;915;-10;864;885;885;974;4.0;4.0;5.0;1.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;822;-10;924;-10;854;876;876;965;7.0;2.0;7.0;
21;22;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;804;-10;914;-10;844;871;871;960;14.0;7.0;14.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;789;-10;904;-10;834;866;866;973;23.0;9.0;23.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;779;-10;904;-10;824;861;861;964;28.0;5.0;28.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;0;824;-10;894;-10;814;856;856;959;30.0;2.0;30.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;38;819;-10;884;-10;808;851;851;954;32.0;2.0;32.0;
26;27;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;10;776;-10;874;-10;798;841;892;949;9.0;9.0;9.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;777;-10;864;-10;788;836;887;944;13.0;4.0;13.0;
