;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;985;985;999;985;985;990;985;990;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;975;995;989;965;975;985;980;985;10.0;7.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];68;11;970;985;979;1003;965;980;970;975;16.0;6.0;16.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;73;960;975;969;953;955;975;965;970;21.0;5.0;;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;9;955;965;959;863;1030;965;955;960;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;945;955;949;693;1039;960;950;955;17.0;9.0;17.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;940;945;939;379;1029;955;945;950;19.0;2.0;19.0;
8;9;379;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;51;935;980;929;-10;1019;950;940;945;22.0;3.0;22.0;
9;10;341;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;39;925;629;919;-10;1009;940;1007;935;8.0;8.0;8.0;
10;11;307;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;920;312;909;-10;999;976;1002;930;1.0;1.0;1.0;
11;12;276;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;28;910;26;899;-10;989;971;997;925;3.0;2.0;3.0;
12;13;28;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;877;16;889;-10;979;966;987;952;4.0;1.0;4.0;
13;14;16;['PassiveLauncher', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;882;-10;879;-10;969;961;966;931;14.0;10.0;14.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;18;867;-10;916;-10;959;956;961;926;19.0;5.0;19.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;839;-10;931;-10;949;951;956;921;21.0;2.0;;
16;16;9;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;830;-10;931;-10;949;951;956;921;;;21.0;
17;16;9;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;821;-10;931;-10;949;951;956;921;;;21.0;
18;16;9;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;812;-10;931;-10;949;951;956;921;;;21.0;
19;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];20;3;793;-10;921;-10;944;946;951;916;29.0;8.0;29.0;
20;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;8;785;-10;911;-10;977;941;946;911;38.0;9.0;38.0;
21;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;788;-10;901;-10;967;936;941;906;41.0;3.0;41.0;
22;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;779;-10;891;-10;968;931;936;901;42.0;1.0;42.0;
23;21;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;8;758;-10;881;-10;958;926;926;924;46.0;4.0;46.0;
24;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;740;-10;871;-10;988;916;921;919;7.0;7.0;7.0;
25;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;735;-10;861;-10;1000;911;909;914;10.0;3.0;10.0;
26;24;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;6;723;-10;851;-10;995;906;922;909;13.0;3.0;13.0;
27;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;707;-10;881;-10;985;901;917;904;19.0;6.0;19.0;
28;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;702;-10;871;-10;986;896;905;899;20.0;1.0;20.0;
29;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;690;-10;874;-10;976;891;900;894;29.0;9.0;29.0;
30;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;675;-10;906;-10;966;886;895;889;35.0;6.0;35.0;
31;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;21;667;-10;907;-10;961;881;890;884;35.0;0.0;35.0;
32;30;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;45;671;-10;897;-10;951;876;885;874;36.0;1.0;;
33;31;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;4;621;-10;887;-10;1008;866;875;869;5.0;5.0;5.0;0.0
34;32;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;13;611;-10;918;-10;998;854;870;864;9.0;4.0;9.0;
