;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;980;985;985;1002;985;990;990;990;18.0;9.0;18.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;970;997;975;972;975;985;985;985;22.0;4.0;22.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;965;987;965;937;965;980;980;980;23.0;1.0;23.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];47;0;955;977;955;894;955;975;970;970;28.0;5.0;28.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;950;967;945;724;955;970;965;965;34.0;6.0;34.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;945;957;935;394;980;960;960;960;3.0;3.0;3.0;
7;8;394;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;940;947;955;-10;970;955;955;955;13.0;10.0;13.0;
8;9;355;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;930;601;945;-10;960;950;950;950;23.0;10.0;23.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;1;925;271;935;-10;1012;945;945;945;24.0;1.0;24.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];26;1;920;16;925;-10;1007;940;940;940;31.0;7.0;31.0;
11;12;16;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;910;-10;915;-10;997;935;935;935;39.0;8.0;39.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;912;-10;905;-10;987;930;930;930;39.0;0.0;39.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;33;939;-10;895;-10;977;920;920;920;8.0;8.0;8.0;
14;15;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;0;901;-10;928;-10;967;910;915;910;1.0;1.0;7.0;6.0
15;16;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;27;896;-10;929;-10;957;898;910;898;7.0;0.0;7.0;
16;17;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;7;859;-10;956;-10;947;893;905;888;13.0;6.0;13.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;847;-10;976;-10;937;888;900;883;22.0;9.0;22.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;856;-10;966;-10;925;883;895;878;22.0;0.0;22.0;
19;20;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;1;831;-10;956;-10;915;878;924;873;25.0;3.0;25.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;826;-10;979;-10;905;873;915;868;25.0;0.0;25.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;15;823;-10;969;-10;900;868;910;863;31.0;6.0;31.0;
22;23;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;10;803;-10;959;-10;895;863;905;875;32.0;1.0;32.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;807;-10;949;-10;885;858;900;870;37.0;5.0;37.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;5;798;-10;962;-10;880;853;895;865;37.0;0.0;37.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;788;-10;952;-10;882;848;890;860;37.0;0.0;37.0;
26;27;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;15;770;-10;942;-10;872;843;908;855;38.0;1.0;38.0;
27;28;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;750;-10;932;-10;862;858;903;850;5.0;5.0;5.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;8;755;-10;922;-10;852;853;891;840;9.0;4.0;9.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;6;742;-10;927;-10;842;848;881;835;14.0;5.0;14.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;738;-10;917;-10;832;843;876;830;19.0;5.0;19.0;
