;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;990;985;985;985;999;990;985;990;9.0;1.0;9.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;975;975;975;984;989;985;980;985;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;965;965;965;954;979;980;975;980;16.0;5.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;960;955;955;932;969;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;950;945;945;867;959;970;965;970;21.0;5.0;21.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;945;935;935;713;949;965;960;965;30.0;9.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;940;925;925;400;939;960;955;960;35.0;5.0;35.0;
8;9;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;945;915;915;-10;934;955;950;955;37.0;2.0;37.0;
9;10;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;940;545;905;-10;939;950;945;950;40.0;3.0;40.0;
10;11;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;935;211;895;-10;943;945;940;945;43.0;3.0;43.0;
11;12;211;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;937;-10;885;-10;933;940;935;940;53.0;10.0;53.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;926;-10;884;-10;928;935;930;935;56.0;3.0;56.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;16;914;-10;895;-10;923;930;925;930;56.0;0.0;56.0;
14;15;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;3;888;-10;885;-10;913;925;915;920;56.0;0.0;56.0;
15;16;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;0;883;-10;875;-10;903;920;906;911;65.0;9.0;65.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;41;897;-10;865;-10;891;915;901;906;68.0;3.0;;
17;18;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;851;-10;855;-10;881;961;896;901;5.0;5.0;5.0;
18;19;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;7;831;-10;845;-10;871;956;911;891;12.0;7.0;12.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;819;-10;835;-10;888;951;906;886;14.0;2.0;14.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;822;-10;825;-10;878;946;894;881;16.0;2.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;132;815;-10;815;-10;866;941;889;876;18.0;2.0;;
22;23;132;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];152;5;673;-10;957;-10;856;931;879;866;4.0;4.0;13.0;9.0
23;24;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;24;668;-10;947;-10;846;919;867;874;22.0;9.0;22.0;
24;25;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;8;639;-10;937;-10;836;909;926;869;10.0;10.0;10.0;
25;26;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;647;-10;927;-10;826;904;910;864;15.0;5.0;15.0;
