;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;980;985;985;985;985;990;990;990;19.0;10.0;19.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;990;975;975;960;975;985;985;985;20.0;1.0;20.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;985;965;965;926;965;980;980;980;25.0;5.0;25.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;980;971;955;836;955;975;975;975;25.0;0.0;25.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;53;975;961;945;666;959;970;970;970;29.0;4.0;29.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;22;965;951;935;341;949;1029;960;960;3.0;3.0;3.0;
7;8;341;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;960;941;925;24;939;1024;955;955;5.0;2.0;5.0;
8;9;307;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;40;950;624;944;14;929;1019;950;950;12.0;7.0;12.0;
9;10;276;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];57;11;945;338;934;4;919;1014;997;940;19.0;7.0;19.0;
10;11;248;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;935;80;924;21;909;1009;992;935;19.0;0.0;19.0;
11;12;80;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;12;930;0;914;16;899;1004;987;930;26.0;7.0;26.0;
12;13;22;['Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;10;920;-10;904;6;889;999;955;925;32.0;6.0;32.0;
13;14;21;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;31;915;-10;894;-4;879;1016;929;920;5.0;5.0;5.0;
14;15;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;13;879;-10;884;-4;869;1011;919;952;10.0;5.0;10.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;885;-10;874;-4;859;1006;914;947;16.0;6.0;16.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;880;-10;888;-4;849;1001;902;942;26.0;10.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;868;-10;878;-4;851;996;897;937;29.0;3.0;29.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];156;12;856;-10;868;-4;997;991;892;932;33.0;4.0;33.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;9;834;-10;883;-4;992;986;887;927;39.0;6.0;39.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;815;-10;873;-4;1021;981;882;922;49.0;10.0;49.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;803;-10;863;-4;1025;976;877;917;49.0;0.0;49.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;4;793;-10;853;-4;1018;971;872;912;58.0;9.0;58.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;784;-10;843;-4;1031;966;867;907;63.0;5.0;63.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;775;-10;851;-4;1021;961;862;902;73.0;10.0;73.0;
25;26;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;745;-10;841;-4;1011;1003;857;897;4.0;4.0;4.0;
26;27;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;731;-10;831;-4;1001;998;852;907;9.0;5.0;9.0;
27;28;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;711;-10;821;-4;991;993;867;902;10.0;1.0;10.0;
28;29;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;685;-10;811;-4;1006;988;862;897;16.0;6.0;16.0;
29;30;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;15;680;-10;801;-4;996;983;850;892;25.0;9.0;25.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;2;655;-10;791;-4;986;1049;845;887;2.0;2.0;4.0;2.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;54;650;-10;781;-4;982;1040;840;882;14.0;10.0;14.0;
32;33;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;16;591;-10;771;-4;972;1035;895;872;14.0;0.0;14.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;565;-10;789;-4;962;1030;890;867;16.0;2.0;16.0;
34;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;560;-10;779;-4;966;1025;875;862;22.0;6.0;22.0;
35;36;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;1;535;-10;769;-4;956;1050;865;852;8.0;8.0;12.0;4.0
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;552;-10;759;-4;946;1041;856;843;21.0;9.0;21.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;3;545;-10;749;-4;934;1036;851;838;24.0;3.0;24.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;550;-10;739;-4;924;1031;846;833;27.0;3.0;27.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;545;-10;753;-4;917;1026;841;828;28.0;1.0;28.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;538;-10;743;-4;914;1021;836;823;31.0;3.0;31.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;514;-10;755;-4;904;1016;831;818;39.0;8.0;39.0;
42;43;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;497;-10;745;-4;908;1011;826;813;48.0;9.0;48.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;490;-10;744;-4;896;1006;821;808;57.0;9.0;57.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;492;-10;734;-4;889;1001;816;803;61.0;4.0;61.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;487;-10;724;-4;889;996;811;798;69.0;8.0;69.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;11;475;-10;714;-4;926;991;806;793;76.0;7.0;76.0;
47;48;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;454;-10;704;-4;916;1017;796;788;10.0;10.0;10.0;
48;49;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;442;-10;694;-4;906;1012;791;796;12.0;2.0;12.0;
