;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;73;990;985;1001;985;985;990;985;990;17.0;8.0;;
2;3;73;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;2;912;975;991;975;975;1069;975;985;0.0;0.0;0.0;
3;4;146;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;902;965;1005;819;965;1064;970;980;3.0;3.0;3.0;
4;5;292;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;897;962;995;517;955;1059;965;975;9.0;6.0;9.0;
5;6;517;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;892;952;999;-10;945;1054;960;970;19.0;10.0;19.0;
6;7;465;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;882;487;989;-10;935;1049;955;965;22.0;3.0;22.0;
7;8;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;11;877;59;1011;-10;925;1044;950;955;22.0;0.0;22.0;
8;9;59;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;872;-10;1029;-10;915;1039;945;950;29.0;7.0;29.0;
9;10;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;41;859;-10;1019;-10;922;1034;940;945;33.0;4.0;33.0;
10;11;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;808;-10;1009;-10;912;1078;930;940;10.0;10.0;18.0;8.0
11;12;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;803;-10;1019;-10;902;1069;921;935;23.0;5.0;23.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;803;-10;1009;-10;895;1064;916;930;23.0;0.0;23.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;791;-10;1018;-10;885;1059;911;925;33.0;10.0;33.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;776;-10;1008;-10;906;1054;906;920;41.0;8.0;41.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;766;-10;998;-10;936;1049;901;915;51.0;10.0;51.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;770;-10;988;-10;931;1044;896;910;55.0;4.0;55.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;760;-10;978;-10;944;1039;891;905;62.0;7.0;62.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;747;-10;983;-10;934;1034;886;900;71.0;9.0;71.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;742;-10;973;-10;936;1029;881;895;80.0;9.0;80.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;732;-10;963;-10;939;1024;876;890;83.0;3.0;83.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;3;706;-10;953;-10;929;1056;866;880;1.0;1.0;6.0;5.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;701;-10;943;-10;928;1047;857;871;14.0;8.0;14.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;691;-10;933;-10;924;1042;852;866;24.0;10.0;24.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;11;677;-10;923;-10;969;1037;847;861;28.0;4.0;28.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;656;-10;913;-10;982;1032;842;856;29.0;1.0;29.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;638;-10;903;-10;997;1027;837;851;35.0;6.0;35.0;
27;28;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;14;615;-10;893;-10;987;1022;861;841;37.0;2.0;;
28;29;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;591;-10;883;-10;977;1037;856;836;8.0;8.0;8.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;69;577;-10;892;-10;967;1032;851;831;17.0;9.0;;
30;31;69;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;16;498;-10;882;-10;957;1022;841;901;8.0;8.0;8.0;
31;32;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;477;-10;872;-10;970;1017;836;896;17.0;9.0;17.0;
32;33;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;472;-10;883;-10;960;1012;815;891;17.0;0.0;17.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;479;-10;873;-10;950;1007;810;886;23.0;6.0;23.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;465;-10;877;-10;940;1002;805;881;23.0;0.0;23.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;68;491;-10;867;-10;928;997;800;876;24.0;1.0;24.0;
36;37;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;3;418;-10;857;-10;918;987;900;866;9.0;9.0;17.0;8.0
37;38;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;426;-10;847;-10;908;975;888;854;18.0;1.0;18.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;415;-10;849;-10;898;970;883;849;19.0;1.0;19.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;413;-10;839;-10;888;965;878;844;21.0;2.0;21.0;
