;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;973;985;985;985;985;990;990;990;15.0;10.0;15.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;963;975;975;972;975;985;985;985;24.0;9.0;24.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;958;987;965;894;965;980;980;980;27.0;3.0;27.0;
4;5;136;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;9;948;977;955;748;955;970;975;1000;5.0;5.0;5.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;10;943;967;945;466;972;965;965;995;7.0;2.0;7.0;
6;7;466;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;42;938;957;935;11;967;960;960;990;17.0;10.0;17.0;
7;8;419;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;996;528;925;6;957;950;950;980;10.0;10.0;10.0;
8;9;377;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;991;141;915;10;947;945;945;975;15.0;5.0;15.0;
9;10;141;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;90;981;-10;905;77;937;940;940;970;21.0;6.0;;
10;11;90;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;42;886;-10;895;67;927;930;930;1067;6.0;6.0;6.0;
11;12;67;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;26;881;-10;885;-10;966;925;920;1062;6.0;0.0;6.0;
12;13;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;880;-10;875;-10;956;920;915;1057;9.0;3.0;9.0;
13;14;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;875;-10;865;-10;954;915;885;1052;10.0;1.0;10.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;866;-10;868;-10;949;910;880;1047;13.0;3.0;13.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;880;-10;858;-10;939;905;875;1042;14.0;1.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;873;-10;858;-10;927;900;870;1037;23.0;9.0;23.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;30;900;-10;848;-10;917;895;865;1032;32.0;9.0;32.0;
18;19;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;4;865;-10;838;-10;907;885;925;1022;6.0;6.0;7.0;1.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;23;866;-10;828;-10;902;876;916;1013;8.0;1.0;8.0;
20;21;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;838;-10;818;-10;922;871;911;1003;11.0;3.0;11.0;
21;22;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;833;-10;808;-10;927;866;906;990;16.0;5.0;16.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;833;-10;798;-10;917;861;901;985;19.0;3.0;19.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;822;-10;788;-10;932;856;896;980;28.0;9.0;28.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;810;-10;778;-10;941;851;891;975;37.0;9.0;37.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;802;-10;768;-10;962;846;886;970;43.0;6.0;43.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;786;-10;758;-10;966;841;881;965;49.0;6.0;49.0;
27;28;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;9;770;-10;748;-10;956;836;910;955;49.0;0.0;49.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;751;-10;738;-10;946;850;905;950;4.0;4.0;4.0;
29;30;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;739;-10;739;-10;941;845;893;945;6.0;2.0;6.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;748;-10;729;-10;934;840;888;940;16.0;10.0;16.0;
31;32;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;16;726;-10;719;-10;924;835;883;930;16.0;0.0;16.0;
32;33;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];36;21;705;-10;709;-10;914;830;873;925;17.0;1.0;17.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;27;713;-10;699;-10;904;820;868;920;9.0;9.0;9.0;
34;35;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];45;7;681;-10;734;-10;894;815;863;910;11.0;2.0;11.0;
35;36;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;671;-10;724;-10;900;810;858;892;12.0;1.0;12.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;662;-10;714;-10;921;805;853;887;22.0;10.0;22.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;9;652;-10;728;-10;914;800;848;882;31.0;9.0;31.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;7;638;-10;718;-10;965;795;843;877;32.0;1.0;32.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;621;-10;739;-10;955;790;838;872;33.0;1.0;33.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;24;612;-10;754;-10;945;785;833;867;34.0;1.0;34.0;
41;42;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;7;629;-10;744;-10;935;775;823;857;10.0;10.0;10.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;617;-10;760;-10;930;770;818;852;14.0;4.0;14.0;
43;44;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;622;-10;750;-10;920;765;806;847;18.0;4.0;18.0;
44;45;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;4;597;-10;740;-10;910;755;796;837;5.0;5.0;7.0;2.0
45;46;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;626;-10;730;-10;900;746;787;828;12.0;5.0;12.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;624;-10;720;-10;890;741;782;823;16.0;4.0;16.0;
47;48;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;599;-10;737;-10;885;736;777;818;19.0;3.0;19.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;594;-10;727;-10;879;731;772;813;27.0;8.0;27.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;572;-10;750;-10;869;726;767;808;37.0;10.0;37.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;563;-10;740;-10;869;721;762;803;39.0;2.0;39.0;
