;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;99;983;985;1007;985;985;990;990;990;14.0;9.0;;
2;3;99;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];117;14;874;975;997;975;975;980;1097;980;10.0;10.0;10.0;
3;4;198;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;38;869;965;987;803;965;975;1092;975;17.0;7.0;17.0;
4;5;396;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;23;864;955;977;397;955;965;1087;1014;6.0;6.0;6.0;
5;6;397;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;854;945;967;-10;981;960;1082;1009;12.0;6.0;12.0;
6;7;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;849;592;957;-10;971;955;1077;1004;17.0;5.0;17.0;
7;8;321;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;26;839;261;947;-10;966;950;1072;999;22.0;5.0;22.0;
8;9;261;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;8;834;-10;937;-10;956;990;1062;989;8.0;8.0;8.0;
9;10;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;821;-10;939;-10;946;985;1057;984;11.0;3.0;11.0;
10;11;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;811;-10;929;-10;946;980;1045;979;17.0;6.0;17.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;802;-10;919;-10;951;975;1040;974;17.0;0.0;17.0;
12;13;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];31;10;779;-10;909;-10;946;970;1061;969;19.0;2.0;19.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;764;-10;899;-10;958;965;1056;964;23.0;4.0;23.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;763;-10;889;-10;948;960;1051;959;23.0;0.0;23.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;758;-10;879;-10;950;955;1046;954;30.0;7.0;30.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;748;-10;869;-10;962;950;1041;949;31.0;1.0;31.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;738;-10;859;-10;974;945;1036;944;40.0;9.0;40.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;754;-10;849;-10;962;940;1031;939;44.0;4.0;44.0;
19;20;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;726;-10;839;-10;952;973;1026;929;6.0;6.0;16.0;10.0
20;21;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;20;832;-10;829;-10;942;964;1021;920;18.0;2.0;18.0;
21;22;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;14;807;-10;819;-10;932;959;1046;915;18.0;0.0;18.0;
22;23;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;783;-10;809;-10;946;954;1041;910;26.0;8.0;26.0;
