;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;16;990;985;1004;985;990;990;985;990;12.0;6.0;12.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;969;975;1021;975;980;985;980;985;16.0;4.0;16.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;975;965;1011;938;970;980;975;980;24.0;8.0;24.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;970;955;1001;879;960;975;970;975;33.0;9.0;33.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;965;945;1013;741;950;970;965;970;43.0;10.0;43.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;9;955;935;1003;492;945;965;960;965;49.0;6.0;49.0;
7;8;492;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;950;925;993;-10;935;960;955;960;55.0;6.0;55.0;
8;9;443;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;940;472;983;-10;942;955;950;955;55.0;0.0;55.0;
9;10;399;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;18;935;63;973;-10;953;950;945;950;59.0;4.0;59.0;
10;11;63;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;925;-10;963;-10;943;984;935;940;6.0;6.0;11.0;5.0
11;12;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];20;11;920;-10;973;-10;938;975;926;931;18.0;7.0;18.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;3;904;-10;993;-10;933;970;921;926;19.0;1.0;19.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;891;-10;983;-10;956;965;916;921;20.0;1.0;20.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;886;-10;981;-10;944;960;911;916;24.0;4.0;24.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;877;-10;984;-10;934;955;906;911;28.0;4.0;28.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;39;885;-10;974;-10;929;950;901;906;35.0;7.0;35.0;
17;18;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;841;-10;964;-10;919;940;896;949;4.0;4.0;11.0;7.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;861;-10;954;-10;909;931;891;940;16.0;5.0;16.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;851;-10;944;-10;928;926;886;935;24.0;8.0;24.0;
20;21;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;5;823;-10;934;-10;918;921;876;930;30.0;6.0;30.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;0;813;-10;924;-10;908;916;871;925;37.0;7.0;37.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;808;-10;921;-10;896;911;866;920;40.0;3.0;40.0;
23;24;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;4;776;-10;911;-10;891;939;861;910;0.0;0.0;1.0;1.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;767;-10;901;-10;901;930;856;901;5.0;4.0;5.0;
25;26;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;7;746;-10;891;-10;891;925;876;896;15.0;10.0;15.0;
26;27;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;13;734;-10;881;-10;881;920;871;913;19.0;4.0;19.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;48;711;-10;893;-10;871;915;866;908;28.0;9.0;;
28;29;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;4;658;-10;883;-10;861;966;856;903;4.0;4.0;4.0;
29;30;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;653;-10;873;-10;860;961;838;898;13.0;9.0;13.0;
30;31;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;2;623;-10;863;-10;893;956;828;893;16.0;3.0;16.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;618;-10;865;-10;883;951;819;888;19.0;3.0;19.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;608;-10;855;-10;883;946;814;883;24.0;5.0;24.0;
33;34;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;591;-10;845;-10;873;941;809;878;27.0;3.0;27.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;582;-10;855;-10;863;936;804;873;35.0;8.0;35.0;
35;36;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;565;-10;845;-10;853;931;799;868;35.0;0.0;35.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;40;553;-10;852;-10;841;926;794;863;41.0;6.0;41.0;
