;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;3;990;985;985;990;1032;990;985;990;7.0;3.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;980;975;991;970;1022;985;980;985;12.0;5.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;975;965;981;956;1012;980;975;980;16.0;4.0;16.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;62;1003;955;971;906;1002;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;1;998;945;961;816;992;1055;960;965;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;1026;935;951;646;982;1050;955;960;4.0;0.0;4.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;1021;925;953;316;972;1045;950;955;7.0;3.0;7.0;
8;9;316;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;29;1016;915;943;-5;980;1040;945;950;17.0;10.0;17.0;
9;10;284;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;2;1011;621;933;-5;1028;1035;940;945;27.0;10.0;27.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;36;1019;355;923;-5;1018;1030;935;940;33.0;6.0;33.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;6;1014;115;913;-5;1076;1020;925;930;4.0;4.0;4.0;
12;13;115;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;1024;-10;903;-5;1066;1015;920;925;6.0;2.0;6.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;39;1019;-10;909;-5;1056;1010;905;920;15.0;9.0;15.0;
14;15;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;13;970;-10;899;-5;1046;1000;895;960;2.0;2.0;2.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;14;952;-10;889;-5;1036;995;890;969;9.0;7.0;9.0;
16;17;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;947;-10;902;-5;1026;990;870;964;13.0;4.0;13.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;957;-10;892;-5;1016;985;865;959;23.0;10.0;23.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;175;952;-10;888;-5;1009;980;860;954;23.0;0.0;;
19;20;175;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];197;15;767;-10;878;-5;999;970;1047;944;8.0;8.0;8.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;742;-10;911;-5;989;965;1042;939;11.0;3.0;11.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;737;-10;911;-5;979;960;1027;934;13.0;2.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;730;-10;910;-5;967;955;1022;929;23.0;10.0;23.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;720;-10;900;-5;968;950;1017;924;30.0;7.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;713;-10;890;-5;1002;945;1012;919;35.0;5.0;35.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;701;-10;880;-5;1006;940;1007;914;36.0;1.0;36.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;698;-10;870;-5;996;935;1002;909;43.0;7.0;43.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;679;-10;860;-5;991;948;997;904;7.0;7.0;14.0;7.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;709;-10;850;-5;981;939;992;899;21.0;7.0;21.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;699;-10;840;-5;986;934;987;894;26.0;5.0;26.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;13;674;-10;860;-5;976;929;977;884;35.0;9.0;;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;656;-10;850;-5;966;940;972;879;6.0;6.0;6.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;653;-10;840;-5;956;935;967;874;13.0;7.0;13.0;
33;34;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;5;622;-10;889;-5;946;925;962;864;0.0;0.0;10.0;10.0
34;35;13;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;629;-10;879;-5;936;907;957;846;10.0;0.0;10.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;1;624;-10;869;-5;996;902;952;841;18.0;8.0;18.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;619;-10;867;-5;984;897;947;836;18.0;0.0;18.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;624;-10;857;-5;974;892;942;831;26.0;8.0;26.0;
38;39;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;7;597;-10;847;-5;964;887;932;855;26.0;0.0;26.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;624;-10;837;-5;954;882;927;850;29.0;3.0;29.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;619;-10;835;-5;944;877;915;845;29.0;0.0;29.0;
41;42;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;27;593;-10;855;-5;934;867;910;840;9.0;9.0;9.0;
42;43;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;5;561;-10;845;-5;924;862;900;869;17.0;8.0;17.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;571;-10;835;-5;914;857;895;864;26.0;9.0;26.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;2;555;-10;825;-5;909;867;890;859;8.0;8.0;17.0;9.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;560;-10;815;-5;899;858;885;854;26.0;9.0;26.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;552;-10;805;-5;899;853;880;849;34.0;8.0;34.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;565;-10;795;-5;889;843;870;839;0.0;0.0;0.0;0.0
48;49;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;560;-10;794;-5;879;834;861;830;8.0;8.0;8.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;546;-10;798;-5;869;829;856;825;9.0;1.0;9.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;544;-10;788;-5;859;824;851;820;14.0;5.0;14.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;535;-10;788;-5;849;819;846;815;16.0;2.0;16.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;532;-10;778;-5;839;814;841;810;19.0;3.0;19.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;39;520;-10;790;-5;829;809;836;805;21.0;2.0;21.0;
54;55;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;11;524;-10;780;-5;819;804;826;795;30.0;9.0;30.0;
55;56;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;508;-10;770;-5;809;818;821;790;4.0;4.0;4.0;
56;57;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;498;-10;760;-5;818;813;809;785;14.0;10.0;14.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;487;-10;750;-5;831;808;804;780;17.0;3.0;17.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;482;-10;740;-5;827;803;799;775;22.0;5.0;22.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;25;504;-10;730;-5;817;798;794;765;28.0;6.0;28.0;
60;61;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;469;-10;720;-5;807;788;825;760;10.0;10.0;10.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;32;458;-10;729;-5;797;783;820;755;10.0;0.0;10.0;
62;63;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;1;416;-10;719;-5;842;778;815;745;17.0;7.0;17.0;
63;64;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;411;-10;709;-5;863;773;810;733;21.0;4.0;21.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;402;-10;699;-5;870;768;805;728;23.0;2.0;23.0;
65;66;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;28;379;-10;689;-5;910;763;800;723;32.0;9.0;32.0;
66;67;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;346;-10;679;-5;900;797;790;713;3.0;3.0;3.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;352;-10;669;-5;895;792;785;708;6.0;3.0;6.0;
68;69;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;337;-10;659;-5;917;787;780;703;7.0;1.0;7.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;356;-10;649;-5;905;782;775;698;15.0;8.0;15.0;
70;71;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;341;-10;676;-5;895;777;770;693;25.0;10.0;25.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;340;-10;666;-5;885;772;765;688;27.0;2.0;27.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];89;1;335;-10;745;-5;873;767;760;683;32.0;5.0;32.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;330;-10;735;-5;883;762;755;678;33.0;1.0;33.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;346;-10;725;-5;873;757;750;673;37.0;4.0;37.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;38;334;-10;715;-5;879;752;745;668;38.0;1.0;38.0;
76;77;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;9;286;-10;705;-5;869;742;790;658;4.0;4.0;4.0;
77;78;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;272;-10;708;-5;859;737;785;653;9.0;5.0;9.0;
78;79;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;262;-10;698;-5;877;732;773;648;12.0;3.0;12.0;
79;80;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;250;-10;688;-5;894;727;768;643;19.0;7.0;19.0;
80;81;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;231;-10;678;-5;907;722;763;638;19.0;0.0;19.0;
81;82;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;7;201;-10;668;-5;897;717;785;628;23.0;4.0;23.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;212;-10;658;-5;887;707;780;623;3.0;3.0;3.0;
83;84;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;207;-10;659;-5;877;702;768;618;12.0;9.0;12.0;
84;85;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;13;178;-10;649;-5;867;697;758;645;16.0;4.0;16.0;
85;86;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;4;160;-10;639;-5;945;687;753;640;2.0;2.0;2.0;
86;87;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;155;-10;665;-5;935;682;741;635;12.0;10.0;12.0;
87;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;154;-10;655;-5;925;677;736;630;18.0;6.0;18.0;
88;89;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;35;136;-10;645;-5;941;672;726;620;18.0;0.0;18.0;
89;90;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;137;-10;635;-5;931;662;721;615;1.0;1.0;1.0;
90;91;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;132;-10;625;-5;921;657;723;610;1.0;0.0;1.0;
91;92;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;117;-10;639;-5;911;652;718;605;10.0;9.0;10.0;
92;93;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;114;-10;629;-5;901;647;713;600;13.0;3.0;13.0;
93;94;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;103;-10;619;-5;937;642;708;595;13.0;0.0;13.0;
94;95;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];215;10;86;-10;824;-5;932;637;703;590;15.0;2.0;15.0;
95;96;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;71;-10;827;-5;922;632;698;585;17.0;2.0;17.0;
96;97;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;63;-10;817;-5;926;627;693;580;18.0;1.0;18.0;
97;98;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;85;-10;807;-5;914;622;688;575;21.0;3.0;21.0;
98;99;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;17;64;-10;797;-5;904;617;678;625;30.0;9.0;30.0;
99;100;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;37;-10;817;-5;894;607;673;620;3.0;3.0;3.0;
100;101;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;32;-10;807;-5;892;602;661;615;8.0;5.0;8.0;
101;102;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;34;-10;797;-5;882;597;656;610;13.0;5.0;13.0;
102;103;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;19;17;-10;787;-5;901;592;651;605;22.0;9.0;22.0;
103;104;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;20;-10;777;-5;891;587;646;600;25.0;3.0;25.0;
104;105;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-2;-10;767;-5;881;582;663;595;35.0;10.0;35.0;
105;106;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-2;-10;757;-5;894;572;654;590;9.0;9.0;17.0;8.0
106;107;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;13;-2;-10;747;-5;884;563;649;585;18.0;1.0;18.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;-2;-10;737;-5;872;558;644;600;27.0;9.0;27.0;
108;109;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;24;-2;-10;727;-5;862;586;634;591;9.0;9.0;17.0;8.0
109;110;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;6;-2;-10;717;-5;852;572;620;615;10.0;10.0;10.0;
110;111;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;-2;-10;707;-5;865;567;615;604;15.0;5.0;15.0;
111;112;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;-2;-10;720;-5;855;562;602;599;18.0;3.0;18.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-2;-10;710;-5;859;557;597;594;22.0;4.0;22.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;-2;-10;734;-5;847;552;592;589;22.0;0.0;22.0;
114;115;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;11;-2;-10;724;-5;835;547;607;579;31.0;9.0;;
115;116;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;-2;-10;714;-5;825;557;598;570;10.0;10.0;;
116;116;5;['OptimizationResult', 'Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;-2;-10;714;-5;825;552;593;565;;;16.0;6.0
117;117;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;2;-2;-10;704;-5;820;579;577;560;6.0;6.0;14.0;8.0
118;118;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-2;-10;694;-5;823;567;565;555;15.0;1.0;15.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-2;-10;684;-5;822;562;560;550;22.0;7.0;22.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;-2;-10;674;-5;825;557;555;545;24.0;2.0;24.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;-2;-10;664;-5;850;552;550;535;30.0;6.0;30.0;
122;122;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-2;-10;663;-5;845;547;545;526;35.0;5.0;35.0;
123;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;17;-2;-10;659;-5;833;542;540;521;45.0;10.0;45.0;
124;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;-2;-10;649;-5;821;532;566;516;5.0;5.0;9.0;4.0
125;125;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-2;-10;646;-5;811;523;557;511;9.0;0.0;9.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;-2;-10;636;-5;803;518;552;506;9.0;0.0;9.0;
127;127;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;10;-2;-10;626;-5;791;513;547;511;10.0;1.0;10.0;
128;128;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;-2;-10;616;-5;781;508;574;502;13.0;3.0;13.0;
129;129;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;-2;-10;606;-5;790;503;565;497;17.0;4.0;17.0;
130;130;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;28;-2;-10;596;-5;780;498;557;525;19.0;2.0;19.0;
131;131;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;-2;-10;586;-5;770;488;600;516;6.0;6.0;6.0;
132;132;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;22;-2;-10;595;-5;760;483;590;506;12.0;6.0;17.0;5.0
133;133;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;23;-2;-10;585;-5;750;498;580;501;6.0;6.0;6.0;
134;134;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;11;-2;-10;575;-5;740;493;598;489;10.0;4.0;10.0;
135;135;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-2;-10;584;-5;730;488;585;484;10.0;0.0;10.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;-2;-10;574;-5;741;483;580;479;10.0;0.0;10.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;7;-2;-10;564;-5;762;478;570;474;14.0;4.0;14.0;
138;138;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;-2;-10;554;-5;752;473;561;478;17.0;3.0;17.0;
139;139;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;-2;-10;544;-5;768;468;556;469;25.0;8.0;25.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;11;-2;-10;554;-5;761;463;551;464;26.0;1.0;26.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;26;-2;-10;544;-5;777;458;546;459;34.0;8.0;34.0;
142;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;12;-2;-10;534;-5;765;448;536;489;10.0;10.0;10.0;0.0
143;143;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;-2;-10;524;-5;755;439;561;475;16.0;6.0;16.0;
144;144;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;-2;-10;522;-5;745;434;551;465;25.0;9.0;25.0;
145;145;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;7;-2;-10;512;-5;735;531;535;460;7.0;7.0;7.0;
146;146;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];65;23;-2;-10;502;-5;790;526;525;455;15.0;8.0;23.0;8.0
147;147;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;-2;-10;492;-5;780;509;520;482;7.0;7.0;11.0;4.0
148;148;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;-2;-10;482;-5;770;498;534;477;18.0;7.0;18.0;
149;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;-2;-10;487;-5;760;493;525;472;20.0;2.0;20.0;
150;150;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;-2;-10;477;-5;750;527;515;458;0.0;0.0;0.0;
