;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;980;985;1012;985;985;990;990;990;16.0;9.0;16.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;970;975;1021;955;975;985;985;985;16.0;0.0;16.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;3;965;998;1011;905;965;980;975;980;16.0;0.0;16.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;960;988;1001;828;955;975;970;975;23.0;7.0;23.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;955;978;991;684;945;970;965;970;28.0;5.0;28.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;969;968;981;354;935;965;960;965;29.0;1.0;29.0;
7;8;354;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;53;964;958;971;4;925;960;955;960;32.0;3.0;32.0;
8;9;319;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;7;954;720;961;-6;915;950;945;950;1.0;1.0;1.0;
9;10;287;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;949;423;951;-6;905;945;940;945;1.0;0.0;1.0;
10;11;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;15;944;155;941;-6;906;940;935;940;5.0;4.0;5.0;
11;12;155;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;0;939;19;931;-6;896;935;930;935;7.0;2.0;7.0;
12;13;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;940;-10;921;-6;886;930;925;930;17.0;10.0;17.0;
13;14;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;11;919;-10;911;-6;876;925;920;953;24.0;7.0;24.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;916;-10;901;-6;866;920;915;948;32.0;8.0;32.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;908;-10;891;-6;869;915;910;943;35.0;3.0;35.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;907;-10;881;-6;859;910;905;938;38.0;3.0;38.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;894;-10;871;-6;864;905;900;933;44.0;6.0;44.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;880;-10;861;-6;872;900;895;928;52.0;8.0;52.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;873;-10;851;-6;874;895;890;923;54.0;2.0;54.0;
20;21;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;0;860;-10;841;-6;869;890;885;918;64.0;10.0;64.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;855;-10;831;-6;867;885;880;913;68.0;4.0;68.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;834;-10;821;-6;857;912;870;908;0.0;0.0;7.0;7.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;2;820;-10;811;-6;847;903;861;898;13.0;6.0;13.0;
24;25;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;815;-10;832;-6;837;898;856;889;13.0;0.0;13.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;813;-10;822;-6;827;893;851;884;17.0;4.0;17.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;808;-10;827;-6;820;888;846;879;22.0;5.0;22.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;796;-10;817;-6;808;883;841;874;30.0;8.0;30.0;
