;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;990;997;985;985;985;990;985;990;4.0;0.0;4.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;974;1005;975;975;975;985;980;985;14.0;10.0;14.0;
3;4;22;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;969;995;965;948;965;980;997;980;18.0;4.0;18.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;964;985;955;914;955;975;992;975;27.0;9.0;27.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;26;959;975;945;833;945;970;987;970;29.0;2.0;29.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;32;949;1025;935;647;935;960;982;960;9.0;9.0;9.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];41;16;944;1056;925;290;925;955;972;955;10.0;1.0;10.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;934;757;915;280;915;950;967;950;18.0;8.0;18.0;
9;10;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];34;4;929;462;905;304;910;940;962;940;8.0;8.0;8.0;
10;11;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;924;452;895;-10;914;935;957;935;11.0;3.0;11.0;
11;12;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;932;168;885;-10;904;930;952;930;21.0;10.0;21.0;
12;13;168;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;927;-10;891;-10;894;925;947;925;28.0;7.0;28.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;910;-10;881;-10;900;920;942;920;37.0;9.0;;
14;15;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;872;-10;871;-10;890;962;932;910;7.0;7.0;8.0;1.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;916;-10;861;-10;880;950;927;905;11.0;3.0;11.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;911;-10;895;-10;870;945;915;900;18.0;7.0;18.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;903;-10;918;-10;860;940;910;895;24.0;6.0;24.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;922;-10;908;-10;850;935;905;890;31.0;7.0;31.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;913;-10;944;-10;840;930;900;885;37.0;6.0;37.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;900;-10;934;-10;855;925;895;880;37.0;0.0;37.0;
21;22;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;878;-10;924;-10;845;920;890;898;37.0;0.0;37.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;873;-10;914;-10;845;915;885;889;46.0;9.0;46.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;2;860;-10;904;-10;835;910;880;884;52.0;6.0;52.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;23;863;-10;894;-10;828;905;875;879;60.0;8.0;60.0;
25;26;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];113;5;830;-10;884;-10;818;895;978;874;5.0;5.0;5.0;
26;27;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;18;820;-10;874;-10;808;890;973;878;8.0;3.0;8.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;846;-10;864;-10;798;885;968;873;14.0;6.0;14.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;838;-10;854;-10;798;880;963;868;21.0;7.0;21.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;836;-10;844;-10;788;875;958;863;28.0;7.0;28.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;831;-10;834;-10;792;870;953;858;34.0;6.0;34.0;
