;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;990;985;985;985;999;990;985;990;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;985;975;994;970;989;985;980;985;28.0;10.0;28.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;975;965;984;953;979;980;975;980;30.0;2.0;30.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;970;955;974;942;969;975;970;975;32.0;2.0;32.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;30;965;945;986;857;959;970;965;970;37.0;5.0;37.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;960;935;976;687;949;1014;955;960;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;955;925;990;357;939;1009;950;955;4.0;3.0;4.0;
8;9;357;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;945;915;1000;-10;929;1004;945;950;12.0;8.0;12.0;
9;10;321;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;3;940;591;990;-10;924;999;940;945;14.0;2.0;14.0;
10;11;289;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;943;292;980;-10;914;994;935;940;22.0;8.0;22.0;
11;12;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;938;34;970;-10;904;989;930;935;26.0;4.0;26.0;
12;13;34;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;928;5;960;-10;894;984;925;930;29.0;3.0;29.0;
13;14;11;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;2;912;-5;950;-10;884;979;915;950;35.0;6.0;35.0;
14;15;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;902;-5;951;-10;874;974;906;941;41.0;6.0;41.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;892;-5;967;-10;864;969;901;936;41.0;0.0;41.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];113;5;879;-5;957;-10;854;964;896;931;42.0;1.0;42.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;869;-5;965;-10;844;959;891;926;43.0;1.0;43.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;864;-5;968;-10;837;954;886;921;50.0;7.0;50.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;850;-5;958;-10;843;949;881;916;54.0;4.0;54.0;
20;21;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;819;-5;948;-10;833;980;871;911;8.0;8.0;8.0;
