;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;21;980;985;1015;985;985;990;990;990;14.0;5.0;14.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;986;975;1005;975;975;985;985;985;18.0;4.0;18.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;981;965;995;949;965;980;980;980;27.0;9.0;27.0;
4;5;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;2;976;955;985;855;984;975;975;970;30.0;3.0;30.0;
5;6;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;971;945;975;677;989;970;970;965;35.0;5.0;35.0;
6;7;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;992;935;965;331;979;960;965;960;6.0;6.0;6.0;
7;8;331;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;987;925;955;-10;969;955;960;955;13.0;7.0;13.0;
8;9;298;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;4;977;617;945;-10;959;950;994;950;19.0;6.0;19.0;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;972;362;935;-10;949;945;989;945;19.0;0.0;19.0;
10;11;241;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];90;8;967;111;925;-10;1029;940;984;940;24.0;5.0;24.0;
11;12;111;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;957;-10;915;-10;1044;935;979;935;24.0;0.0;24.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;949;-10;916;-10;1034;930;974;930;30.0;6.0;30.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;937;-10;916;-10;1022;925;969;925;34.0;4.0;34.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;925;-10;906;-10;1038;920;964;915;39.0;5.0;39.0;
